spec_mz_index,oli_mass_index,delta_ppm
52,82,0.6596674625026228
67,96,0.28151354046458005
70,98,0.8279320109800465
74,100,0.3078662140646215
76,102,0.5611486421099503
78,103,0.5070211774710714
79,104,1.0592815818661532
83,105,0.8005410439975411
86,106,0.1255641751915939
88,107,0.20702514873989458
103,108,0.8955162699862547
127,109,0.8236659771758273
131,110,0.6837603086737847
132,111,0.2413406795002254
134,112,0.5151662441365513
136,113,0.5654713941783814
145,114,0.9738006293694497
151,115,1.0743832586635333
155,116,0.21624235303792605
159,117,0.8708464711400035
178,118,1.7889054301454095
191,119,0.2853399430714163
204,120,0.5099601578124527
205,121,0.0285171606545854
206,122,0.6836225502083816
207,123,0.3068343312554441
212,124,0.30964510707143544
213,125,0.30835270676623533
221,126,0.2826376118434256
232,127,0.5330094347222899
233,128,0.729039141781881
234,129,0.30536090722723214
235,130,0.6428326707496606
238,131,1.023288342223387
242,133,1.4464705797123938
