spec_mz_index,oli_mass_index,delta_ppm
30,94,0.26219431462444603
36,99,0.6046691354119291
37,101,0.8850702039845502
44,104,0.6219925604524422
45,105,0.1793581283941508
46,106,1.9321169349271563
51,107,0.5718054914483508
104,112,0.5624776195355599
114,115,1.5887595365025753
125,116,0.5681496091229914
130,117,0.19177363173612866
146,118,1.2229686854108017
158,119,0.04815840279042216
173,120,0.8134364112934538
177,123,0.49789572077620753
187,124,0.9484880997751061
191,125,0.04789948805845613
210,126,0.09849663551690507
233,129,0.377965183655311
