spec_mz_index,oli_mass_index,delta_ppm
73,100,0.1535656050814776
74,101,0.6348380766850205
77,103,0.14121821394615164
80,105,0.004959915113719534
83,106,0.2937163244909541
87,107,0.008223405890228021
112,110,0.663507546639184
116,112,0.09492796680674831
119,113,0.49698578011419164
126,115,0.5964820733065492
129,117,0.7040554701695209
167,119,0.218126393114226
174,123,0.13100014155268863
176,125,1.1397013791081483
182,126,0.850570339967829
194,128,1.3671628727007683
197,130,0.8633951393123522
202,132,1.337390100037509
