spec_mz_index,oli_mass_index,delta_ppm
22,83,0.24825061325160291
36,96,0.046336013462216094
39,99,1.149542641606317
42,101,0.2803169998311572
47,104,0.21123453913000928
48,105,0.25663751935791046
49,106,0.21250863402013564
55,108,0.1574992046197185
75,109,0.047923237066538005
98,113,0.10654103743241324
114,116,0.21624235280522988
117,117,0.6899671817067216
137,118,0.5249791517139687
148,119,0.394808383938052
160,120,0.4088013654002535
163,123,0.11577286890673116
171,124,1.126770011063461
175,125,0.3083527069307359
181,126,0.9161078458987506
207,129,0.5837056315386492
209,130,0.17349127915518672
218,133,0.8228355381609788
