ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.007714716912034
y_1^5,47.609827653652026
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.261462509182536
a_1-A^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.00098089506203
a_1^4,61.26427085669249
w_1^5,63.60309383180201
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963338
x_1^4,75.25304523187003
w_1^4,79.75568640279502
y_1^3,80.0212303908667
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988338
w_1^3,106.6766740211167
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_2^5,109.81821874215203
z_1^2,111.53020147053508
a_1-A^1,113.02441759892999
y_2^5,113.42033167889201
a_2^5,114.62046542015999
d_1^3,114.68041848446332
b_2^5,118.22257835689997
y_1^2,120.53548381238505
a_1^2,123.53581816555499
x_2^5,125.81148492030202
w_2^5,129.41359785704202
c_2^5,130.61373159830998
b_1^2,132.541100507405
d_2^5,134.21584453504997
z_2^4,137.52459254073253
y_2^4,142.02723371165752
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,151.51336691591007
a_3-A^5,153.42007040852997
x_2^4,157.51617526342002
w_1^2,160.51864925776005
w_2^4,162.018816434345
c_1^2,163.51898361092998
c_2^4,163.51898361092998
d_2^4,168.02162478185497
d_1^2,172.52426595277998
z_3^5,175.628722767392
y_3^5,179.230835704132
a_3^5,180.43096944539997
z_2^3,183.70188220503337
b_3^5,184.03308238213998
y_2^3,189.7054037662667
x_3^5,191.621988945542
a_2^3,191.70562666837998
a_3-A^4,192.02690712370497
w_3^5,195.224101882282
c_3^5,196.42423562354998
b_2^3,197.7091482296133
d_3^5,200.02634856028996
x_2^3,210.35732583528338
w_2^3,216.36084739651668
c_2^3,218.36107029862998
z_3^4,219.7877225722825
a_2-A^2,220.53483063647997
z_1^1,224.06767939324016
y_3^4,224.2903637432075
d_2^3,224.36459185986328
a_3^4,225.79053091979247
b_3^4,230.29317209071746
x_3^4,239.77930529497
y_1^1,242.0782440769401
w_3^4,244.281946465895
c_3^4,245.78211364247997
a_1^1,248.07891278327997
d_3^4,250.28475481340496
a_3-A^3,256.37163498232997
b_1^1,266.08947746698
z_2^2,276.05646153363506
y_2^2,285.06174387548504
a_2^2,288.06207822865497
z_3^3,293.3860555804333
b_2^2,297.06736057050495
y_3^3,299.3895771416667
a_3^3,301.38980004378
x_1^1,304.03401028399014
b_3^3,307.3933216050133
x_2^2,316.03962697901005
x_3^3,320.0414992106833
w_1^1,322.0445749676901
w_2^2,325.04490932086003
w_3^3,326.04502077191665
c_1^1,328.04524367402996
c_2^2,328.04524367402996
c_3^3,328.04524367402996
d_3^3,334.04876523526326
d_2^2,337.05052601587994
d_1^1,346.05580835773
a_3-A^2,385.06109069957995
z_3^2,440.582721596735
a_2-A^1,442.07693772512994
y_3^2,449.588003938585
a_3^2,452.58833829175495
b_3^2,461.5936206336049
x_3^2,480.56588704211
w_3^2,489.57116938396
c_3^2,492.57150373712994
d_3^2,501.5767860789799
z_2^1,553.1201995194401
y_2^1,571.1307642031401
a_2^1,577.1314329094799
b_2^1,595.1419975931799
x_2^1,633.0865304101901
w_2^1,651.0970950938901
c_2^1,657.0977638002299
d_2^1,675.1083284839299
a_3-A^1,771.1294578513299
z_3^1,882.17271964564
y_3^1,900.18328432934
a_3^1,906.1839530356799
b_3^1,924.1945177193799
x_3^1,962.13905053639
w_3^1,980.14961522009
c_3^1,986.1502839264299
d_3^1,1004.1608486101298
