ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,48.80996139491995
a_1^5,48.809961394919995
y_1^5,52.41207433165996
b_1^5,52.412074331659994
a_1-A^2,56.00857057337999
z_1^4,61.264270856692434
a_1^4,61.26427085669249
x_1^5,64.80322757306995
c_1^5,64.80322757306999
y_1^4,65.76691202761745
b_1^4,65.7669120276175
w_1^5,68.40534050980996
d_1^5,68.40534050980999
x_1^4,81.25585357937993
c_1^4,81.25585357937999
z_1^3,82.02145329297991
a_1^3,82.02145329297998
w_1^4,85.75849475030495
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
y_1^3,88.02497485421327
b_1^3,88.02497485421333
x_1^3,108.6768969232299
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
a_1-A^1,113.02441759892999
a_2^5,114.62046542015999
w_1^3,114.68041848446326
d_1^3,114.68041848446332
z_2^5,117.81944834407197
b_2^5,118.22257835689997
y_2^5,121.42156128081197
z_1^2,123.53581816555487
a_1^2,123.53581816555499
c_2^5,130.61373159830998
y_1^2,132.5411005074049
b_1^2,132.541100507405
x_2^5,133.81271452222197
d_2^5,134.21584453504997
w_2^5,137.41482745896195
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
z_2^4,147.52612954313247
b_2^4,148.03004205916747
y_2^4,152.02877071405746
a_3-A^5,153.42007040852997
x_1^2,163.51898361092987
c_1^2,163.51898361092998
c_2^4,163.51898361092998
x_2^4,167.51771226581997
d_2^4,168.02162478185497
w_2^4,172.02035343674495
w_1^2,172.5242659527799
d_1^2,172.52426595277998
a_3^5,180.43096944539997
z_3^5,183.62995236931198
b_3^5,184.03308238213998
y_3^5,187.23206530605196
a_2^3,191.70562666837998
a_3-A^4,192.02690712370497
c_3^5,196.42423562354998
z_2^3,197.03726487489996
b_2^3,197.7091482296133
x_3^5,199.62321854746196
d_3^5,200.02634856028996
y_2^3,203.0407864361333
w_3^5,203.22533148420194
c_2^3,218.36107029862998
a_4-G^5,219.23057443376996
a_2-A^2,220.53483063647997
x_2^3,223.69270850514997
d_2^3,224.36459185986328
a_3^4,225.79053091979247
w_2^3,229.69623006638327
z_3^4,229.78925957468246
b_3^4,230.29317209071746
y_3^4,234.29190074560745
c_3^4,245.78211364247997
z_1^1,248.07891278327975
a_1^1,248.07891278327997
z_4^5,249.44045639455194
a_4^5,249.44045639455197
x_3^4,249.78084229736996
d_3^4,250.28475481340496
y_4^5,253.04256933129196
b_4^5,253.042569331292
w_3^4,254.28348346829495
a_3-A^3,256.37163498232997
x_4^5,265.4337225727019
c_4^5,265.433722572702
y_1^1,266.0894774669798
b_1^1,266.08947746698
w_4^5,269.03583550944194
d_4^5,269.035835509442
a_4-G^4,274.290037155255
a_2^2,288.06207822865497
z_2^2,296.05953553843494
b_2^2,297.06736057050495
a_3^3,301.38980004378
y_2^2,305.0648178802849
z_3^3,306.72143825029997
b_3^3,307.3933216050133
z_4^4,312.05238960623245
a_4^4,312.0523896062325
y_3^3,312.72495981153327
y_4^4,316.55503077715747
b_4^4,316.5550307771575
x_1^1,328.04524367402973
c_1^1,328.04524367402996
c_2^2,328.04524367402996
c_3^3,328.04524367402996
x_4^4,332.04397232891995
c_4^4,332.04397232892
x_3^3,333.37688188054994
d_3^3,334.04876523526326
x_2^2,336.04270098380994
w_4^4,336.54661349984497
d_4^4,336.546613499845
d_2^2,337.05052601587994
w_3^3,339.38040344178324
w_2^2,345.0479833256599
w_1^1,346.0558083577298
d_1^1,346.05580835773
a_4-G^3,366.05580835773
a_3-A^2,385.06109069957995
z_4^3,416.4056116256999
a_4^3,416.4056116257
y_4^3,422.4091331869333
b_4^3,422.40913318693333
a_2-A^1,442.07693772512994
x_4^3,443.0610552559499
c_4^3,443.06105525594995
w_4^3,449.06457681718325
d_4^3,449.0645768171833
a_3^2,452.58833829175495
z_3^2,460.5857956015349
b_3^2,461.5936206336049
y_3^2,469.5910779433849
c_3^2,492.57150373712994
x_3^2,500.5689610469099
d_3^2,501.5767860789799
w_3^2,509.5742433887599
a_4-G^2,549.58735076268
a_2^1,577.1314329094799
z_2^1,593.1263475290399
b_2^1,595.1419975931799
y_2^1,611.1369122127398
z_4^2,625.1120556646349
a_4^2,625.112055664635
y_4^2,634.1173380064849
b_4^2,634.117338006485
c_2^1,657.0977638002299
x_4^2,665.0952211100099
c_4^2,665.09522111001
x_2^1,673.0926784197899
w_4^2,674.1005034518599
d_4^2,674.10050345186
d_2^1,675.1083284839299
w_2^1,691.1032431034898
a_3-A^1,771.1294578513299
a_3^1,906.1839530356799
z_3^1,922.1788676552399
b_3^1,924.1945177193799
y_3^1,940.1894323389398
c_3^1,986.1502839264299
x_3^1,1002.1451985459898
d_3^1,1004.1608486101298
w_3^1,1020.1557632296898
a_4-G^1,1100.1819779775299
z_4^1,1251.2313877814397
a_4^1,1251.23138778144
y_4^1,1269.2419524651398
b_4^1,1269.24195246514
x_4^1,1331.1977186721897
c_4^1,1331.19771867219
w_4^1,1349.2082833558898
d_4^1,1349.20828335589
