ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783344998
y_1^5,47.80663077018999
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.507466404854966
a_1-A^2,56.00857057337999
y_1^4,60.01010757577998
x_1^5,60.19778401159997
a_1^4,61.26427085669249
w_1^5,63.799896948339985
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.3457140238633
x_1^4,75.49904912754246
w_1^4,80.00169029846748
y_1^3,80.34923558509665
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411329
w_1^3,107.00467921534664
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_1^2,112.02220926187994
a_1-A^1,113.02441759892999
z_2^5,113.214004782602
a_2^5,114.62046542015999
d_1^3,114.68041848446332
y_2^5,116.81611771934199
b_2^5,118.22257835689997
y_1^2,121.02749160372997
a_1^2,123.53581816555499
x_2^5,129.207270960752
c_2^5,130.61373159830998
b_1^2,132.541100507405
w_2^5,132.80938389749198
d_2^5,134.21584453504997
z_2^4,141.769325091295
a_2^4,143.52740088824248
y_2^4,146.27196626222
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,152.00537470725493
a_3-A^5,153.42007040852997
w_1^2,161.01065704910496
x_2^4,161.7609078139825
c_1^2,163.51898361092998
c_2^4,163.51898361092998
w_2^4,166.2635489849075
d_2^4,168.02162478185497
d_1^2,172.52426595277998
z_3^5,179.02450880784198
a_3^5,180.43096944539997
y_3^5,182.626621744582
b_3^5,184.03308238213998
z_2^3,189.36152560578333
a_2^3,191.70562666837998
a_3-A^4,192.02690712370497
x_3^5,195.017774985992
y_2^3,195.36504716701666
c_3^5,196.42423562354998
b_2^3,197.7091482296133
w_3^5,198.61988792273198
d_3^5,200.02634856028996
x_2^3,216.01696923603333
c_2^3,218.36107029862998
a_4-G^5,219.23057443376996
a_2-A^2,220.53483063647997
w_2^3,222.02049079726666
z_3^4,224.032455122845
d_2^3,224.36459185986328
z_1^1,225.05169497592988
a_3^4,225.79053091979247
y_3^4,228.53509629376998
b_3^4,230.29317209071746
y_1^1,243.06225965962994
x_3^4,244.0240378455325
z_4^5,244.83501283308198
c_3^4,245.78211364247997
a_1^1,248.07891278327997
y_4^5,248.437125769822
w_3^4,248.52667901645748
a_4^5,249.44045639455197
d_3^4,250.28475481340496
b_4^5,253.042569331292
a_3-A^3,256.37163498232997
x_4^5,260.828279011232
w_4^5,264.430391947972
c_4^5,265.433722572702
b_1^1,266.08947746698
d_4^5,269.035835509442
a_4-G^4,274.290037155255
z_2^2,284.54592663476
a_2^2,288.06207822865497
y_2^2,293.55120897661
b_2^2,297.06736057050495
z_3^3,299.0456989811833
a_3^3,301.38980004378
x_1^1,305.01802586667986
y_3^3,305.04922054241666
z_4^4,306.295585154395
b_3^3,307.3933216050133
y_4^4,310.79822632532
a_4^4,312.0523896062325
b_4^4,316.5550307771575
w_1^1,323.02859055037993
x_2^2,324.529092080135
x_3^3,325.70114261143334
x_4^4,326.2871678770825
c_1^1,328.04524367402996
c_2^2,328.04524367402996
c_3^3,328.04524367402996
w_4^4,330.7898090480075
w_3^3,331.70466417266664
c_4^4,332.04397232892
w_2^2,333.534374421985
d_3^3,334.04876523526326
d_4^4,336.546613499845
d_2^2,337.05052601587994
d_1^1,346.05580835773
a_4-G^3,366.05580835773
a_3-A^2,385.06109069957995
z_4^3,408.72987235658326
y_4^3,414.7333939178166
a_4^3,416.4056116257
b_4^3,422.40913318693333
x_4^3,435.3853159868333
w_4^3,441.38883754806665
a_2-A^1,442.07693772512994
c_4^3,443.06105525594995
d_4^3,449.0645768171833
z_3^2,449.07218669786
a_3^2,452.58833829175495
y_3^2,458.07746903970997
b_3^2,461.5936206336049
x_3^2,489.055352143235
c_3^2,492.57150373712994
w_3^2,498.06063448508496
d_3^2,501.5767860789799
a_4-G^2,549.58735076268
z_2^1,570.09912972169
a_2^1,577.1314329094799
y_2^1,588.10969440539
b_2^1,595.1419975931799
z_4^2,613.59844676096
y_4^2,622.60372910281
a_4^2,625.112055664635
b_4^2,634.117338006485
x_2^1,650.06546061244
x_4^2,653.581612206335
c_2^1,657.0977638002299
w_4^2,662.586894548185
c_4^2,665.09522111001
w_2^1,668.07602529614
d_4^2,674.10050345186
d_2^1,675.1083284839299
a_3-A^1,771.1294578513299
z_3^1,899.15164984789
a_3^1,906.1839530356799
y_3^1,917.1622145315899
b_3^1,924.1945177193799
x_3^1,979.11798073864
c_3^1,986.1502839264299
w_3^1,997.1285454223399
d_3^1,1004.1608486101298
a_4-G^1,1100.1819779775299
z_4^1,1228.2041699740898
y_4^1,1246.21473465779
a_4^1,1251.23138778144
b_4^1,1269.24195246514
x_4^1,1308.1705008648398
w_4^1,1326.18106554854
c_4^1,1331.19771867219
d_4^1,1349.20828335589
