ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883198
b_1^5,52.412074331659994
y_1^5,55.61105725557199
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158248
b_1^4,65.7669120276175
x_1^5,68.00221049698197
d_1^5,68.40534050980999
y_1^4,69.7656406825075
w_1^5,71.60432343372199
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426998
d_1^4,85.75849475030499
z_1^3,87.35309149949997
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512974997
a_2^5,114.62046542015999
d_1^3,114.68041848446332
b_2^5,118.22257835689997
w_1^3,120.01205669098333
z_2^5,121.01843126798398
a_1^2,123.53581816555499
y_2^5,124.620544204724
c_2^5,130.61373159830998
z_1^2,131.53327547533496
b_1^2,132.541100507405
d_2^5,134.21584453504997
x_2^5,137.01169744613398
y_1^2,140.538557817185
w_2^5,140.613810382874
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
z_2^4,151.52485819802249
a_3-A^5,153.42007040852997
y_2^4,156.0274993689475
c_1^2,163.51898361092998
c_2^4,163.51898361092998
d_2^4,168.02162478185497
x_1^2,171.51644092070995
x_2^4,171.51644092070998
d_1^2,172.52426595277998
w_2^4,176.019082091635
a_3^5,180.43096944539997
w_1^2,180.52172326256
z_3^5,182.223491731754
b_3^5,184.03308238213998
y_3^5,185.825604668494
a_2^3,191.70562666837998
a_3-A^4,192.02690712370497
c_3^5,196.42423562354998
b_2^3,197.7091482296133
x_3^5,198.216757909904
d_3^5,200.02634856028996
w_3^5,201.818870846644
z_2^3,202.36890308141997
y_2^3,208.37242464265333
c_2^3,218.36107029862998
a_4-U^5,219.23057443376996
a_2-A^2,220.53483063647997
d_2^3,224.36459185986328
a_3^4,225.79053091979247
z_3^4,228.031183777735
x_2^3,229.02434671166998
b_3^4,230.29317209071746
y_3^4,232.53382494866
w_2^3,235.02786827290333
a_4^5,241.63602990916996
b_4^5,245.23814284590998
c_3^4,245.78211364247997
x_3^4,248.0227665004225
z_4^5,248.033995756994
a_1^1,248.07891278327997
d_3^4,250.28475481340496
y_4^5,251.636108693734
w_3^4,252.5254076713475
a_3-A^3,256.37163498232997
c_4^5,257.62929608732
d_4^5,261.23140902406
x_4^5,264.027261935144
z_1^1,264.0738274028399
b_1^1,266.08947746698
w_4^5,267.62937487188395
a_4-U^4,274.290037155255
a_5-G^5,280.43563489753996
y_1^1,282.08439208654
a_2^2,288.06207822865497
b_2^2,297.06736057050495
a_3^3,301.38980004378
a_4^4,302.296856499505
z_2^2,304.056992848215
z_3^3,304.37733718770335
b_4^4,306.79949767043
b_3^3,307.3933216050133
z_4^4,310.29431380928503
y_3^3,310.38085874893665
a_5^5,310.64551685832197
y_2^2,313.062275190065
z_5^5,313.844499782234
b_5^5,314.247629795062
y_4^4,314.79695498021005
y_5^5,317.446612718974
c_4^4,322.2884392221925
c_5^5,326.638783036472
d_4^4,326.7910803931175
c_1^1,328.04524367402996
c_2^2,328.04524367402996
c_3^3,328.04524367402996
x_5^5,329.837765960384
d_5^5,330.240895973212
x_4^4,330.2858965319725
x_3^3,331.0327808179533
w_5^5,333.439878897124
d_3^3,334.04876523526326
w_4^4,334.7885377028975
w_3^3,337.0363023791867
d_2^2,337.05052601587994
