ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783345
y_1^5,47.80663077018999
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.507466404854995
a_1-A^2,56.00857057337999
y_1^4,60.01010757577998
x_1^5,60.19778401159999
a_1^4,61.26427085669249
w_1^5,63.799896948339985
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386332
x_1^4,75.49904912754249
w_1^4,80.00169029846748
y_1^3,80.34923558509665
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411333
w_1^3,107.00467921534664
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_2^5,110.01502185868999
z_1^2,112.02220926188
a_1-A^1,113.02441759892999
y_2^5,113.61713479542998
a_2^5,114.62046542015999
d_1^3,114.68041848446332
b_2^5,118.22257835689997
y_1^2,121.02749160372997
a_1^2,123.53581816555499
x_2^5,126.00828803683999
w_2^5,129.61040097357997
c_2^5,130.61373159830998
b_1^2,132.541100507405
d_2^5,134.21584453504997
z_2^4,137.770596436405
y_2^4,142.27323760732997
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,152.005374707255
a_3-A^5,153.42007040852997
x_2^4,157.76217915909248
w_1^2,161.01065704910496
w_2^4,162.26482033001747
c_1^2,163.51898361092998
c_2^4,163.51898361092998
d_2^4,168.02162478185497
d_1^2,172.52426595277998
z_3^5,175.82552588392997
y_3^5,179.42763882066998
a_3^5,180.43096944539997
z_2^3,184.02988739926332
b_3^5,184.03308238213998
y_2^3,190.03340896049664
a_2^3,191.70562666837998
x_3^5,191.81879206207995
a_3-A^4,192.02690712370497
w_3^5,195.42090499881996
c_3^5,196.42423562354998
b_2^3,197.7091482296133
d_3^5,200.02634856028996
x_2^3,210.68533102951332
w_2^3,216.68885259074662
c_2^3,218.36107029862998
z_3^4,220.03372646795495
a_2-A^2,220.53483063647997
d_2^3,224.36459185986328
y_3^4,224.53636763887997
z_1^1,225.05169497593
a_3^4,225.79053091979247
b_3^4,230.29317209071746
x_3^4,240.02530919064245
y_1^1,243.06225965962994
w_3^4,244.52795036156746
c_3^4,245.78211364247997
a_1^1,248.07891278327997
d_3^4,250.28475481340496
a_3-A^3,256.37163498232997
b_1^1,266.08947746698
z_2^2,276.54846932498
y_2^2,285.55375166682995
a_2^2,288.06207822865497
z_3^3,293.71406077466327
b_2^2,297.06736057050495
y_3^3,299.7175823358966
a_3^3,301.38980004378
x_1^1,305.01802586668
b_3^3,307.3933216050133
x_2^2,316.53163477035497
x_3^3,320.36950440491324
w_1^1,323.02859055037993
w_2^2,325.53691711220495
w_3^3,326.3730259661466
c_1^1,328.04524367402996
c_2^2,328.04524367402996
c_3^3,328.04524367402996
d_3^3,334.04876523526326
d_2^2,337.05052601587994
d_1^1,346.05580835773
a_3-A^2,385.06109069957995
z_3^2,441.0747293880799
a_2-A^1,442.07693772512994
y_3^2,450.08001172992994
a_3^2,452.58833829175495
b_3^2,461.5936206336049
x_3^2,481.0578948334549
w_3^2,490.06317717530493
c_3^2,492.57150373712994
d_3^2,501.5767860789799
z_2^1,554.10421510213
y_2^1,572.1147797858299
a_2^1,577.1314329094799
b_2^1,595.1419975931799
x_2^1,634.0705459928799
w_2^1,652.0811106765799
c_2^1,657.0977638002299
d_2^1,675.1083284839299
a_3-A^1,771.1294578513299
z_3^1,883.1567352283298
y_3^1,901.1672999120299
a_3^1,906.1839530356799
b_3^1,924.1945177193799
x_3^1,963.1230661190798
w_3^1,981.1336308027799
c_3^1,986.1502839264299
d_3^1,1004.1608486101298
