ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883194
b_1^5,52.412074331659994
y_1^5,55.61105725557195
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158242
b_1^4,65.7669120276175
x_1^5,68.00221049698197
d_1^5,68.40534050980999
y_1^4,69.76564068250744
w_1^5,71.60432343372199
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426998
d_1^4,85.75849475030499
z_1^3,87.3530914994999
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519499
y_1^3,93.35661306073325
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512974997
a_2^5,114.62046542015999
d_1^3,114.68041848446332
z_2^5,117.81944834407196
b_2^5,118.22257835689997
w_1^3,120.01205669098333
y_2^5,121.42156128081197
a_1^2,123.53581816555499
c_2^5,130.61373159830998
z_1^2,131.53327547533485
b_1^2,132.541100507405
x_2^5,133.81271452222194
d_2^5,134.21584453504997
w_2^5,137.41482745896195
y_1^2,140.53855781718488
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
z_2^4,147.52612954313244
b_2^4,148.03004205916747
y_2^4,152.02877071405746
a_3-C^5,153.42007040852997
c_1^2,163.51898361092998
c_2^4,163.51898361092998
x_2^4,167.51771226581994
d_2^4,168.02162478185497
x_1^2,171.51644092070995
w_2^4,172.02035343674495
d_1^2,172.52426595277998
a_3^5,175.628722767392
z_3^5,178.82770569130395
b_3^5,179.23083570413198
w_1^2,180.52172326256
y_3^5,182.42981862804396
c_3^5,191.621988945542
a_2^3,191.70562666837998
a_3-C^4,192.02690712370497
x_3^5,194.82097186945393
d_3^5,195.22410188228199
z_2^3,197.03726487489993
b_2^3,197.7091482296133
w_3^5,198.42308480619394
y_2^3,203.0407864361333
a_4-A^5,214.42832775576198
c_2^3,218.36107029862998
a_3^4,219.7877225722825
a_2-A^2,220.53483063647997
x_2^3,223.6927085051499
z_3^4,223.78645122717242
b_3^4,224.29036374320748
d_2^3,224.36459185986328
y_3^4,228.28909239809744
w_2^3,229.69623006638327
c_3^4,239.77930529497
z_4^5,239.8359630385359
a_4^5,241.43922679263196
y_4^5,243.43807597527592
x_3^4,243.77803394985992
d_3^4,244.28194646589498
b_4^5,245.04133972937197
a_1^1,248.07891278327997
w_3^4,248.28067512078493
x_4^5,255.82922921668592
a_3-C^3,256.37163498232997
c_4^5,257.43249297078194
w_4^5,259.43134215342593
d_4^5,261.03460590752195
z_1^1,264.0738274028397
b_1^1,266.08947746698
a_4-A^4,268.287228807745
a_5-C^5,280.238831781002
y_1^1,282.08439208653976
a_2^2,288.06207822865497
a_3^3,293.3860555804333
z_2^2,296.0595355384349
b_2^2,297.06736057050495
z_3^3,298.71769378695325
b_3^3,299.3895771416666
z_4^4,300.04677291121243
a_4^4,302.0508526038325
a_5^5,302.44748413986395
y_4^4,304.54941408213745
y_3^3,304.7212153481866
y_2^2,305.0648178802849
z_5^5,305.64646706377596
b_5^5,306.04959707660396
b_4^4,306.5534937747575
y_5^5,309.2485800005159
c_5^5,318.44075031801395
x_4^4,320.0383556338999
c_3^3,320.0414992106833
x_5^5,321.6397332419259
c_4^4,322.04243532652
d_5^5,322.04286325475397
w_4^4,324.54099680482494
w_5^5,325.2418461786659
x_3^3,325.3731374172032
d_3^3,326.04502077191665
d_4^4,326.545076497445
c_1^1,328.04524367402996
c_2^2,328.04524367402996
