ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,48.80996139491991
a_1^5,48.809961394919995
y_1^5,52.412074331659916
b_1^5,52.412074331659994
a_1-A^2,56.00857057337999
z_1^4,61.26427085669238
a_1^4,61.26427085669249
x_1^5,64.8032275730699
c_1^5,64.80322757306999
y_1^4,65.7669120276174
b_1^4,65.7669120276175
w_1^5,68.40534050980992
d_1^5,68.40534050980999
x_1^4,81.25585357937987
c_1^4,81.25585357937999
z_1^3,82.02145329297984
a_1^3,82.02145329297998
w_1^4,85.75849475030489
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
y_1^3,88.0249748542132
b_1^3,88.02497485421333
x_1^3,108.67689692322983
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_2^5,109.81821874215188
a_1-A^1,113.02441759892999
y_2^5,113.4203316788919
a_2^5,114.62046542015999
w_1^3,114.68041848446319
d_1^3,114.68041848446332
b_2^5,118.22257835689997
z_1^2,123.53581816555476
a_1^2,123.53581816555499
x_2^5,125.81148492030188
w_2^5,129.4135978570419
c_2^5,130.61373159830998
y_1^2,132.5411005074048
b_1^2,132.541100507405
d_2^5,134.21584453504997
z_2^4,137.52459254073236
y_2^4,142.02723371165737
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
a_3-C^5,153.42007040852997
x_2^4,157.51617526341985
w_2^4,162.01881643434487
x_1^2,163.51898361092975
c_1^2,163.51898361092998
c_2^4,163.51898361092998
d_2^4,168.02162478185497
z_3^5,170.82647608938387
w_1^2,172.52426595277979
d_1^2,172.52426595277998
y_3^5,174.4285890261239
a_3^5,175.628722767392
b_3^5,179.23083570413198
z_2^3,183.70188220503314
x_3^5,186.81974226753385
y_2^3,189.7054037662665
w_3^5,190.42185520427387
c_3^5,191.621988945542
a_2^3,191.70562666837998
a_3-C^4,192.02690712370497
d_3^5,195.22410188228199
b_2^3,197.7091482296133
x_2^3,210.35732583528315
z_3^4,213.78491422477234
a_4-A^5,214.42832775576198
w_2^3,216.3608473965165
y_3^4,218.28755539569735
c_2^3,218.36107029862998
a_3^4,219.7877225722825
a_2-A^2,220.53483063647997
b_3^4,224.29036374320748
d_2^3,224.36459185986328
x_3^4,233.77649694745983
z_4^5,236.6369801146239
w_3^4,238.27913811838485
c_3^4,239.77930529497
y_4^5,240.23909305136385
a_4^5,241.43922679263196
d_3^4,244.28194646589498
b_4^5,245.04133972937197
z_1^1,248.07891278327952
a_1^1,248.07891278327997
x_4^5,252.63024629277385
w_4^5,256.23235922951386
a_3-C^3,256.37163498232997
c_4^5,257.43249297078194
d_4^5,261.03460590752195
y_1^1,266.0894774669796
b_1^1,266.08947746698
a_4-A^4,268.287228807745
z_2^2,276.0564615336347
a_5-C^5,280.238831781002
y_2^2,285.06174387548475
z_3^3,285.38231111708643
a_2^2,288.06207822865497
y_3^3,291.3858326783198
a_3^3,293.3860555804333
z_4^4,296.0480442563224
b_2^2,297.06736057050495
z_5^5,297.64523746185586
b_3^3,299.3895771416666
y_4^4,300.55068542724734
y_5^5,301.2473503985958
a_4^4,302.0508526038325
a_5^5,302.44748413986395
b_5^5,306.04959707660396
b_4^4,306.5534937747575
x_3^3,312.03775474733646
x_5^5,313.63850364000587
x_2^2,316.0396269790097
x_4^4,316.0396269790098
w_5^5,317.2406165767459
w_3^3,318.0412763085698
c_5^5,318.44075031801395
c_3^3,320.0414992106833
w_4^4,320.54226814993484
c_4^4,322.04243532652
d_5^5,322.04286325475397
w_2^2,325.04490932085974
d_3^3,326.04502077191665
