ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.00771471691201
y_1^5,47.609827653652026
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.26146250918251
a_1-A^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.000980895062
a_1^4,61.26427085669249
w_1^5,63.60309383180201
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963335
x_1^4,75.25304523187
w_1^4,79.75568640279502
y_1^3,80.0212303908667
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988334
w_1^3,106.6766740211167
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_2^5,109.818218742152
z_1^2,111.53020147053502
a_1-A^1,113.02441759892999
y_2^5,113.42033167889198
a_2^5,114.62046542015999
d_1^3,114.68041848446332
b_2^5,118.22257835689997
y_1^2,120.53548381238505
a_1^2,123.53581816555499
x_2^5,125.811484920302
w_2^5,129.413597857042
c_2^5,130.61373159830998
b_1^2,132.541100507405
d_2^5,134.21584453504997
z_2^4,137.5245925407325
y_2^4,142.0272337116575
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,151.51336691591
a_3-C^5,153.42007040852997
x_2^4,157.51617526342
w_1^2,160.51864925776005
w_2^4,162.01881643434498
c_1^2,163.51898361092998
c_2^4,163.51898361092998
d_2^4,168.02162478185497
z_3^5,170.82647608938402
d_1^2,172.52426595277998
y_3^5,174.428589026124
a_3^5,175.628722767392
b_3^5,179.23083570413198
z_2^3,183.70188220503334
x_3^5,186.819742267534
y_2^3,189.70540376626664
w_3^5,190.42185520427398
c_3^5,191.621988945542
a_2^3,191.70562666837998
a_3-C^4,192.02690712370497
d_3^5,195.22410188228199
b_2^3,197.7091482296133
x_2^3,210.35732583528332
z_3^4,213.7849142247725
a_4-A^5,214.42832775576198
w_2^3,216.36084739651665
y_3^4,218.2875553956975
c_2^3,218.36107029862998
a_3^4,219.7877225722825
a_2-A^2,220.53483063647997
z_1^1,224.06767939324004
b_3^4,224.29036374320748
d_2^3,224.36459185986328
x_3^4,233.77649694746
z_4^5,236.63698011462398
w_3^4,238.279138118385
c_3^4,239.77930529497
y_4^5,240.239093051364
a_4^5,241.43922679263196
y_1^1,242.0782440769401
d_3^4,244.28194646589498
b_4^5,245.04133972937197
a_1^1,248.07891278327997
x_4^5,252.63024629277396
w_4^5,256.232359229514
a_3-C^3,256.37163498232997
c_4^5,257.43249297078194
d_4^5,261.03460590752195
b_1^1,266.08947746698
a_4-A^4,268.287228807745
z_2^2,276.056461533635
y_2^2,285.061743875485
z_3^3,285.38231111708666
a_2^2,288.06207822865497
y_3^3,291.38583267832
a_3^3,293.3860555804333
z_4^4,296.0480442563225
b_2^2,297.06736057050495
b_3^3,299.3895771416666
y_4^4,300.5506854272475
a_4^4,302.0508526038325
x_1^1,304.03401028399
b_4^4,306.5534937747575
x_3^3,312.0377547473367
x_4^4,316.03962697901
x_2^2,316.03962697901
w_3^3,318.04127630857
c_3^3,320.0414992106833
w_4^4,320.542268149935
c_4^4,322.04243532652
w_1^1,322.0445749676901
w_2^2,325.04490932086
d_3^3,326.04502077191665
d_4^4,326.545076497445
c_1^1,328.04524367402996
c_2^2,328.04524367402996
d_2^2,337.05052601587994
d_1^1,346.05580835773
a_4-A^3,358.0520638943833
a_3-C^2,385.06109069957995
z_4^3,395.0664844924866
y_4^3,401.07000605371996
a_4^3,403.0702289558333
b_4^3,409.0737505170666
x_4^3,421.72192812273664
w_4^3,427.72544968397
z_3^2,428.577104901715
c_4^3,429.72567258608325
d_4^3,435.7291941473166
y_3^2,437.582387243565
a_3^2,440.582721596735
a_2-A^1,442.07693772512994
b_3^2,449.58800393858496
x_3^2,468.56027034709
w_3^2,477.56555268894
c_3^2,480.56588704211
d_3^2,489.57116938395995
a_4-A^2,537.58173406766
z_2^1,553.12019951944
y_2^1,571.13076420314
a_2^1,577.1314329094799
z_4^2,593.103364964815
b_2^1,595.1419975931799
y_4^2,602.108647306665
a_4^2,605.108981659835
b_4^2,614.114264001685
x_4^2,633.08653041019
x_2^1,633.08653041019
w_4^2,642.09181275204
c_4^2,645.09214710521
w_2^1,651.09709509389
d_4^2,654.09742944706
c_2^1,657.0977638002299
d_2^1,675.1083284839299
a_3-C^1,771.1294578513299
z_3^1,858.1614862556
y_3^1,876.1720509393
a_3^1,882.17271964564
b_3^1,900.1832843293399
x_3^1,938.12781714635
w_3^1,956.13838183005
c_3^1,962.13905053639
d_3^1,980.1496152200899
a_4-A^1,1076.17074458749
z_4^1,1187.2140063818
y_4^1,1205.2245710655
a_4^1,1211.2252397718398
b_4^1,1229.23580445554
x_4^1,1267.1803372725499
w_4^1,1285.19090195625
c_4^1,1291.1915706625898
d_4^1,1309.2021353462899
