ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783344957
y_1^5,47.806630770189585
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.507466404854455
a_1-A^2,56.00857057337999
y_1^4,60.01010757577947
x_1^5,60.19778401159961
a_1^4,61.26427085669249
w_1^5,63.79989694833962
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386261
x_1^4,75.49904912754201
w_1^4,80.00169029846703
y_1^3,80.34923558509597
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411267
w_1^3,107.00467921534603
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_1^2,112.02220926187891
a_1-A^1,113.02441759892999
z_2^5,113.21400478260162
a_2^5,114.62046542015999
d_1^3,114.68041848446332
y_2^5,116.81611771934163
b_2^5,118.22257835689997
y_1^2,121.02749160372895
a_1^2,123.53581816555499
x_2^5,129.20727096075166
c_2^5,130.61373159830998
b_1^2,132.541100507405
w_2^5,132.80938389749167
d_2^5,134.21584453504997
z_2^4,141.76932509129452
a_2^4,143.52740088824248
y_2^4,146.27196626221954
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,152.00537470725402
a_3-G^5,153.42007040852997
w_1^2,161.01065704910405
x_2^4,161.76090781398207
c_1^2,163.51898361092998
c_2^4,163.51898361092998
w_2^4,166.2635489849071
d_2^4,168.02162478185497
d_1^2,172.52426595277998
z_3^5,179.02450880784167
y_3^5,182.62662174458168
a_3^5,183.62995236931198
b_3^5,187.23206530605196
z_2^3,189.3615256057827
a_2^3,191.70562666837998
a_3-G^4,192.02690712370497
x_3^5,195.0177749859917
y_2^3,195.36504716701606
b_2^3,197.7091482296133
w_3^5,198.61988792273172
c_3^5,199.62321854746196
d_3^5,203.22533148420194
x_2^3,216.01696923603276
c_2^3,218.36107029862998
a_2-A^2,220.53483063647997
w_2^3,222.02049079726612
a_4-A^5,222.42955735768197
z_3^4,224.0324551228446
d_2^3,224.36459185986328
z_1^1,225.05169497592783
y_3^4,228.5350962937696
a_3^4,229.78925957468246
b_3^4,234.29190074560745
y_1^1,243.0622596596279
x_3^4,244.02403784553215
z_4^5,248.03399575699373
a_1^1,248.07891278327997
w_3^4,248.52667901645717
a_4^5,249.44045639455197
c_3^4,249.78084229736996
y_4^5,251.63610869373375
b_4^5,253.042569331292
d_3^4,254.28348346829495
a_3-G^3,256.37163498232997
x_4^5,264.02726193514377
c_4^5,265.433722572702
b_1^1,266.08947746698
w_4^5,267.6293748718838
d_4^5,269.035835509442
a_4-A^4,278.288765810145
z_2^2,284.54592663475904
a_2^2,288.06207822865497
a_5-G^5,288.24006138292197
y_2^2,293.5512089766091
b_2^2,297.06736057050495
z_3^3,299.0456989811828
x_1^1,305.01802586667804
y_3^3,305.04922054241615
a_3^3,306.72143825029997
z_4^4,310.2943138092847
a_4^4,312.0523896062325
b_3^3,312.72495981153327
z_5^5,313.84449978223375
y_4^4,314.7969549802097
b_4^4,316.5550307771575
y_5^5,317.44661271897377
a_5^5,318.449943343704
b_5^5,322.052056280444
w_1^1,323.0285905503781
x_2^2,324.52909208013415
x_3^3,325.7011426114329
c_1^1,328.04524367402996
c_2^2,328.04524367402996
x_5^5,329.83776596038376
x_4^4,330.28589653197224
w_3^3,331.70466417266624
c_4^4,332.04397232892
c_3^3,333.37688188054994
w_5^5,333.4398788971238
w_2^2,333.5343744219842
