ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883175
b_1^5,52.412074331659994
y_1^5,55.611057255571765
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.2629995115822
b_1^4,65.7669120276175
x_1^5,68.0022104969818
d_1^5,68.40534050980999
y_1^4,69.76564068250721
w_1^5,71.60432343372182
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426975
d_1^4,85.75849475030499
z_1^3,87.3530914994996
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519476
y_1^3,93.35661306073295
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512974966
a_2^5,114.62046542015999
d_1^3,114.68041848446332
z_2^5,117.81944834407177
b_2^5,118.22257835689997
w_1^3,120.01205669098302
y_2^5,121.42156128081179
a_1^2,123.53581816555499
c_2^5,130.61373159830998
z_1^2,131.5332754753344
b_1^2,132.541100507405
x_2^5,133.81271452222177
d_2^5,134.21584453504997
w_2^5,137.41482745896178
y_1^2,140.53855781718443
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
z_2^4,147.5261295431322
b_2^4,148.03004205916747
y_2^4,152.02877071405723
a_3-G^5,153.42007040852997
c_1^2,163.51898361092998
c_2^4,163.51898361092998
x_2^4,167.5177122658197
d_2^4,168.02162478185497
x_1^2,171.5164409207095
w_2^4,172.02035343674473
d_1^2,172.52426595277998
w_1^2,180.52172326255953
a_3^5,183.62995236931198
z_3^5,186.82893529322376
b_3^5,187.23206530605196
y_3^5,190.43104822996378
a_2^3,191.70562666837998
a_3-G^4,192.02690712370497
z_2^3,197.03726487489962
b_2^3,197.7091482296133
c_3^5,199.62321854746196
x_3^5,202.82220147137377
y_2^3,203.04078643613298
d_3^5,203.22533148420194
w_3^5,206.4243144081138
c_2^3,218.36107029862998
a_2-A^2,220.53483063647997
a_4-A^5,222.42955735768197
x_2^3,223.69270850514962
d_2^3,224.36459185986328
w_2^3,229.69623006638298
a_3^4,229.78925957468246
z_3^4,233.78798822957222
b_3^4,234.29190074560745
y_3^4,238.29062940049724
a_1^1,248.07891278327997
a_4^5,249.44045639455197
c_3^4,249.78084229736996
b_4^5,253.042569331292
x_3^4,253.77957095225972
d_3^4,254.28348346829495
z_4^5,255.83842224237577
a_3-G^3,256.37163498232997
w_3^4,258.28221212318476
y_4^5,259.4405351791158
z_1^1,264.0738274028388
c_4^5,265.433722572702
b_1^1,266.08947746698
d_4^5,269.035835509442
x_4^5,271.8316884205258
w_4^5,275.4338013572658
a_4-A^4,278.288765810145
y_1^1,282.08439208653886
a_2^2,288.06207822865497
a_5-G^5,288.24006138292197
z_2^2,296.05953553843443
b_2^2,297.06736057050495
y_2^2,305.06481788028447
a_3^3,306.72143825029997
a_4^4,312.0523896062325
z_3^3,312.0530764568196
b_3^3,312.72495981153327
b_4^4,316.5550307771575
y_3^3,318.05659801805297
a_5^5,318.449943343704
z_4^4,320.04984691601226
z_5^5,321.6489262676158
b_5^5,322.052056280444
y_4^4,324.5524880869373
y_5^5,325.25103920435583
c_1^1,328.04524367402996
c_2^2,328.04524367402996
c_4^4,332.04397232892
c_3^3,333.37688188054994
c_5^5,334.443209521854
x_2^2,336.0427009838094
d_4^4,336.546613499845
d_2^2,337.05052601587994
x_5^5,337.64219244576583
d_5^5,338.045322458594
x_3^3,338.70852008706964
d_3^3,339.38040344178324
x_4^4,340.04142963869975
