ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.204517833450026
y_1^5,47.80663077019004
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485502
a_1-A^2,56.00857057337999
y_1^4,60.01010757578004
x_1^5,60.197784011600014
a_1^4,61.26427085669249
w_1^5,63.79989694834003
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386337
x_1^4,75.49904912754252
w_1^4,80.00169029846754
y_1^3,80.34923558509672
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411336
w_1^3,107.00467921534671
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_1^2,112.02220926188005
a_1-A^1,113.02441759892999
z_2^5,113.21400478260205
a_2^5,114.62046542015999
d_1^3,114.68041848446332
y_2^5,116.81611771934203
b_2^5,118.22257835689997
y_1^2,121.02749160373008
a_1^2,123.53581816555499
x_2^5,129.20727096075206
c_2^5,130.61373159830998
b_1^2,132.541100507405
w_2^5,132.80938389749204
d_2^5,134.21584453504997
z_2^4,141.76932509129506
a_2^4,143.52740088824248
y_2^4,146.27196626222005
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,152.00537470725504
a_3-G^5,153.42007040852997
w_1^2,161.01065704910508
x_2^4,161.76090781398256
c_1^2,163.51898361092998
c_2^4,163.51898361092998
w_2^4,166.26354898490754
d_2^4,168.02162478185497
d_1^2,172.52426595277998
z_3^5,182.22349173175402
a_3^5,183.62995236931198
y_3^5,185.825604668494
b_3^5,187.23206530605196
z_2^3,189.3615256057834
a_2^3,191.70562666837998
a_3-G^4,192.02690712370497
y_2^3,195.36504716701674
b_2^3,197.7091482296133
x_3^5,198.21675790990403
c_3^5,199.62321854746196
w_3^5,201.81887084664402
d_3^5,203.22533148420194
x_2^3,216.01696923603342
c_2^3,218.36107029862998
a_2-A^2,220.53483063647997
w_2^3,222.02049079726672
a_4-G^5,222.42955735768197
d_2^3,224.36459185986328
z_1^1,225.0516949759301
z_3^4,228.03118377773504
a_3^4,229.78925957468246
y_3^4,232.53382494866003
b_3^4,234.29190074560745
y_1^1,243.06225965963017
x_3^4,248.02276650042253
z_4^5,248.033995756994
a_1^1,248.07891278327997
c_3^4,249.78084229736996
y_4^5,251.636108693734
w_3^4,252.52540767134752
a_4^5,252.63943931846399
d_3^4,254.28348346829495
b_4^5,256.241552255204
a_3-G^3,256.37163498232997
x_4^5,264.027261935144
b_1^1,266.08947746698
w_4^5,267.629374871884
c_4^5,268.632705496614
d_4^5,272.234818433354
a_4-G^4,278.288765810145
z_2^2,284.5459266347601
a_2^2,288.06207822865497
y_2^2,293.5512089766101
b_2^2,297.06736057050495
z_3^3,304.3773371877034
x_1^1,305.0180258666801
a_3^3,306.72143825029997
z_4^4,310.29431380928503
y_3^3,310.3808587489367
b_3^3,312.72495981153327
y_4^4,314.79695498021005
a_4^4,316.0511182611225
b_4^4,320.5537594320475
w_1^1,323.02859055038016
x_2^2,324.5290920801351
c_1^1,328.04524367402996
c_2^2,328.04524367402996
x_4^4,330.2858965319725
x_3^3,331.0327808179534
c_3^3,333.37688188054994
w_2^2,333.5343744219851
w_4^4,334.78853770289754
c_4^4,336.04270098381
w_3^3,337.0363023791867
d_2^2,337.05052601587994
d_3^3,339.38040344178324
d_4^4,340.545342154735
d_1^1,346.05580835773
a_4-G^3,371.38744656424996
a_3-G^2,385.06109069957995
z_4^3,414.06151056310335
y_4^3,420.0650321243367
a_4^3,421.73724983221996
b_4^3,427.7407713934533
x_4^3,440.71695419335333
a_2-A^1,442.07693772512994
w_4^3,446.7204757545867
c_4^3,448.39269346246994
d_4^3,454.3962150237033
z_3^2,457.0696440076401
a_3^2,460.5857956015349
y_3^2,466.07492634949006
b_3^2,469.5910779433849
x_3^2,497.0528094530151
c_3^2,500.5689610469099
w_3^2,506.05809179486505
d_3^2,509.5742433887599
a_4-G^2,557.58480807246
z_2^1,570.0991297216902
a_2^1,577.1314329094799
y_2^1,588.1096944053902
b_2^1,595.1419975931799
z_4^2,621.5959040707401
y_4^2,630.6011864125901
a_4^2,633.109512974415
b_4^2,642.114795316265
x_2^1,650.0654606124402
c_2^1,657.0977638002299
x_4^2,661.579069516115
w_2^1,668.0760252961402
w_4^2,670.5843518579651
c_4^2,673.09267841979
d_2^1,675.1083284839299
d_4^2,682.09796076164
a_3-G^1,771.1294578513299
z_3^1,915.1465644674502
a_3^1,922.1788676552399
y_3^1,933.1571291511501
b_3^1,940.1894323389398
x_3^1,995.1128953582001
c_3^1,1002.1451985459898
w_3^1,1013.1234600419001
d_3^1,1020.1557632296898
a_4-G^1,1116.1768925970898
z_4^1,1244.19908459365
y_4^1,1262.20964927735
a_4^1,1267.2263024009999
b_4^1,1285.2368670847
x_4^1,1324.1654154844
w_4^1,1342.1759801681
c_4^1,1347.1926332917499
d_4^1,1365.20319797545
