ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783345005
y_1^5,47.80663077019004
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485505
a_1-A^2,56.00857057337999
y_1^4,60.01010757578004
x_1^5,60.197784011600035
a_1^4,61.26427085669249
w_1^5,63.79989694834003
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386341
x_1^4,75.49904912754255
w_1^4,80.00169029846754
y_1^3,80.34923558509672
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.0011576541134
w_1^3,107.00467921534671
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_1^2,112.0222092618801
a_1-A^1,113.02441759892999
z_2^5,113.21400478260202
a_2^5,114.62046542015999
d_1^3,114.68041848446332
y_2^5,116.81611771934202
b_2^5,118.22257835689997
y_1^2,121.02749160373008
a_1^2,123.53581816555499
x_2^5,129.20727096075203
c_2^5,130.61373159830998
b_1^2,132.541100507405
w_2^5,132.809383897492
d_2^5,134.21584453504997
z_2^4,141.76932509129503
a_2^4,143.52740088824248
y_2^4,146.27196626222002
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,152.0053747072551
a_3-G^5,153.42007040852997
w_1^2,161.01065704910508
x_2^4,161.76090781398253
c_1^2,163.51898361092998
c_2^4,163.51898361092998
w_2^4,166.26354898490752
d_2^4,168.02162478185497
d_1^2,172.52426595277998
z_3^5,179.02450880784198
y_3^5,182.626621744582
a_3^5,183.62995236931198
b_3^5,187.23206530605196
z_2^3,189.36152560578338
a_2^3,191.70562666837998
a_3-G^4,192.02690712370497
x_3^5,195.017774985992
y_2^3,195.36504716701668
b_2^3,197.7091482296133
w_3^5,198.619887922732
c_3^5,199.62321854746196
d_3^5,203.22533148420194
x_2^3,216.01696923603336
c_2^3,218.36107029862998
a_2-A^2,220.53483063647997
w_2^3,222.0204907972667
z_3^4,224.032455122845
d_2^3,224.36459185986328
z_1^1,225.05169497593022
y_3^4,228.53509629377
a_3^4,229.78925957468246
b_3^4,234.29190074560745
y_1^1,243.06225965963017
x_3^4,244.0240378455325
a_1^1,248.07891278327997
w_3^4,248.5266790164575
c_3^4,249.78084229736996
d_3^4,254.28348346829495
a_3-G^3,256.37163498232997
b_1^1,266.08947746698
z_2^2,284.54592663476006
a_2^2,288.06207822865497
y_2^2,293.55120897661004
b_2^2,297.06736057050495
z_3^3,299.0456989811833
x_1^1,305.0180258666802
y_3^3,305.04922054241666
a_3^3,306.72143825029997
b_3^3,312.72495981153327
w_1^1,323.02859055038016
x_2^2,324.52909208013506
x_3^3,325.70114261143334
c_1^1,328.04524367402996
c_2^2,328.04524367402996
w_3^3,331.7046641726667
c_3^3,333.37688188054994
w_2^2,333.53437442198504
d_2^2,337.05052601587994
d_3^3,339.38040344178324
d_1^1,346.05580835773
a_3-G^2,385.06109069957995
a_2-A^1,442.07693772512994
z_3^2,449.07218669786
y_3^2,458.07746903971
a_3^2,460.5857956015349
b_3^2,469.5910779433849
x_3^2,489.055352143235
w_3^2,498.060634485085
c_3^2,500.5689610469099
d_3^2,509.5742433887599
z_2^1,570.0991297216901
a_2^1,577.1314329094799
y_2^1,588.1096944053901
b_2^1,595.1419975931799
x_2^1,650.0654606124401
c_2^1,657.0977638002299
w_2^1,668.0760252961401
d_2^1,675.1083284839299
a_3-G^1,771.1294578513299
z_3^1,899.15164984789
y_3^1,917.16221453159
a_3^1,922.1788676552399
b_3^1,940.1894323389398
x_3^1,979.11798073864
w_3^1,997.12854542234
c_3^1,1002.1451985459898
d_3^1,1020.1557632296898
