ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883207
b_1^5,52.412074331659994
y_1^5,55.611057255572085
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158259
b_1^4,65.7669120276175
x_1^5,68.00221049698207
d_1^5,68.40534050980999
y_1^4,69.76564068250761
w_1^5,71.60432343372209
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427009
d_1^4,85.75849475030499
z_1^3,87.35309149950012
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.7572234051951
y_1^3,93.35661306073348
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_2^5,113.01720166606405
a_1-A^1,113.02441759892999
x_1^3,114.00853512975011
a_2^5,114.62046542015999
d_1^3,114.68041848446332
y_2^5,116.61931460280405
b_2^5,118.22257835689997
w_1^3,120.01205669098347
a_1^2,123.53581816555499
x_2^5,129.01046784421405
c_2^5,130.61373159830998
z_1^2,131.5332754753352
b_1^2,132.541100507405
w_2^5,132.61258078095403
d_2^5,134.21584453504997
y_1^2,140.53855781718522
z_2^4,141.52332119562257
a_2^4,143.52740088824248
y_2^4,146.02596236654756
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
a_3-U^5,153.42007040852997
x_2^4,161.51490391831007
c_1^2,163.51898361092998
c_2^4,163.51898361092998
w_2^4,166.01754508923506
d_2^4,168.02162478185497
x_1^2,171.51644092071018
d_1^2,172.52426595277998
z_3^5,174.22226212983406
a_3^5,175.82552588392997
y_3^5,177.82437506657405
b_3^5,179.42763882066998
w_1^2,180.52172326256022
z_2^3,189.03352041155344
x_3^5,190.21552830798404
a_2^3,191.70562666837998
c_3^5,191.81879206207998
a_3-U^4,192.02690712370497
w_3^5,193.81764124472403
y_2^3,195.03704197278674
d_3^5,195.42090499881996
b_2^3,197.7091482296133
a_4-C^5,214.62513087229996
x_2^3,215.68896404180342
z_3^4,218.02964677533507
c_2^3,218.36107029862998
a_3^4,220.03372646795498
a_2-A^2,220.53483063647997
w_2^3,221.69248560303674
y_3^4,222.53228794626006
d_2^3,224.36459185986328
b_3^4,224.53636763887997
a_4^5,236.83378323116193
x_3^4,238.02122949802256
c_3^4,240.02530919064247
z_4^5,240.03276615507403
b_4^5,240.43589616790194
w_3^4,242.52387066894755
y_4^5,243.63487909181404
d_3^4,244.52795036156746
a_1^1,248.07891278327997
c_4^5,252.82704940931194
x_4^5,256.026032333224
a_3-U^3,256.37163498232997
d_4^5,256.42916234605195
w_4^5,259.628145269964
z_1^1,264.0738274028404
b_1^1,266.08947746698
a_4-C^4,268.53323270341747
y_1^1,282.08439208654045
z_2^2,284.05391884341515
a_2^2,288.06207822865497
z_3^3,291.04195451783676
y_2^2,293.0592011852651
a_3^3,293.7140607746633
a_4^4,296.29404815199496
y_3^3,297.04547607907006
b_2^2,297.06736057050495
b_3^3,299.7175823358966
z_4^4,300.29277680688506
b_4^4,300.79668932292
y_4^4,304.7954179778101
c_4^4,316.28563087468245
x_3^3,317.69739814808673
x_4^4,320.28435952957255
c_3^3,320.3695044049133
d_4^4,320.78827204560747
w_3^3,323.7009197093201
x_2^2,324.03708428879014
w_4^4,324.7870007004976
d_3^3,326.3730259661466
c_1^1,328.04524367402996
c_2^2,328.04524367402996
w_2^2,333.0423666306401
d_2^2,337.05052601587994
x_1^1,344.04015829359037
d_1^1,346.05580835773
a_4-C^3,358.38006908861325
w_1^1,362.05072297729043
a_3-U^2,385.06109069957995
a_4^3,395.39448968671655
z_4^3,400.7261278932367
b_4^3,401.3980112479499
y_4^3,406.72964945447006
c_4^3,422.0499333169666
x_4^3,427.3815715234867
d_4^3,428.05345487819994
w_4^3,433.38509308472004
z_3^2,437.06657000284014
a_3^2,441.07472938807996
a_2-A^1,442.07693772512994
y_3^2,446.0718523446901
b_3^2,450.08001172992994
x_3^2,477.04973544821513
c_3^2,481.05789483345495
w_3^2,486.0550177900651
d_3^2,490.06317717530493
a_4-C^2,538.0737418590049
z_2^1,569.1151141390003
a_2^1,577.1314329094799
y_2^1,587.1256788227003
a_4^2,593.5953727561599
b_2^1,595.1419975931799
z_4^2,601.5928300659401
b_4^2,602.60065509801
y_4^2,610.5981124077902
c_4^2,633.5785382015349
x_4^2,641.5759955113151
d_4^2,642.583820543385
x_2^1,649.0814450297503
w_4^2,650.5812778531651
c_2^1,657.0977638002299
w_2^1,667.0920097134502
d_2^1,675.1083284839299
a_3-U^1,771.1294578513299
z_3^1,875.1404164578503
a_3^1,883.1567352283299
y_3^1,893.1509811415502
b_3^1,901.1672999120299
x_3^1,955.1067473486003
c_3^1,963.1230661190799
w_3^1,973.1173120323002
d_3^1,981.1336308027799
a_4-C^1,1077.1547601701798
a_4^1,1188.1980219644897
z_4^1,1204.1929365840501
b_4^1,1206.2085866481898
y_4^1,1222.2035012677502
c_4^1,1268.1643528552397
x_4^1,1284.1592674748001
d_4^1,1286.1749175389398
w_4^1,1302.1698321585002
