ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.007714716912055
y_1^5,47.60982765365205
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.261462509182564
a_1-A^2,56.00857057337999
y_1^4,59.76410368010755
x_1^5,60.00098089506205
a_1^4,61.26427085669249
w_1^5,63.60309383180204
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963342
x_1^4,75.25304523187006
w_1^4,79.75568640279505
y_1^3,80.02123039086673
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988341
z_2^5,105.21277518068204
w_1^3,106.67667402111674
c_1^3,108.67689692322999
y_2^5,108.81488811742204
a_2-A^4,109.76377709215498
z_1^2,111.53020147053513
a_1-A^1,113.02441759892999
a_2^5,114.62046542015999
d_1^3,114.68041848446332
b_2^5,118.22257835689997
y_1^2,120.53548381238511
x_2^5,121.20604135883204
a_1^2,123.53581816555499
w_2^5,124.80815429557204
c_2^5,130.61373159830998
z_2^4,131.76778808889506
b_1^2,132.541100507405
d_2^5,134.21584453504997
y_2^4,136.27042925982005
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,151.51336691591013
x_2^4,151.75937081158256
a_3-U^5,153.42007040852997
w_2^4,156.26201198250754
w_1^2,160.5186492577601
c_1^2,163.51898361092998
c_2^4,163.51898361092998
d_2^4,168.02162478185497
z_3^5,171.02327920592202
d_1^2,172.52426595277998
y_3^5,174.62539214266204
a_3^5,175.82552588392997
z_2^3,176.02614293591674
b_3^5,179.42763882066998
y_2^3,182.02966449715007
x_3^5,187.016545384072
w_3^5,190.61865832081202
a_2^3,191.70562666837998
c_3^5,191.81879206207998
a_3-U^4,192.02690712370497
d_3^5,195.42090499881996
b_2^3,197.7091482296133
x_2^3,202.68158656616674
w_2^3,208.68510812740007
z_3^4,214.03091812044502
c_2^3,218.36107029862998
y_3^4,218.53355929137004
a_3^4,220.03372646795498
a_2-A^2,220.53483063647997
z_1^1,224.06767939324027
d_2^3,224.36459185986328
b_3^4,224.53636763887997
x_3^4,234.02250084313252
w_3^4,238.52514201405754
c_3^4,240.02530919064247
y_1^1,242.07824407694022
d_3^4,244.52795036156746
a_1^1,248.07891278327997
a_3-U^3,256.37163498232997
z_2^2,264.5428526299601
b_1^1,266.08947746698
y_2^2,273.5481349718101
z_3^3,285.7103163113167
a_2^2,288.06207822865497
y_3^3,291.7138378725501
a_3^3,293.7140607746633
b_2^2,297.06736057050495
b_3^3,299.7175823358966
x_1^1,304.03401028399026
x_2^2,304.5260180753351
x_3^3,312.3657599415667
w_2^2,313.5313004171851
w_3^3,318.36928150280005
c_3^3,320.3695044049133
w_1^1,322.0445749676902
d_3^3,326.3730259661466
c_1^1,328.04524367402996
c_2^2,328.04524367402996
d_2^2,337.05052601587994
d_1^1,346.05580835773
a_3-U^2,385.06109069957995
z_3^2,429.06911269306005
y_3^2,438.0743950349101
a_3^2,441.07472938807996
a_2-A^1,442.07693772512994
b_3^2,450.08001172992994
x_3^2,469.05227813843504
w_3^2,478.0575604802851
c_3^2,481.05789483345495
d_3^2,490.06317717530493
z_2^1,530.0929817120902
y_2^1,548.1035463957902
a_2^1,577.1314329094799
b_2^1,595.1419975931799
x_2^1,610.0593126028402
w_2^1,628.0698772865402
c_2^1,657.0977638002299
d_2^1,675.1083284839299
a_3-U^1,771.1294578513299
z_3^1,859.1455018382901
y_3^1,877.1560665219902
a_3^1,883.1567352283299
b_3^1,901.1672999120299
x_3^1,939.1118327290401
w_3^1,957.1223974127402
c_3^1,963.1230661190799
d_3^1,981.1336308027799
