ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883203
b_1^5,52.412074331659994
y_1^5,55.61105725557204
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158254
b_1^4,65.7669120276175
x_1^5,68.00221049698203
d_1^5,68.40534050980999
y_1^4,69.76564068250755
w_1^5,71.60432343372204
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427003
d_1^4,85.75849475030499
z_1^3,87.35309149950005
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512975004
a_2^5,114.62046542015999
d_1^3,114.68041848446332
b_2^5,118.22257835689997
w_1^3,120.0120566909834
z_2^5,121.01843126798403
a_1^2,123.53581816555499
y_2^5,124.62054420472403
c_2^5,130.61373159830998
z_1^2,131.53327547533507
b_1^2,132.541100507405
d_2^5,134.21584453504997
x_2^5,137.01169744613404
y_1^2,140.5385578171851
w_2^5,140.61381038287402
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
z_2^4,151.52485819802254
a_3-U^5,153.42007040852997
y_2^4,156.02749936894753
c_1^2,163.51898361092998
c_2^4,163.51898361092998
d_2^4,168.02162478185497
x_2^4,171.51644092071004
x_1^2,171.51644092071007
d_1^2,172.52426595277998
a_3^5,175.82552588392997
w_2^4,176.01908209163503
b_3^5,179.42763882066998
w_1^2,180.5217232625601
z_3^5,182.22349173175402
y_3^5,185.825604668494
a_2^3,191.70562666837998
c_3^5,191.81879206207998
a_3-U^4,192.02690712370497
d_3^5,195.42090499881996
b_2^3,197.7091482296133
x_3^5,198.21675790990403
w_3^5,201.81887084664402
z_2^3,202.36890308142006
y_2^3,208.37242464265339
a_4-G^5,214.62513087229996
c_2^3,218.36107029862998
a_3^4,220.03372646795498
a_2-A^2,220.53483063647997
d_2^3,224.36459185986328
b_3^4,224.53636763887997
z_3^4,228.03118377773504
x_2^3,229.02434671167006
y_3^4,232.53382494866003
w_2^3,235.02786827290336
c_3^4,240.02530919064247
d_3^4,244.52795036156746
a_4^5,244.83501283308198
x_3^4,248.02276650042253
z_4^5,248.033995756994
a_1^1,248.07891278327997
b_4^5,248.437125769822
y_4^5,251.636108693734
w_3^4,252.52540767134752
a_3-U^3,256.37163498232997
c_4^5,260.828279011232
x_4^5,264.027261935144
z_1^1,264.07382740284015
d_4^5,264.430391947972
b_1^1,266.08947746698
w_4^5,267.629374871884
a_4-G^4,268.53323270341747
y_1^1,282.0843920865402
a_2^2,288.06207822865497
a_3^3,293.7140607746633
b_2^2,297.06736057050495
b_3^3,299.7175823358966
z_2^2,304.0569928482151
z_3^3,304.3773371877034
a_4^4,306.295585154395
z_4^4,310.29431380928503
y_3^3,310.3808587489367
b_4^4,310.79822632532
y_2^2,313.06227519006507
y_4^4,314.79695498021005
c_3^3,320.3695044049133
c_4^4,326.2871678770825
d_3^3,326.3730259661466
c_1^1,328.04524367402996
c_2^2,328.04524367402996
x_4^4,330.2858965319725
d_4^4,330.7898090480075
x_3^3,331.0327808179534
w_4^4,334.78853770289754
w_3^3,337.0363023791867
d_2^2,337.05052601587994
x_2^2,344.0401582935901
x_1^1,344.04015829359014
d_1^1,346.05580835773
w_2^2,353.04544063544006
a_4-G^3,358.38006908861325
w_1^1,362.0507229772902
a_3-U^2,385.06109069957995
a_4^3,408.72987235658326
z_4^3,414.06151056310335
b_4^3,414.7333939178166
y_4^3,420.0650321243367
c_4^3,435.3853159868333
x_4^3,440.71695419335333
a_3^2,441.07472938807996
d_4^3,441.38883754806665
a_2-A^1,442.07693772512994
w_4^3,446.7204757545867
b_3^2,450.08001172992994
z_3^2,457.0696440076401
y_3^2,466.07492634949006
c_3^2,481.05789483345495
d_3^2,490.06317717530493
x_3^2,497.0528094530151
w_3^2,506.05809179486505
a_4-G^2,538.0737418590049
a_2^1,577.1314329094799
b_2^1,595.1419975931799
z_2^1,609.1212621486002
a_4^2,613.59844676096
z_4^2,621.5959040707401
b_4^2,622.60372910281
y_2^1,627.1318268323001
y_4^2,630.6011864125901
c_4^2,653.581612206335
c_2^1,657.0977638002299
x_4^2,661.579069516115
d_4^2,662.586894548185
w_4^2,670.5843518579651
d_2^1,675.1083284839299
x_2^1,689.0875930393502
w_2^1,707.0981577230501
a_3-U^1,771.1294578513299
a_3^1,883.1567352283299
b_3^1,901.1672999120299
z_3^1,915.1465644674502
y_3^1,933.1571291511501
c_3^1,963.1230661190799
d_3^1,981.1336308027799
x_3^1,995.1128953582001
w_3^1,1013.1234600419001
a_4-G^1,1077.1547601701798
a_4^1,1228.2041699740898
z_4^1,1244.19908459365
b_4^1,1246.21473465779
y_4^1,1262.20964927735
c_4^1,1308.1705008648398
x_4^1,1324.1654154844
d_4^1,1326.18106554854
w_4^1,1342.1759801681
