ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883203
b_1^5,52.412074331659994
y_1^5,55.61105725557202
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158254
b_1^4,65.7669120276175
x_1^5,68.00221049698203
d_1^5,68.40534050980999
y_1^4,69.76564068250752
w_1^5,71.60432343372202
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427003
d_1^4,85.75849475030499
z_1^3,87.35309149950005
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519502
y_1^3,93.35661306073337
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
a_1-A^1,113.02441759892999
z_2^5,113.21400478260202
x_1^3,114.00853512975004
a_2^5,114.62046542015999
d_1^3,114.68041848446332
y_2^5,116.81611771934202
b_2^5,118.22257835689997
w_1^3,120.01205669098336
a_1^2,123.53581816555499
x_2^5,129.20727096075203
c_2^5,130.61373159830998
z_1^2,131.53327547533507
b_1^2,132.541100507405
w_2^5,132.809383897492
d_2^5,134.21584453504997
y_1^2,140.53855781718505
z_2^4,141.76932509129503
a_2^4,143.52740088824248
y_2^4,146.27196626222002
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
a_3-U^5,153.42007040852997
x_2^4,161.76090781398253
c_1^2,163.51898361092998
c_2^4,163.51898361092998
w_2^4,166.26354898490752
d_2^4,168.02162478185497
x_1^2,171.51644092071007
d_1^2,172.52426595277998
a_3^5,175.82552588392997
z_3^5,179.02450880784198
b_3^5,179.42763882066998
w_1^2,180.52172326256004
y_3^5,182.626621744582
z_2^3,189.36152560578338
a_2^3,191.70562666837998
c_3^5,191.81879206207998
a_3-U^4,192.02690712370497
x_3^5,195.017774985992
y_2^3,195.36504716701668
d_3^5,195.42090499881996
b_2^3,197.7091482296133
w_3^5,198.619887922732
x_2^3,216.01696923603336
c_2^3,218.36107029862998
a_3^4,220.03372646795498
a_2-A^2,220.53483063647997
w_2^3,222.0204907972667
z_3^4,224.032455122845
d_2^3,224.36459185986328
b_3^4,224.53636763887997
y_3^4,228.53509629377
c_3^4,240.02530919064247
x_3^4,244.0240378455325
d_3^4,244.52795036156746
a_1^1,248.07891278327997
w_3^4,248.5266790164575
a_3-U^3,256.37163498232997
z_1^1,264.07382740284015
b_1^1,266.08947746698
y_1^1,282.0843920865401
z_2^2,284.54592663476006
a_2^2,288.06207822865497
y_2^2,293.55120897661004
a_3^3,293.7140607746633
b_2^2,297.06736057050495
z_3^3,299.0456989811833
b_3^3,299.7175823358966
y_3^3,305.04922054241666
c_3^3,320.3695044049133
x_2^2,324.52909208013506
x_3^3,325.70114261143334
d_3^3,326.3730259661466
c_1^1,328.04524367402996
c_2^2,328.04524367402996
w_3^3,331.7046641726667
w_2^2,333.53437442198504
d_2^2,337.05052601587994
x_1^1,344.04015829359014
d_1^1,346.05580835773
w_1^1,362.0507229772901
a_3-U^2,385.06109069957995
a_3^2,441.07472938807996
a_2-A^1,442.07693772512994
z_3^2,449.07218669786
b_3^2,450.08001172992994
y_3^2,458.07746903971
c_3^2,481.05789483345495
x_3^2,489.055352143235
d_3^2,490.06317717530493
w_3^2,498.060634485085
z_2^1,570.0991297216901
a_2^1,577.1314329094799
y_2^1,588.1096944053901
b_2^1,595.1419975931799
x_2^1,650.0654606124401
c_2^1,657.0977638002299
w_2^1,668.0760252961401
d_2^1,675.1083284839299
a_3-U^1,771.1294578513299
a_3^1,883.1567352283299
z_3^1,899.15164984789
b_3^1,901.1672999120299
y_3^1,917.16221453159
c_3^1,963.1230661190799
x_3^1,979.11798073864
d_3^1,981.1336308027799
w_3^1,997.12854542234
