ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,48.80996139492001
b_1^5,52.412074331659994
y_1^5,52.41207433166001
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
z_1^4,61.264270856692505
c_1^5,64.80322757306999
x_1^5,64.80322757307
b_1^4,65.7669120276175
y_1^4,65.76691202761751
d_1^5,68.40534050980999
w_1^5,68.40534050981
c_1^4,81.25585357937999
x_1^4,81.25585357938
a_1^3,82.02145329297998
z_1^3,82.02145329298001
d_1^4,85.75849475030499
w_1^4,85.758494750305
b_1^3,88.02497485421333
y_1^3,88.02497485421334
c_1^3,108.67689692322999
x_1^3,108.67689692323
a_1-A^1,113.02441759892999
d_1^3,114.68041848446332
w_1^3,114.68041848446335
a_1^2,123.53581816555499
z_1^2,123.53581816555501
b_1^2,132.541100507405
y_1^2,132.54110050740502
c_1^2,163.51898361092998
x_1^2,163.51898361093
d_1^2,172.52426595277998
w_1^2,172.52426595278
a_1^1,248.07891278327997
z_1^1,248.07891278328003
b_1^1,266.08947746698
y_1^1,266.08947746698004
c_1^1,328.04524367402996
x_1^1,328.04524367403
d_1^1,346.05580835773
w_1^1,346.05580835773003
