ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883203
b_1^5,52.412074331659994
y_1^5,55.61105725557204
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158254
b_1^4,65.7669120276175
x_1^5,68.00221049698203
d_1^5,68.40534050980999
y_1^4,69.76564068250755
w_1^5,71.60432343372204
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427003
d_1^4,85.75849475030499
z_1^3,87.35309149950005
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
x_1^3,114.00853512975004
d_1^3,114.68041848446332
z_2^5,117.81944834407204
w_1^3,120.0120566909834
y_2^5,121.42156128081203
a_1^2,123.53581816555499
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_1^2,131.53327547533507
b_1^2,132.541100507405
x_2^5,133.81271452222205
w_2^5,137.41482745896204
a_2^4,137.52459254073247
y_1^2,140.5385578171851
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
z_2^4,147.52612954313255
a_3-A^5,148.61782373052196
y_2^4,152.02877071405754
c_2^4,157.51617526341997
d_2^4,162.01881643434496
c_1^2,163.51898361092998
x_2^4,167.51771226582005
x_1^2,171.51644092071007
w_2^4,172.02035343674504
d_1^2,172.52426595277998
a_3^5,175.62872276739196
b_3^5,179.23083570413195
w_1^2,180.5217232625601
z_3^5,183.62995236931204
a_2^3,183.7018822050333
a_3-A^4,186.02409877619496
y_3^5,187.23206530605202
b_2^3,189.7054037662666
c_3^5,191.62198894554197
d_3^5,195.22410188228196
z_2^3,197.03726487490007
x_3^5,199.62321854746205
y_2^3,203.0407864361334
w_3^5,203.22533148420203
c_2^3,210.3573258352833
a_4-A^5,214.42832775576193
d_2^3,216.36084739651662
a_3^4,219.78772257228246
a_2-C^2,220.53483063647997
x_2^3,223.69270850515008
b_3^4,224.29036374320745
w_2^3,229.69623006638338
z_3^4,229.78925957468255
y_3^4,234.29190074560753
c_3^4,239.77930529496996
a_4^5,241.43922679263196
d_3^4,244.28194646589495
z_4^5,244.638209716544
b_4^5,245.04133972937197
a_1^1,248.07891278327997
y_4^5,248.240322653284
a_3-A^3,248.36789051898327
x_3^4,249.78084229737004
w_3^4,254.28348346829503
c_4^5,257.43249297078194
x_4^5,260.631475894694
d_4^5,261.03460590752195
z_1^1,264.07382740284015
w_4^5,264.233588831434
b_1^1,266.08947746698
a_4-A^4,268.28722880774495
a_2^2,276.05646153363494
y_1^1,282.0843920865402
b_2^2,285.0617438754849
a_3^3,293.38605558043326
z_2^2,296.0595355384351
b_3^3,299.3895771416666
a_4^4,302.0508526038325
y_2^2,305.0648178802851
z_4^4,306.0495812587225
b_4^4,306.5534937747575
z_3^3,306.7214382503001
y_4^4,310.55222242964754
y_3^3,312.7249598115334
c_2^2,316.03962697900994
c_3^3,320.0414992106833
c_4^4,322.04243532652
d_2^2,325.0449093208599
x_4^4,326.04116398141
d_3^3,326.0450207719166
d_4^4,326.545076497445
c_1^1,328.04524367402996
w_4^4,330.54380515233504
x_3^3,333.37688188055006
x_2^2,336.0427009838101
w_3^3,339.38040344178336
x_1^1,344.04015829359014
w_2^2,345.0479833256601
d_1^1,346.05580835773
a_4-A^3,358.05206389438325
w_1^1,362.0507229772902
a_3-A^2,373.0554740045599
a_4^3,403.0702289558333
z_4^3,408.4018671623533
b_4^3,409.0737505170666
y_4^3,414.40538872358667
c_4^3,429.72567258608325
x_4^3,435.05731079260335
d_4^3,435.7291941473166
a_3^2,440.5827215967349
w_4^3,441.0608323538367
a_2-C^1,442.07693772512994
b_3^2,449.5880039385849
z_3^2,460.5857956015351
y_3^2,469.5910779433851
c_3^2,480.5658870421099
d_3^2,489.5711693839599
x_3^2,500.5689610469101
w_3^2,509.57424338876007
a_4-A^2,537.5817340676599
a_2^1,553.1201995194399
b_2^1,571.1307642031398
z_2^1,593.1263475290402
a_4^2,605.108981659835
y_2^1,611.1369122127402
z_4^2,613.106438969615
b_4^2,614.114264001685
y_4^2,622.1117213114651
c_2^1,633.0865304101899
c_4^2,645.09214710521
d_2^1,651.0970950938898
x_4^2,653.08960441499
d_4^2,654.09742944706
w_4^2,662.0948867568401
x_2^1,673.0926784197902
w_2^1,691.1032431034902
a_3-A^1,747.1182244612899
a_3^1,882.1727196456399
b_3^1,900.1832843293398
z_3^1,922.1788676552402
y_3^1,940.1894323389402
c_3^1,962.1390505363898
d_3^1,980.1496152200898
x_3^1,1002.1451985459902
w_3^1,1020.1557632296901
a_4-A^1,1076.1707445874897
a_4^1,1211.2252397718398
z_4^1,1227.2201543914
b_4^1,1229.23580445554
y_4^1,1245.2307190751
c_4^1,1291.1915706625898
x_4^1,1307.18648528215
d_4^1,1309.2021353462899
w_4^1,1325.19704996585
