ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883198
b_1^5,52.412074331659994
y_1^5,55.61105725557199
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158248
b_1^4,65.7669120276175
x_1^5,68.00221049698197
d_1^5,68.40534050980999
y_1^4,69.7656406825075
w_1^5,71.60432343372199
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426998
d_1^4,85.75849475030499
z_1^3,87.35309149949997
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
x_1^3,114.00853512974997
d_1^3,114.68041848446332
z_2^5,117.819448344072
w_1^3,120.01205669098333
y_2^5,121.42156128081201
a_1^2,123.53581816555499
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_1^2,131.53327547533496
b_1^2,132.541100507405
x_2^5,133.812714522222
w_2^5,137.414827458962
a_2^4,137.52459254073247
y_1^2,140.538557817185
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
z_2^4,147.5261295431325
a_3-A^5,148.61782373052196
y_2^4,152.02877071405752
c_2^4,157.51617526341997
d_2^4,162.01881643434496
c_1^2,163.51898361092998
x_2^4,167.51771226582
x_1^2,171.51644092070995
w_2^4,172.020353436745
d_1^2,172.52426595277998
a_3^5,175.62872276739196
z_3^5,178.82770569130398
b_3^5,179.23083570413195
w_1^2,180.52172326256
y_3^5,182.429818628044
a_2^3,183.7018822050333
a_3-A^4,186.02409877619496
b_2^3,189.7054037662666
c_3^5,191.62198894554197
x_3^5,194.82097186945398
d_3^5,195.22410188228196
z_2^3,197.0372648749
w_3^5,198.423084806194
y_2^3,203.04078643613335
c_2^3,210.3573258352833
a_4-C^5,214.42832775576193
d_2^3,216.36084739651662
a_3^4,219.78772257228246
a_2-C^2,220.53483063647997
x_2^3,223.69270850515
z_3^4,223.78645122717248
b_3^4,224.29036374320745
y_3^4,228.2890923980975
w_2^3,229.69623006638335
a_4^5,236.63698011462392
c_3^4,239.77930529496996
z_4^5,239.83596303853597
b_4^5,240.23909305136394
y_4^5,243.43807597527598
x_3^4,243.77803394985997
d_3^4,244.28194646589495
a_1^1,248.07891278327997
w_3^4,248.280675120785
a_3-A^3,248.36789051898327
c_4^5,252.63024629277393
x_4^5,255.82922921668597
d_4^5,256.2323592295139
w_4^5,259.43134215342593
z_1^1,264.0738274028399
b_1^1,266.08947746698
a_4-C^4,268.28722880774495
a_5-C^5,275.43658510299394
a_2^2,276.05646153363494
y_1^1,282.08439208654
b_2^2,285.0617438754849
a_3^3,293.38605558043326
a_4^4,296.04804425632244
z_2^2,296.059535538435
a_5^5,297.6452374618559
z_3^3,298.7176937869533
b_3^3,299.3895771416666
z_4^4,300.0467729112125
b_4^4,300.55068542724746
b_5^5,301.2473503985959
y_4^4,304.5494140821375
y_3^3,304.72121534818666
y_2^2,305.06481788028503
z_5^5,305.64646706377596
y_5^5,309.248580000516
c_5^5,313.6385036400059
c_2^2,316.03962697900994
c_4^4,316.03962697900994
d_5^5,317.24061657674594
x_4^4,320.0383556339
c_3^3,320.0414992106833
d_4^4,320.54226814993496
x_5^5,321.63973324192597
w_4^4,324.54099680482494
d_2^2,325.0449093208599
w_5^5,325.2418461786659
x_3^3,325.3731374172033
d_3^3,326.0450207719166
c_1^1,328.04524367402996
