ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.007714716912105
y_1^5,47.60982765365212
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.26146250918262
a_1-A^2,56.00857057337999
y_1^4,59.76410368010764
x_1^5,60.00098089506209
a_1^4,61.26427085669249
w_1^5,63.603093831802106
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963349
x_1^4,75.25304523187012
w_1^4,79.75568640279513
y_1^3,80.02123039086685
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.6731524598835
z_2^5,105.01597206414408
w_1^3,106.67667402111685
y_2^5,108.61808500088407
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
z_1^2,111.53020147053525
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
d_1^3,114.68041848446332
y_1^2,120.53548381238528
x_2^5,121.00923824229407
a_1^2,123.53581816555499
w_2^5,124.61135117903407
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_2^4,131.5217841932226
b_1^2,132.541100507405
y_2^4,136.0244253641476
a_2^4,137.52459254073247
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
a_3-A^5,148.61782373052196
x_2^4,151.5133669159101
x_1^2,151.51336691591024
w_2^4,156.0160080868351
c_2^4,157.51617526341997
w_1^2,160.51864925776027
d_2^4,162.01881643434496
c_1^2,163.51898361092998
z_3^5,170.82647608938407
d_1^2,172.52426595277998
y_3^5,174.42858902612406
a_3^5,175.62872276739196
z_2^3,175.6981377416868
b_3^5,179.23083570413195
y_2^3,181.70165930292012
a_2^3,183.7018822050333
a_3-A^4,186.02409877619496
x_3^5,186.81974226753408
b_2^3,189.7054037662666
w_3^5,190.42185520427407
c_3^5,191.62198894554197
d_3^5,195.22410188228196
x_2^3,202.3535813719368
w_2^3,208.35710293317013
c_2^3,210.3573258352833
z_3^4,213.7849142247726
a_4-C^5,214.42832775576193
d_2^3,216.36084739651662
y_3^4,218.28755539569758
a_3^4,219.78772257228246
a_2-C^2,220.53483063647997
z_1^1,224.0676793932405
b_3^4,224.29036374320745
z_4^5,231.83473343661603
x_3^4,233.7764969474601
y_4^5,235.43684637335605
a_4^5,236.63698011462392
w_3^4,238.27913811838508
c_3^4,239.77930529496996
b_4^5,240.23909305136394
y_1^1,242.07824407694056
d_3^4,244.28194646589495
x_4^5,247.82799961476604
a_1^1,248.07891278327997
a_3-A^3,248.36789051898327
w_4^5,251.43011255150606
c_4^5,252.63024629277393
d_4^5,256.2323592295139
z_2^2,264.0508448386152
b_1^1,266.08947746698
a_4-C^4,268.28722880774495
y_2^2,273.0561271804652
a_2^2,276.05646153363494
b_2^2,285.0617438754849
z_3^3,285.3823111170868
z_4^4,290.0452359088126
y_3^3,291.3858326783201
a_3^3,293.38605558043326
y_4^4,294.5478770797376
a_4^4,296.04804425632244
b_3^3,299.3895771416666
b_4^4,300.55068542724746
x_2^2,304.0340102839902
x_1^1,304.0340102839905
x_4^4,310.03681863150007
x_3^3,312.0377547473368
w_2^2,313.0392926258402
w_4^4,314.5394598024251
c_2^2,316.03962697900994
c_4^4,316.03962697900994
w_3^3,318.0412763085701
c_3^3,320.0414992106833
d_4^4,320.54226814993496
w_1^1,322.04457496769055
d_2^2,325.0449093208599
d_3^3,326.0450207719166
c_1^1,328.04524367402996
d_1^1,346.05580835773
a_4-C^3,358.05206389438325
a_3-A^2,373.0554740045599
z_4^3,387.06274002914006
y_4^3,393.0662615903734
a_4^3,395.06648449248655
b_4^3,401.0700060537199
x_4^3,413.71818365939004
w_4^3,419.7217052206234
c_4^3,421.72192812273653
d_4^3,427.7254496839699
z_3^2,428.5771049017152
y_3^2,437.58238724356517
a_3^2,440.5827215967349
a_2-C^1,442.07693772512994
b_3^2,449.5880039385849
x_3^2,468.5602703470902
w_3^2,477.56555268894016
c_3^2,480.5658870421099
d_3^2,489.5711693839599
z_2^1,529.1089661294004
a_4-C^2,537.5817340676599
y_2^1,547.1195308131004
a_2^1,553.1201995194399
b_2^1,571.1307642031398
z_4^2,581.0977482697951
y_4^2,590.1030306116452
a_4^2,593.1033649648149
b_4^2,602.1086473066649
x_2^1,609.0752970201504
x_4^2,621.0809137151701
w_2^1,627.0858617038504
w_4^2,630.0861960570202
c_2^1,633.0865304101899
c_4^2,633.0865304101899
d_4^2,642.0918127520399
d_2^1,651.0970950938898
a_3-A^1,747.1182244612899
z_3^1,858.1614862556004
y_3^1,876.1720509393003
a_3^1,882.1727196456399
b_3^1,900.1832843293398
x_3^1,938.1278171463504
w_3^1,956.1383818300503
c_3^1,962.1390505363898
d_3^1,980.1496152200898
a_4-C^1,1076.1707445874897
z_4^1,1163.2027729917602
y_4^1,1181.2133376754603
a_4^1,1187.2140063817997
b_4^1,1205.2245710654997
x_4^1,1243.1691038825102
w_4^1,1261.1796685662102
c_4^1,1267.1803372725497
d_4^1,1285.1909019562497
