ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.007714716912055
y_1^5,47.60982765365205
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.261462509182564
a_1-A^2,56.00857057337999
y_1^4,59.76410368010755
x_1^5,60.00098089506205
a_1^4,61.26427085669249
w_1^5,63.60309383180204
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963342
x_1^4,75.25304523187006
w_1^4,79.75568640279505
y_1^3,80.02123039086673
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988341
w_1^3,106.67667402111674
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
z_2^5,109.81821874215204
z_1^2,111.53020147053513
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
y_2^5,113.42033167889204
d_1^3,114.68041848446332
y_1^2,120.53548381238511
a_1^2,123.53581816555499
c_2^5,125.81148492030198
x_2^5,125.81148492030204
d_2^5,129.41359785704196
w_2^5,129.41359785704202
b_1^2,132.541100507405
a_2^4,137.52459254073247
z_2^4,137.52459254073256
b_2^4,142.02723371165746
y_2^4,142.02723371165754
a_2-C^3,146.68746160693
a_3-A^5,148.61782373052196
x_1^2,151.51336691591013
c_2^4,157.51617526341997
x_2^4,157.51617526342005
w_1^2,160.5186492577601
d_2^4,162.01881643434496
w_2^4,162.01881643434504
c_1^2,163.51898361092998
z_3^5,170.82647608938402
d_1^2,172.52426595277998
y_3^5,174.42858902612403
a_3^5,175.62872276739196
b_3^5,179.23083570413195
a_2^3,183.7018822050333
z_2^3,183.7018822050334
a_3-A^4,186.02409877619496
x_3^5,186.819742267534
b_2^3,189.7054037662666
y_2^3,189.70540376626673
w_3^5,190.421855204274
c_3^5,191.62198894554197
d_3^5,195.22410188228196
c_2^3,210.3573258352833
x_2^3,210.3573258352834
z_3^4,213.7849142247725
d_2^3,216.36084739651662
w_2^3,216.36084739651673
y_3^4,218.28755539569752
a_3^4,219.78772257228246
a_2-C^2,220.53483063647997
z_1^1,224.06767939324027
b_3^4,224.29036374320745
x_3^4,233.77649694746
w_3^4,238.27913811838502
c_3^4,239.77930529496996
y_1^1,242.07824407694022
d_3^4,244.28194646589495
a_1^1,248.07891278327997
a_3-A^3,248.36789051898327
b_1^1,266.08947746698
a_2^2,276.05646153363494
z_2^2,276.0564615336351
b_2^2,285.0617438754849
y_2^2,285.0617438754851
z_3^3,285.38231111708666
y_3^3,291.38583267832
a_3^3,293.38605558043326
b_3^3,299.3895771416666
x_1^1,304.03401028399026
x_3^3,312.0377547473367
c_2^2,316.03962697900994
x_2^2,316.0396269790101
w_3^3,318.04127630857005
c_3^3,320.0414992106833
w_1^1,322.0445749676902
d_2^2,325.0449093208599
w_2^2,325.0449093208601
d_3^3,326.0450207719166
c_1^1,328.04524367402996
d_1^1,346.05580835773
a_3-A^2,373.0554740045599
z_3^2,428.577104901715
y_3^2,437.58238724356505
a_3^2,440.5827215967349
a_2-C^1,442.07693772512994
b_3^2,449.5880039385849
x_3^2,468.56027034709
w_3^2,477.56555268894004
c_3^2,480.5658870421099
d_3^2,489.5711693839599
a_2^1,553.1201995194399
z_2^1,553.1201995194402
b_2^1,571.1307642031398
y_2^1,571.1307642031402
c_2^1,633.0865304101899
x_2^1,633.0865304101902
d_2^1,651.0970950938898
w_2^1,651.0970950938902
a_3-A^1,747.1182244612899
z_3^1,858.1614862556
y_3^1,876.1720509393001
a_3^1,882.1727196456399
b_3^1,900.1832843293398
x_3^1,938.12781714635
w_3^1,956.1383818300501
c_3^1,962.1390505363898
d_3^1,980.1496152200898
