ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883175
b_1^5,52.412074331659994
y_1^5,55.611057255571765
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.2629995115822
b_1^4,65.7669120276175
x_1^5,68.0022104969818
d_1^5,68.40534050980999
y_1^4,69.76564068250721
w_1^5,71.60432343372182
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426975
d_1^4,85.75849475030499
z_1^3,87.3530914994996
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519476
y_1^3,93.35661306073295
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
x_1^3,114.00853512974966
d_1^3,114.68041848446332
z_2^5,117.81944834407182
w_1^3,120.01205669098302
y_2^5,121.42156128081183
a_1^2,123.53581816555499
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_1^2,131.5332754753344
b_1^2,132.541100507405
x_2^5,133.81271452222185
w_2^5,137.41482745896187
a_2^4,137.52459254073247
y_1^2,140.53855781718443
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
z_2^4,147.52612954313227
a_3-A^5,148.61782373052196
y_2^4,152.0287707140573
c_2^4,157.51617526341997
d_2^4,162.01881643434496
c_1^2,163.51898361092998
x_2^4,167.51771226581982
x_1^2,171.5164409207095
w_2^4,172.02035343674484
d_1^2,172.52426595277998
a_3^5,175.62872276739196
z_3^5,178.8277056913039
b_3^5,179.23083570413195
w_1^2,180.52172326255953
y_3^5,182.4298186280439
a_2^3,183.7018822050333
a_3-A^4,186.02409877619496
b_2^3,189.7054037662666
c_3^5,191.62198894554197
x_3^5,194.8209718694539
d_3^5,195.22410188228196
z_2^3,197.0372648748997
w_3^5,198.4230848061939
y_2^3,203.04078643613306
c_2^3,210.3573258352833
a_4-U^5,214.42832775576193
d_2^3,216.36084739651662
a_3^4,219.78772257228246
a_2-C^2,220.53483063647997
x_2^3,223.69270850514977
z_3^4,223.78645122717236
b_3^4,224.29036374320745
y_3^4,228.28909239809738
w_2^3,229.69623006638312
a_4^5,236.83378323116193
c_3^4,239.77930529496996
z_4^5,240.0327661550739
b_4^5,240.43589616790194
y_4^5,243.6348790918139
x_3^4,243.77803394985986
d_3^4,244.28194646589495
a_1^1,248.07891278327997
w_3^4,248.28067512078488
a_3-A^3,248.36789051898327
c_4^5,252.82704940931194
x_4^5,256.0260323332239
d_4^5,256.42916234605195
w_4^5,259.6281452699639
z_1^1,264.0738274028388
b_1^1,266.08947746698
a_4-U^4,268.28722880774495
a_5-C^5,275.6333882195319
a_2^2,276.05646153363494
y_1^1,282.08439208653886
b_2^2,285.0617438754849
a_3^3,293.38605558043326
z_2^2,296.05953553843455
a_4^4,296.29404815199496
a_5^5,297.84204057839395
z_3^3,298.71769378695313
b_3^3,299.3895771416666
z_4^4,300.2927768068849
b_4^4,300.79668932292
z_5^5,301.04102350230585
b_5^5,301.44415351513396
y_5^5,304.64313643904586
y_3^3,304.7212153481865
y_4^4,304.7954179778099
y_2^2,305.0648178802846
c_5^5,313.8353067565439
c_2^2,316.03962697900994
c_4^4,316.28563087468245
x_5^5,317.03428968045586
d_5^5,317.4374196932839
c_3^3,320.0414992106833
x_4^4,320.2843595295724
w_5^5,320.63640261719587
d_4^4,320.78827204560747
w_4^4,324.7870007004974
d_2^2,325.0449093208599
x_3^3,325.37313741720317
d_3^3,326.0450207719166
