ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,48.80996139491986
a_1^5,48.809961394919995
y_1^5,52.412074331659866
b_1^5,52.412074331659994
a_1-A^2,56.00857057337999
z_1^4,61.26427085669232
a_1^4,61.26427085669249
x_1^5,64.8032275730699
c_1^5,64.80322757306999
y_1^4,65.76691202761734
b_1^4,65.7669120276175
w_1^5,68.40534050980992
d_1^5,68.40534050980999
x_1^4,81.25585357937987
c_1^4,81.25585357937999
z_1^3,82.02145329297976
a_1^3,82.02145329297998
w_1^4,85.75849475030489
d_1^4,85.75849475030499
a_2-C^5,87.60956638328999
y_1^3,88.02497485421311
b_1^3,88.02497485421333
x_1^3,108.67689692322983
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
z_2^5,109.81821874215193
a_2^5,109.81821874215197
a_1-A^1,113.02441759892999
y_2^5,113.42033167889194
b_2^5,113.42033167889197
w_1^3,114.68041848446319
d_1^3,114.68041848446332
z_1^2,123.53581816555464
a_1^2,123.53581816555499
x_2^5,125.81148492030192
c_2^5,125.81148492030198
w_2^5,129.41359785704194
d_2^5,129.41359785704196
y_1^2,132.54110050740468
b_1^2,132.541100507405
z_2^4,137.5245925407324
a_2^4,137.52459254073247
y_2^4,142.02723371165743
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
a_3-A^5,148.61782373052196
x_2^4,157.5161752634199
c_2^4,157.51617526341997
w_2^4,162.01881643434493
d_2^4,162.01881643434496
x_1^2,163.51898361092975
c_1^2,163.51898361092998
z_3^5,171.02327920592194
w_1^2,172.52426595277979
d_1^2,172.52426595277998
y_3^5,174.62539214266195
a_3^5,175.62872276739196
b_3^5,179.23083570413195
z_2^3,183.70188220503323
a_2^3,183.7018822050333
a_3-A^4,186.02409877619496
x_3^5,187.01654538407192
y_2^3,189.70540376626658
b_2^3,189.7054037662666
w_3^5,190.61865832081193
c_3^5,191.62198894554197
d_3^5,195.22410188228196
x_2^3,210.3573258352832
c_2^3,210.3573258352833
z_3^4,214.0309181204449
a_4-U^5,214.42832775576193
w_2^3,216.36084739651656
d_2^3,216.36084739651662
y_3^4,218.53355929136993
a_3^4,219.78772257228246
a_2-C^2,220.53483063647997
b_3^4,224.29036374320745
z_4^5,232.0315365531539
x_3^4,234.0225008431324
y_4^5,235.6336494898939
a_4^5,236.83378323116193
w_3^4,238.52514201405742
c_3^4,239.77930529496996
b_4^5,240.43589616790194
d_3^4,244.28194646589495
x_4^5,248.0248027313039
z_1^1,248.0789127832793
a_1^1,248.07891278327997
a_3-A^3,248.36789051898327
w_4^5,251.62691566804392
c_4^5,252.82704940931194
d_4^5,256.42916234605195
y_1^1,266.08947746697936
b_1^1,266.08947746698
a_4-U^4,268.28722880774495
a_5-C^5,275.6333882195319
z_2^2,276.05646153363483
a_2^2,276.05646153363494
y_2^2,285.06174387548486
b_2^2,285.0617438754849
z_3^3,285.71031631131655
z_4^4,290.2912398044849
y_3^3,291.7138378725499
z_5^5,293.2365970169239
a_3^3,293.38605558043326
y_4^4,294.79388097540993
a_4^4,296.29404815199496
y_5^5,296.8387099536639
a_5^5,297.84204057839395
b_3^3,299.3895771416666
b_4^4,300.79668932292
b_5^5,301.44415351513396
x_5^5,309.2298631950739
x_4^4,310.2828225271724
x_3^3,312.3657599415665
w_5^5,312.83197613181386
c_5^5,313.8353067565439
w_4^4,314.78546369809743
x_2^2,316.0396269790098
c_2^2,316.03962697900994
c_4^4,316.28563087468245
d_5^5,317.4374196932839
w_3^3,318.3692815027999
c_3^3,320.0414992106833
d_4^4,320.78827204560747
