ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.00771471691196
y_1^5,47.609827653651976
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.26146250918245
a_1-A^2,56.00857057337999
y_1^4,59.76410368010747
x_1^5,60.00098089506196
a_1^4,61.26427085669249
w_1^5,63.60309383180197
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963326
x_1^4,75.25304523186995
w_1^4,79.75568640279496
y_1^3,80.02123039086662
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988327
z_2^5,105.21277518068196
w_1^3,106.67667402111663
c_1^3,108.67689692322999
y_2^5,108.81488811742197
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
z_1^2,111.5302014705349
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
d_1^3,114.68041848446332
y_1^2,120.53548381238494
x_2^5,121.20604135883195
a_1^2,123.53581816555499
w_2^5,124.80815429557197
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_2^4,131.76778808889495
b_1^2,132.541100507405
y_2^4,136.27042925981996
a_2^4,137.52459254073247
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
a_3-A^5,148.61782373052196
x_1^2,151.5133669159099
x_2^4,151.75937081158244
w_2^4,156.26201198250746
c_2^4,157.51617526341997
w_1^2,160.51864925775993
d_2^4,162.01881643434496
c_1^2,163.51898361092998
z_3^5,166.22103252791393
y_3^5,169.82314546465395
d_1^2,172.52426595277998
a_3^5,175.62872276739196
z_2^3,176.0261429359166
b_3^5,179.23083570413195
y_2^3,182.02966449714995
x_3^5,182.21429870606394
a_2^3,183.7018822050333
w_3^5,185.81641164280396
a_3-A^4,186.02409877619496
b_2^3,189.7054037662666
c_3^5,191.62198894554197
d_3^5,195.22410188228196
x_2^3,202.6815865661666
z_3^4,208.02810977293493
w_2^3,208.68510812739996
c_2^3,210.3573258352833
y_3^4,212.53075094385994
a_4-U^5,214.42832775576193
d_2^3,216.36084739651662
a_3^4,219.78772257228246
a_2-C^2,220.53483063647997
z_1^1,224.0676793932398
b_3^4,224.29036374320745
z_4^5,227.42609299168393
x_3^4,228.01969249562242
y_4^5,231.02820592842394
w_3^4,232.52233366654744
a_4^5,236.83378323116193
c_3^4,239.77930529496996
b_4^5,240.43589616790194
y_1^1,242.07824407693988
x_4^5,243.41935916983394
d_3^4,244.28194646589495
w_4^5,247.0214721065739
a_1^1,248.07891278327997
a_3-A^3,248.36789051898327
c_4^5,252.82704940931194
d_4^5,256.42916234605195
z_2^2,264.5428526299599
b_1^1,266.08947746698
a_4-U^4,268.28722880774495
y_2^2,273.54813497180993
a_5-C^5,275.6333882195319
a_2^2,276.05646153363494
z_3^3,277.7065718479699
y_3^3,283.71009340920324
z_4^4,284.53443535264745
b_2^2,285.0617438754849
y_4^4,289.03707652357247
z_5^5,293.2365970169239
a_3^3,293.38605558043326
a_4^4,296.29404815199496
y_5^5,296.8387099536639
a_5^5,297.84204057839395
b_3^3,299.3895771416666
b_4^4,300.79668932292
b_5^5,301.44415351513396
x_1^1,304.0340102839898
x_3^3,304.3620154782199
x_2^2,304.5260180753349
x_4^4,304.52601807533495
w_4^4,309.0286592462599
x_5^5,309.22986319507396
w_3^3,310.3655370394533
w_5^5,312.8319761318139
w_2^2,313.5313004171849
c_5^5,313.8353067565439
c_2^2,316.03962697900994
c_4^4,316.28563087468245
d_5^5,317.4374196932839
