ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783345011
y_1^5,47.806630770190125
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485514
a_1-A^2,56.00857057337999
y_1^4,60.010107575780154
x_1^5,60.197784011600106
a_1^4,61.26427085669249
w_1^5,63.79989694834012
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386352
x_1^4,75.49904912754263
w_1^4,80.00169029846765
y_1^3,80.34923558509688
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411351
z_2^5,105.21277518068209
w_1^3,107.00467921534687
c_1^3,108.67689692322999
y_2^5,108.8148881174221
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
z_1^2,112.02220926188028
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
d_1^3,114.68041848446332
y_1^2,121.02749160373031
x_2^5,121.2060413588321
a_1^2,123.53581816555499
w_2^5,124.80815429557211
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_2^4,131.76778808889512
b_1^2,132.541100507405
y_2^4,136.27042925982013
a_2^4,137.52459254073247
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
a_3-A^5,148.61782373052196
x_2^4,151.7593708115826
x_1^2,152.00537470725527
w_2^4,156.26201198250763
c_2^4,157.51617526341997
w_1^2,161.0106570491053
d_2^4,162.01881643434496
c_1^2,163.51898361092998
z_3^5,166.41783564445208
y_3^5,170.01994858119207
d_1^2,172.52426595277998
a_3^5,175.62872276739196
z_2^3,176.02614293591682
b_3^5,179.23083570413195
y_2^3,182.02966449715018
x_3^5,182.4111018226021
a_2^3,183.7018822050333
w_3^5,186.01321475934208
a_3-A^4,186.02409877619496
b_2^3,189.7054037662666
c_3^5,191.62198894554197
d_3^5,195.22410188228196
x_2^3,202.68158656616683
z_3^4,208.2741136686076
w_2^3,208.68510812740018
c_2^3,210.3573258352833
y_3^4,212.7767548395326
a_4-U^5,214.42832775576193
d_2^3,216.36084739651662
a_3^4,219.78772257228246
a_2-C^2,220.53483063647997
b_3^4,224.29036374320745
z_1^1,225.05169497593056
x_3^4,228.2656963912951
z_4^5,232.22833966969205
w_3^4,232.7683375622201
y_4^5,235.83045260643206
a_4^5,236.83378323116193
c_3^4,239.77930529496996
b_4^5,240.43589616790194
y_1^1,243.06225965963063
d_3^4,244.28194646589495
a_1^1,248.07891278327997
x_4^5,248.2216058478421
a_3-A^3,248.36789051898327
w_4^5,251.82371878458207
c_4^5,252.82704940931194
d_4^5,256.42916234605195
z_2^2,264.54285262996024
b_1^1,266.08947746698
a_4-U^4,268.28722880774495
y_2^2,273.54813497181027
a_5-C^5,275.6333882195319
a_2^2,276.05646153363494
z_3^3,278.03457704220017
y_3^3,284.03809860343347
b_2^2,285.0617438754849
z_4^4,290.5372437001576
z_5^5,293.23659701692407
a_3^3,293.38605558043326
y_4^4,295.0398848710826
a_4^4,296.29404815199496
y_5^5,296.8387099536641
a_5^5,297.84204057839395
b_3^3,299.3895771416666
b_4^4,300.79668932292
b_5^5,301.44415351513396
x_2^2,304.52601807533523
x_3^3,304.69002067245015
x_1^1,305.01802586668055
x_5^5,309.229863195074
x_4^4,310.52882642284516
w_3^3,310.69354223368344
w_5^5,312.83197613181403
w_2^2,313.53130041718526
c_5^5,313.8353067565439
w_4^4,315.0314675937701
c_2^2,316.03962697900994
c_4^4,316.28563087468245
d_5^5,317.4374196932839
