ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,48.80996139492002
b_1^5,52.412074331659994
y_1^5,52.41207433166001
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
z_1^4,61.26427085669252
c_1^5,64.80322757306999
x_1^5,64.80322757307002
b_1^4,65.7669120276175
y_1^4,65.76691202761751
d_1^5,68.40534050980999
w_1^5,68.40534050981
c_1^4,81.25585357937999
x_1^4,81.25585357938002
a_1^3,82.02145329297998
z_1^3,82.02145329298003
d_1^4,85.75849475030499
w_1^4,85.758494750305
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
y_1^3,88.02497485421334
c_1^3,108.67689692322999
x_1^3,108.67689692323002
a_2-C^4,109.76377709215498
z_2^5,109.81821874215197
a_2^5,109.81821874215197
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
y_2^5,113.42033167889198
d_1^3,114.68041848446332
w_1^3,114.68041848446335
a_1^2,123.53581816555499
z_1^2,123.53581816555504
x_2^5,125.81148492030198
c_2^5,125.81148492030198
d_2^5,129.41359785704196
w_2^5,129.413597857042
b_1^2,132.541100507405
y_1^2,132.54110050740502
z_2^4,137.52459254073247
a_2^4,137.52459254073247
b_2^4,142.02723371165746
y_2^4,142.0272337116575
a_2-C^3,146.68746160693
x_2^4,157.51617526341997
c_2^4,157.51617526341997
d_2^4,162.01881643434496
w_2^4,162.01881643434498
c_1^2,163.51898361092998
x_1^2,163.51898361093004
d_1^2,172.52426595277998
w_1^2,172.52426595278
z_2^3,183.7018822050333
a_2^3,183.7018822050333
b_2^3,189.7054037662666
y_2^3,189.70540376626664
x_2^3,210.3573258352833
c_2^3,210.3573258352833
d_2^3,216.36084739651662
w_2^3,216.36084739651665
a_2-C^2,220.53483063647997
a_1^1,248.07891278327997
z_1^1,248.0789127832801
b_1^1,266.08947746698
y_1^1,266.08947746698004
z_2^2,276.05646153363494
a_2^2,276.05646153363494
b_2^2,285.0617438754849
y_2^2,285.061743875485
x_2^2,316.03962697900994
c_2^2,316.03962697900994
d_2^2,325.0449093208599
w_2^2,325.04490932086
c_1^1,328.04524367402996
x_1^1,328.0452436740301
d_1^1,346.05580835773
w_1^1,346.05580835773003
a_2-C^1,442.07693772512994
z_2^1,553.1201995194399
a_2^1,553.1201995194399
b_2^1,571.1307642031398
y_2^1,571.13076420314
x_2^1,633.0865304101899
c_2^1,633.0865304101899
d_2^1,651.0970950938898
w_2^1,651.09709509389
