ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883194
b_1^5,52.412074331659994
y_1^5,55.61105725557195
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158242
b_1^4,65.7669120276175
x_1^5,68.00221049698197
d_1^5,68.40534050980999
y_1^4,69.76564068250744
w_1^5,71.60432343372199
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426998
d_1^4,85.75849475030499
z_1^3,87.3530914994999
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519499
y_1^3,93.35661306073325
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
x_1^3,114.00853512974997
d_1^3,114.68041848446332
z_2^5,117.81944834407196
w_1^3,120.01205669098333
y_2^5,121.42156128081197
a_1^2,123.53581816555499
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_1^2,131.53327547533485
b_1^2,132.541100507405
x_2^5,133.81271452222194
w_2^5,137.41482745896195
a_2^4,137.52459254073247
y_1^2,140.53855781718488
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
z_2^4,147.52612954313244
a_3-C^5,148.61782373052196
y_2^4,152.02877071405746
c_2^4,157.51617526341997
d_2^4,162.01881643434496
c_1^2,163.51898361092998
x_2^4,167.51771226581994
a_3^5,170.82647608938396
x_1^2,171.51644092070995
w_2^4,172.02035343674495
d_1^2,172.52426595277998
b_3^5,174.42858902612394
w_1^2,180.52172326256
z_3^5,183.62995236931198
a_2^3,183.7018822050333
a_3-C^4,186.02409877619496
c_3^5,186.81974226753397
y_3^5,187.232065306052
b_2^3,189.7054037662666
d_3^5,190.42185520427395
z_2^3,197.03726487489993
x_3^5,199.62321854746196
y_2^3,203.0407864361333
w_3^5,203.22533148420197
a_4-A^5,209.62608107775395
c_2^3,210.3573258352833
a_3^4,213.78491422477245
d_2^3,216.36084739651662
b_3^4,218.28755539569744
a_2-C^2,220.53483063647997
x_2^3,223.6927085051499
w_2^3,229.69623006638327
z_3^4,229.78925957468246
c_3^4,233.77649694745995
y_3^4,234.29190074560748
a_4^5,236.63698011462392
d_3^4,238.27913811838494
b_4^5,240.23909305136394
z_4^5,244.63820971654394
a_1^1,248.07891278327997
y_4^5,248.24032265328395
a_3-C^3,248.36789051898327
x_3^4,249.78084229736996
c_4^5,252.63024629277393
w_3^4,254.28348346829497
d_4^5,256.2323592295139
x_4^5,260.63147589469395
a_4-A^4,262.28442046023497
z_1^1,264.0738274028397
w_4^5,264.23358883143396
b_1^1,266.08947746698
a_5-C^5,275.43658510299394
a_2^2,276.05646153363494
y_1^1,282.08439208653976
b_2^2,285.0617438754849
a_3^3,285.3823111170866
b_3^3,291.3858326783199
a_4^4,296.04804425632244
z_2^2,296.0595355384349
a_5^5,297.6452374618559
b_4^4,300.55068542724746
b_5^5,301.2473503985959
y_2^2,305.0648178802849
z_4^4,306.04958125872247
z_3^3,306.72143825029997
z_5^5,310.448713741784
y_4^4,310.5522224296475
c_3^3,312.0377547473366
y_3^3,312.7249598115333
c_5^5,313.6385036400059
y_5^5,314.05082667852395
c_2^2,316.03962697900994
c_4^4,316.03962697900994
d_5^5,317.24061657674594
d_3^3,318.04127630856993
d_4^4,320.54226814993496
d_2^2,325.0449093208599
x_4^4,326.04116398140997
x_5^5,326.44197991993394
c_1^1,328.04524367402996
w_5^5,330.04409285667396
w_4^4,330.543805152335
