ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,48.80996139491991
a_1^5,48.809961394919995
y_1^5,52.412074331659916
b_1^5,52.412074331659994
a_1-A^2,56.00857057337999
z_1^4,61.26427085669238
a_1^4,61.26427085669249
x_1^5,64.8032275730699
c_1^5,64.80322757306999
y_1^4,65.7669120276174
b_1^4,65.7669120276175
w_1^5,68.40534050980992
d_1^5,68.40534050980999
x_1^4,81.25585357937987
c_1^4,81.25585357937999
z_1^3,82.02145329297984
a_1^3,82.02145329297998
w_1^4,85.75849475030489
d_1^4,85.75849475030499
a_2-C^5,87.60956638328999
y_1^3,88.0249748542132
b_1^3,88.02497485421333
x_1^3,108.67689692322983
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
z_2^5,114.62046542015992
w_1^3,114.68041848446319
d_1^3,114.68041848446332
y_2^5,118.22257835689993
z_1^2,123.53581816555476
a_1^2,123.53581816555499
c_2^5,125.81148492030198
d_2^5,129.41359785704196
x_2^5,130.61373159830993
y_1^2,132.5411005074048
b_1^2,132.541100507405
w_2^5,134.21584453504994
a_2^4,137.52459254073247
b_2^4,142.02723371165746
z_2^4,143.5274008882424
a_2-C^3,146.68746160693
y_2^4,148.0300420591674
a_3-C^5,148.61782373052196
c_2^4,157.51617526341997
d_2^4,162.01881643434496
x_1^2,163.51898361092975
x_2^4,163.5189836109299
c_1^2,163.51898361092998
w_2^4,168.0216247818549
a_3^5,170.82647608938396
w_1^2,172.52426595277979
d_1^2,172.52426595277998
b_3^5,174.42858902612394
z_3^5,175.6287227673919
y_3^5,179.23083570413192
a_2^3,183.7018822050333
a_3-C^4,186.02409877619496
c_3^5,186.81974226753397
b_2^3,189.7054037662666
d_3^5,190.42185520427395
x_3^5,191.6219889455419
z_2^3,191.70562666837986
w_3^5,195.2241018822819
y_2^3,197.70914822961322
a_4-A^5,209.62608107775395
c_2^3,210.3573258352833
a_3^4,213.78491422477245
d_2^3,216.36084739651662
b_3^4,218.28755539569744
x_2^3,218.36107029862987
z_3^4,219.78772257228238
a_2-C^2,220.53483063647997
y_3^4,224.2903637432074
w_2^3,224.36459185986322
c_3^4,233.77649694745995
a_4^5,236.63698011462392
d_3^4,238.27913811838494
x_3^4,239.77930529496987
b_4^5,240.23909305136394
z_4^5,241.43922679263193
w_3^4,244.2819464658949
y_4^5,245.04133972937188
z_1^1,248.07891278327952
a_1^1,248.07891278327997
a_3-C^3,248.36789051898327
c_4^5,252.63024629277393
d_4^5,256.2323592295139
x_4^5,257.4324929707819
w_4^5,261.0346059075219
a_4-A^4,262.28442046023497
y_1^1,266.0894774669796
b_1^1,266.08947746698
a_5-C^5,275.43658510299394
a_2^2,276.05646153363494
b_2^2,285.0617438754849
a_3^3,285.3823111170866
z_2^2,288.0620782286548
b_3^3,291.3858326783199
z_3^3,293.38605558043315
a_4^4,296.04804425632244
y_2^2,297.06736057050483
a_5^5,297.6452374618559
y_3^3,299.3895771416665
b_4^4,300.55068542724746
b_5^5,301.2473503985959
z_4^4,302.0508526038324
z_5^5,302.44748413986383
y_5^5,306.04959707660385
y_4^4,306.5534937747574
c_3^3,312.0377547473366
c_5^5,313.6385036400059
c_2^2,316.03962697900994
c_4^4,316.03962697900994
d_5^5,317.24061657674594
d_3^3,318.04127630856993
x_5^5,318.4407503180139
x_3^3,320.0414992106832
d_4^4,320.54226814993496
x_4^4,322.04243532651986
w_5^5,322.04286325475385
d_2^2,325.0449093208599
w_3^3,326.04502077191654
