ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,48.80996139492009
b_1^5,52.412074331659994
y_1^5,52.412074331660094
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
z_1^4,61.264270856692605
c_1^5,64.80322757306999
x_1^5,64.80322757307007
b_1^4,65.7669120276175
y_1^4,65.76691202761762
d_1^5,68.40534050980999
w_1^5,68.40534050981009
c_1^4,81.25585357937999
x_1^4,81.2558535793801
a_1^3,82.02145329297998
z_1^3,82.02145329298014
d_1^4,85.75849475030499
w_1^4,85.75849475030512
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
y_1^3,88.0249748542135
c_1^3,108.67689692322999
x_1^3,108.67689692323013
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
z_2^5,109.81821874215207
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
y_2^5,113.42033167889208
d_1^3,114.68041848446332
w_1^3,114.68041848446349
a_1^2,123.53581816555499
z_1^2,123.53581816555521
c_2^5,125.81148492030198
x_2^5,125.81148492030206
d_2^5,129.41359785704196
w_2^5,129.41359785704208
b_1^2,132.541100507405
y_1^2,132.54110050740525
a_2^4,137.52459254073247
z_2^4,137.52459254073258
b_2^4,142.02723371165746
y_2^4,142.0272337116576
a_2-C^3,146.68746160693
a_3-C^5,148.61782373052196
c_2^4,157.51617526341997
x_2^4,157.51617526342008
d_2^4,162.01881643434496
w_2^4,162.0188164343451
c_1^2,163.51898361092998
x_1^2,163.5189836109302
a_3^5,170.82647608938396
d_1^2,172.52426595277998
w_1^2,172.52426595278024
b_3^5,174.42858902612394
z_3^5,175.62872276739205
y_3^5,179.23083570413206
a_2^3,183.7018822050333
z_2^3,183.70188220503346
a_3-C^4,186.02409877619496
c_3^5,186.81974226753397
b_2^3,189.7054037662666
y_2^3,189.7054037662668
d_3^5,190.42185520427395
x_3^5,191.62198894554206
w_3^5,195.22410188228204
a_4-A^5,209.62608107775395
c_2^3,210.3573258352833
x_2^3,210.35732583528343
a_3^4,213.78491422477245
d_2^3,216.36084739651662
w_2^3,216.3608473965168
b_3^4,218.28755539569744
z_3^4,219.78772257228258
a_2-C^2,220.53483063647997
y_3^4,224.29036374320756
c_3^4,233.77649694745995
a_4^5,236.63698011462392
z_4^5,236.63698011462407
d_3^4,238.27913811838494
x_3^4,239.77930529497007
b_4^5,240.23909305136394
y_4^5,240.23909305136402
w_3^4,244.28194646589506
a_1^1,248.07891278327997
z_1^1,248.07891278328043
a_3-C^3,248.36789051898327
c_4^5,252.63024629277393
x_4^5,252.63024629277402
d_4^5,256.2323592295139
w_4^5,256.23235922951403
a_4-A^4,262.28442046023497
b_1^1,266.08947746698
y_1^1,266.0894774669805
a_5-C^5,275.43658510299394
a_2^2,276.05646153363494
z_2^2,276.0564615336352
b_2^2,285.0617438754849
y_2^2,285.0617438754852
a_3^3,285.3823111170866
b_3^3,291.3858326783199
z_3^3,293.38605558043344
a_4^4,296.04804425632244
z_4^4,296.0480442563226
a_5^5,297.6452374618559
z_5^5,297.645237461856
y_3^3,299.38957714166673
b_4^4,300.55068542724746
y_4^4,300.5506854272476
b_5^5,301.2473503985959
y_5^5,301.24735039859604
c_3^3,312.0377547473366
c_5^5,313.6385036400059
x_5^5,313.638503640006
c_2^2,316.03962697900994
c_4^4,316.03962697900994
x_4^4,316.03962697901005
x_2^2,316.03962697901017
d_5^5,317.24061657674594
w_5^5,317.240616576746
d_3^3,318.04127630856993
x_3^3,320.0414992106834
d_4^4,320.54226814993496
w_4^4,320.54226814993507
