ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883207
b_1^5,52.412074331659994
y_1^5,55.611057255572085
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158259
b_1^4,65.7669120276175
x_1^5,68.00221049698207
d_1^5,68.40534050980999
y_1^4,69.76564068250761
w_1^5,71.60432343372209
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427009
d_1^4,85.75849475030499
z_1^3,87.35309149950012
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.7572234051951
y_1^3,93.35661306073348
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
x_1^3,114.00853512975011
d_1^3,114.68041848446332
z_2^5,117.81944834407207
w_1^3,120.01205669098347
y_2^5,121.42156128081206
a_1^2,123.53581816555499
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_1^2,131.5332754753352
b_1^2,132.541100507405
x_2^5,133.81271452222205
w_2^5,137.41482745896207
a_2^4,137.52459254073247
y_1^2,140.53855781718522
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
z_2^4,147.52612954313258
a_3-C^5,148.61782373052196
y_2^4,152.02877071405757
c_2^4,157.51617526341997
d_2^4,162.01881643434496
c_1^2,163.51898361092998
x_2^4,167.51771226582008
a_3^5,170.82647608938396
x_1^2,171.51644092071018
w_2^4,172.02035343674507
d_1^2,172.52426595277998
b_3^5,174.42858902612394
z_3^5,178.82770569130406
w_1^2,180.52172326256022
y_3^5,182.42981862804405
a_2^3,183.7018822050333
a_3-C^4,186.02409877619496
c_3^5,186.81974226753397
b_2^3,189.7054037662666
d_3^5,190.42185520427395
x_3^5,194.82097186945404
z_2^3,197.0372648749001
w_3^5,198.42308480619403
y_2^3,203.04078643613343
a_4-A^5,209.62608107775395
c_2^3,210.3573258352833
a_3^4,213.78491422477245
d_2^3,216.36084739651662
b_3^4,218.28755539569744
a_2-C^2,220.53483063647997
x_2^3,223.6927085051501
z_3^4,223.78645122717256
y_3^4,228.28909239809755
w_2^3,229.69623006638344
c_3^4,233.77649694745995
a_4^5,236.63698011462392
d_3^4,238.27913811838494
z_4^5,239.83596303853602
b_4^5,240.23909305136394
y_4^5,243.43807597527604
x_3^4,243.77803394986006
a_1^1,248.07891278327997
w_3^4,248.28067512078505
a_3-C^3,248.36789051898327
c_4^5,252.63024629277393
x_4^5,255.829229216686
d_4^5,256.2323592295139
w_4^5,259.43134215342604
a_4-A^4,262.28442046023497
z_1^1,264.0738274028404
b_1^1,266.08947746698
a_2^2,276.05646153363494
y_1^1,282.08439208654045
b_2^2,285.0617438754849
a_3^3,285.3823111170866
b_3^3,291.3858326783199
a_4^4,296.04804425632244
z_2^2,296.05953553843517
z_3^3,298.7176937869534
z_4^4,300.04677291121254
b_4^4,300.55068542724746
y_4^4,304.54941408213756
y_3^3,304.7212153481867
y_2^2,305.06481788028515
c_3^3,312.0377547473366
c_2^2,316.03962697900994
c_4^4,316.03962697900994
d_3^3,318.04127630856993
x_4^4,320.03835563390004
d_4^4,320.54226814993496
w_4^4,324.54099680482506
d_2^2,325.0449093208599
x_3^3,325.3731374172034
c_1^1,328.04524367402996
w_3^3,331.37665897843675
x_2^2,336.04270098381016
x_1^1,344.04015829359037
w_2^2,345.04798332566014
d_1^1,346.05580835773
a_4-A^3,350.0483194310366
w_1^1,362.05072297729043
a_3-C^2,373.0554740045599
a_4^3,395.06648449248655
z_4^3,400.3981226990067
b_4^3,401.0700060537199
y_4^3,406.40164426024006
c_4^3,421.72192812273653
x_4^3,427.0535663292567
d_4^3,427.7254496839699
a_3^2,428.5771049017149
w_4^3,433.05708789049004
b_3^2,437.5823872435649
a_2-C^1,442.07693772512994
z_3^2,448.58017890651513
y_3^2,457.5854612483651
c_3^2,468.5602703470899
d_3^2,477.5655526889399
x_3^2,488.5633443518901
w_3^2,497.5686266937401
a_4-A^2,525.5761173726399
a_2^1,553.1201995194399
b_2^1,571.1307642031398
a_4^2,593.1033649648149
z_2^1,593.1263475290403
z_4^2,601.1008222745951
b_4^2,602.1086473066649
y_4^2,610.1061046164451
y_2^1,611.1369122127403
c_2^1,633.0865304101899
c_4^2,633.0865304101899
x_4^2,641.0839877199701
d_4^2,642.0918127520399
w_4^2,650.0892700618201
d_2^1,651.0970950938898
x_2^1,673.0926784197903
w_2^1,691.1032431034903
a_3-C^1,747.1182244612899
a_3^1,858.1614862555998
b_3^1,876.1720509392998
z_3^1,898.1676342652003
y_3^1,916.1781989489002
c_3^1,938.1278171463498
d_3^1,956.1383818300498
x_3^1,978.1339651559502
w_3^1,996.1445298396502
a_4-A^1,1052.1595111974498
a_4^1,1187.2140063817997
z_4^1,1203.20892100136
b_4^1,1205.2245710654997
y_4^1,1221.2194856850601
c_4^1,1267.1803372725497
x_4^1,1283.17525189211
d_4^1,1285.1909019562497
w_4^1,1301.1858165758101
