ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,48.809961394920066
b_1^5,52.412074331659994
y_1^5,52.41207433166005
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
z_1^4,61.264270856692576
c_1^5,64.80322757306999
x_1^5,64.80322757307006
b_1^4,65.7669120276175
y_1^4,65.76691202761756
d_1^5,68.40534050980999
w_1^5,68.40534050981005
c_1^4,81.25585357937999
x_1^4,81.25585357938007
a_1^3,82.02145329297998
z_1^3,82.0214532929801
d_1^4,85.75849475030499
w_1^4,85.75849475030506
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
y_1^3,88.02497485421343
c_1^3,108.67689692322999
x_1^3,108.6768969232301
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
z_2^5,109.81821874215204
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
y_2^5,113.42033167889204
d_1^3,114.68041848446332
w_1^3,114.68041848446342
a_1^2,123.53581816555499
z_1^2,123.53581816555516
c_2^5,125.81148492030198
x_2^5,125.81148492030204
d_2^5,129.41359785704196
w_2^5,129.41359785704202
b_1^2,132.541100507405
y_1^2,132.54110050740513
a_2^4,137.52459254073247
z_2^4,137.52459254073256
b_2^4,142.02723371165746
y_2^4,142.02723371165754
a_2-C^3,146.68746160693
a_3-C^5,148.61782373052196
c_2^4,157.51617526341997
x_2^4,157.51617526342005
d_2^4,162.01881643434496
w_2^4,162.01881643434504
c_1^2,163.51898361092998
x_1^2,163.51898361093015
a_3^5,170.82647608938396
z_3^5,170.82647608938402
d_1^2,172.52426595277998
w_1^2,172.52426595278013
b_3^5,174.42858902612394
y_3^5,174.42858902612403
a_2^3,183.7018822050333
z_2^3,183.7018822050334
a_3-C^4,186.02409877619496
c_3^5,186.81974226753397
x_3^5,186.819742267534
b_2^3,189.7054037662666
y_2^3,189.70540376626673
d_3^5,190.42185520427395
w_3^5,190.421855204274
c_2^3,210.3573258352833
x_2^3,210.3573258352834
a_3^4,213.78491422477245
z_3^4,213.7849142247725
d_2^3,216.36084739651662
w_2^3,216.36084739651673
b_3^4,218.28755539569744
y_3^4,218.28755539569752
a_2-C^2,220.53483063647997
c_3^4,233.77649694745995
x_3^4,233.77649694746
d_3^4,238.27913811838494
w_3^4,238.27913811838502
a_1^1,248.07891278327997
z_1^1,248.07891278328032
a_3-C^3,248.36789051898327
b_1^1,266.08947746698
y_1^1,266.08947746698027
a_2^2,276.05646153363494
z_2^2,276.0564615336351
b_2^2,285.0617438754849
y_2^2,285.0617438754851
a_3^3,285.3823111170866
z_3^3,285.38231111708666
b_3^3,291.3858326783199
y_3^3,291.38583267832
c_3^3,312.0377547473366
x_3^3,312.0377547473367
c_2^2,316.03962697900994
x_2^2,316.0396269790101
d_3^3,318.04127630856993
w_3^3,318.04127630857005
d_2^2,325.0449093208599
w_2^2,325.0449093208601
c_1^1,328.04524367402996
x_1^1,328.0452436740303
d_1^1,346.05580835773
w_1^1,346.05580835773026
a_3-C^2,373.0554740045599
a_3^2,428.5771049017149
z_3^2,428.577104901715
b_3^2,437.5823872435649
y_3^2,437.58238724356505
a_2-C^1,442.07693772512994
c_3^2,468.5602703470899
x_3^2,468.56027034709
d_3^2,477.5655526889399
w_3^2,477.56555268894004
a_2^1,553.1201995194399
z_2^1,553.1201995194402
b_2^1,571.1307642031398
y_2^1,571.1307642031402
c_2^1,633.0865304101899
x_2^1,633.0865304101902
d_2^1,651.0970950938898
w_2^1,651.0970950938902
a_3-C^1,747.1182244612899
a_3^1,858.1614862555998
z_3^1,858.1614862556
b_3^1,876.1720509392998
y_3^1,876.1720509393001
c_3^1,938.1278171463498
x_3^1,938.12781714635
d_3^1,956.1383818300498
w_3^1,956.1383818300501
