ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883205
b_1^5,52.412074331659994
y_1^5,55.61105725557204
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158256
b_1^4,65.7669120276175
x_1^5,68.00221049698204
d_1^5,68.40534050980999
y_1^4,69.76564068250755
w_1^5,71.60432343372204
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427006
d_1^4,85.75849475030499
z_1^3,87.35309149950008
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
z_2^5,113.01720166606404
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
x_1^3,114.00853512975009
d_1^3,114.68041848446332
y_2^5,116.61931460280402
w_1^3,120.0120566909834
a_1^2,123.53581816555499
c_2^5,125.81148492030198
x_2^5,129.01046784421402
d_2^5,129.41359785704196
z_1^2,131.53327547533513
b_1^2,132.541100507405
w_2^5,132.61258078095403
a_2^4,137.52459254073247
y_1^2,140.5385578171851
z_2^4,141.52332119562254
b_2^4,142.02723371165746
y_2^4,146.02596236654753
a_2-C^3,146.68746160693
a_3-C^5,148.61782373052196
c_2^4,157.51617526341997
x_2^4,161.51490391831004
d_2^4,162.01881643434496
c_1^2,163.51898361092998
w_2^4,166.01754508923503
a_3^5,170.82647608938396
x_1^2,171.51644092071012
d_1^2,172.52426595277998
z_3^5,174.025459013296
b_3^5,174.42858902612394
y_3^5,177.627571950036
w_1^2,180.5217232625601
a_2^3,183.7018822050333
a_3-C^4,186.02409877619496
c_3^5,186.81974226753397
z_2^3,189.03352041155338
b_2^3,189.7054037662666
x_3^5,190.01872519144598
d_3^5,190.42185520427395
w_3^5,193.620838128186
y_2^3,195.0370419727867
c_2^3,210.3573258352833
a_3^4,213.78491422477245
x_2^3,215.6889640418034
d_2^3,216.36084739651662
z_3^4,217.7836428796625
b_3^4,218.28755539569744
a_2-C^2,220.53483063647997
w_2^3,221.69248560303672
y_3^4,222.2862840505875
c_3^4,233.77649694745995
x_3^4,237.77522560235
d_3^4,238.27913811838494
w_3^4,242.277866773275
a_1^1,248.07891278327997
a_3-C^3,248.36789051898327
z_1^1,264.07382740284027
b_1^1,266.08947746698
a_2^2,276.05646153363494
y_1^1,282.0843920865402
z_2^2,284.0539188434151
b_2^2,285.0617438754849
a_3^3,285.3823111170866
z_3^3,290.71394932360664
b_3^3,291.3858326783199
y_2^2,293.05920118526507
y_3^3,296.71747088484
c_3^3,312.0377547473366
c_2^2,316.03962697900994
x_3^3,317.3693929538567
d_3^3,318.04127630856993
w_3^3,323.37291451509003
x_2^2,324.0370842887901
d_2^2,325.0449093208599
c_1^1,328.04524367402996
w_2^2,333.04236663064006
x_1^1,344.04015829359025
d_1^1,346.05580835773
w_1^1,362.0507229772902
a_3-C^2,373.0554740045599
a_3^2,428.5771049017149
z_3^2,436.574562211495
b_3^2,437.5823872435649
a_2-C^1,442.07693772512994
y_3^2,445.579844553345
c_3^2,468.5602703470899
x_3^2,476.55772765687
d_3^2,477.5655526889399
w_3^2,485.56300999872
a_2^1,553.1201995194399
z_2^1,569.1151141390002
b_2^1,571.1307642031398
y_2^1,587.1256788227001
c_2^1,633.0865304101899
x_2^1,649.0814450297502
d_2^1,651.0970950938898
w_2^1,667.0920097134501
a_3-C^1,747.1182244612899
a_3^1,858.1614862555998
z_3^1,874.15640087516
b_3^1,876.1720509392998
y_3^1,892.16696555886
c_3^1,938.1278171463498
x_3^1,954.12273176591
d_3^1,956.1383818300498
w_3^1,972.13329644961
