ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883205
b_1^5,52.412074331659994
y_1^5,55.61105725557204
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158256
b_1^4,65.7669120276175
x_1^5,68.00221049698204
d_1^5,68.40534050980999
y_1^4,69.76564068250755
w_1^5,71.60432343372204
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427006
d_1^4,85.75849475030499
z_1^3,87.35309149950008
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
z_2^5,113.01720166606401
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
x_1^3,114.00853512975009
d_1^3,114.68041848446332
y_2^5,116.61931460280402
w_1^3,120.0120566909834
a_1^2,123.53581816555499
c_2^5,125.81148492030198
x_2^5,129.01046784421402
d_2^5,129.41359785704196
z_1^2,131.53327547533513
b_1^2,132.541100507405
w_2^5,132.61258078095403
a_2^4,137.52459254073247
y_1^2,140.5385578171851
z_2^4,141.52332119562251
b_2^4,142.02723371165746
y_2^4,146.02596236654753
a_2-C^3,146.68746160693
c_2^4,157.51617526341997
x_2^4,161.51490391831
d_2^4,162.01881643434496
c_1^2,163.51898361092998
w_2^4,166.01754508923503
x_1^2,171.51644092071012
d_1^2,172.52426595277998
w_1^2,180.5217232625601
a_2^3,183.7018822050333
z_2^3,189.03352041155335
b_2^3,189.7054037662666
y_2^3,195.0370419727867
c_2^3,210.3573258352833
x_2^3,215.68896404180336
d_2^3,216.36084739651662
a_2-C^2,220.53483063647997
w_2^3,221.69248560303672
a_1^1,248.07891278327997
z_1^1,264.07382740284027
b_1^1,266.08947746698
a_2^2,276.05646153363494
y_1^1,282.0843920865402
z_2^2,284.05391884341503
b_2^2,285.0617438754849
y_2^2,293.05920118526507
c_2^2,316.03962697900994
x_2^2,324.03708428879
d_2^2,325.0449093208599
c_1^1,328.04524367402996
w_2^2,333.04236663064006
x_1^1,344.04015829359025
d_1^1,346.05580835773
w_1^1,362.0507229772902
a_2-C^1,442.07693772512994
a_2^1,553.1201995194399
z_2^1,569.1151141390001
b_2^1,571.1307642031398
y_2^1,587.1256788227001
c_2^1,633.0865304101899
x_2^1,649.0814450297501
d_2^1,651.0970950938898
w_2^1,667.0920097134501
