ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883167
b_1^5,52.412074331659994
y_1^5,55.61105725557168
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158208
b_1^4,65.7669120276175
x_1^5,68.0022104969817
d_1^5,68.40534050980999
y_1^4,69.7656406825071
w_1^5,71.60432343372172
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426963
d_1^4,85.75849475030499
z_1^3,87.35309149949944
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519465
y_1^3,93.3566130607328
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
a_1-A^1,113.02441759892999
z_2^5,113.2140047826017
b_2^5,113.42033167889197
x_1^3,114.00853512974952
d_1^3,114.68041848446332
y_2^5,116.81611771934172
w_1^3,120.01205669098287
a_1^2,123.53581816555499
c_2^5,125.81148492030198
x_2^5,129.20727096075174
d_2^5,129.41359785704196
z_1^2,131.53327547533416
b_1^2,132.541100507405
w_2^5,132.80938389749176
a_2^4,137.52459254073247
y_1^2,140.5385578171842
z_2^4,141.76932509129463
b_2^4,142.02723371165746
y_2^4,146.27196626221965
a_2-C^3,146.68746160693
a_3-U^5,148.61782373052196
c_2^4,157.51617526341997
x_2^4,161.7609078139822
d_2^4,162.01881643434496
c_1^2,163.51898361092998
w_2^4,166.2635489849072
a_3^5,171.02327920592197
x_1^2,171.51644092070927
d_1^2,172.52426595277998
b_3^5,174.62539214266195
w_1^2,180.5217232625593
z_3^5,182.22349173175377
a_2^3,183.7018822050333
y_3^5,185.82560466849378
a_3-U^4,186.02409877619496
c_3^5,187.01654538407197
z_2^3,189.36152560578284
b_2^3,189.7054037662666
d_3^5,190.61865832081196
y_2^3,195.3650471670162
x_3^5,198.2167579099038
w_3^5,201.81887084664382
a_4-C^5,209.82288419429196
c_2^3,210.3573258352833
a_3^4,214.03091812044497
x_2^3,216.0169692360329
d_2^3,216.36084739651662
b_3^4,218.53355929136995
a_2-C^2,220.53483063647997
w_2^3,222.02049079726626
z_3^4,228.0311837777347
a_4^5,232.03153655315396
y_3^4,232.5338249486597
c_3^4,234.02250084313246
b_4^5,235.63364948989397
d_3^4,238.52514201405745
z_4^5,243.23174907898587
y_4^5,246.83386201572588
x_3^4,248.02276650042225
c_4^5,248.02480273130396
a_1^1,248.07891278327997
a_3-U^3,248.36789051898327
d_4^5,251.62691566804398
w_3^4,252.52540767134727
x_4^5,259.2250152571359
a_4-C^4,262.5304243559075
w_4^5,262.8271281938759
z_1^1,264.07382740283833
b_1^1,266.08947746698
a_5-U^5,270.83114154152395
a_2^2,276.05646153363494
y_1^1,282.0843920865384
z_2^2,284.54592663475927
b_2^2,285.0617438754849
a_3^3,285.7103163113166
a_4^4,290.291239804485
b_3^3,291.71383787254996
a_5^5,293.23659701692395
y_2^2,293.5512089766093
b_4^4,294.79388097541
b_5^5,296.83870995366397
z_4^4,304.2915054617749
z_3^3,304.37733718770295
z_5^5,304.4368095427559
y_5^5,308.0389224794959
y_4^4,308.7941466326999
c_5^5,309.22986319507396
c_4^4,310.28282252717247
y_3^3,310.3808587489363
c_3^3,312.36575994156664
d_5^5,312.831976131814
d_4^4,314.7854636980975
c_2^2,316.03962697900994
d_3^3,318.36928150279994
x_5^5,320.43007572090596
w_5^5,324.032188657646
x_4^4,324.28308818446243
x_2^2,324.5290920801344
d_2^2,325.0449093208599
c_1^1,328.04524367402996
