ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783344957
y_1^5,47.806630770189585
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.507466404854455
a_1-A^2,56.00857057337999
y_1^4,60.01010757577947
x_1^5,60.19778401159961
a_1^4,61.26427085669249
w_1^5,63.79989694833962
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386261
x_1^4,75.49904912754201
w_1^4,80.00169029846703
y_1^3,80.34923558509597
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411267
z_2^5,105.21277518068169
w_1^3,107.00467921534603
c_1^3,108.67689692322999
y_2^5,108.8148881174217
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
z_1^2,112.02220926187891
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
d_1^3,114.68041848446332
y_1^2,121.02749160372895
x_2^5,121.20604135883173
a_1^2,123.53581816555499
w_2^5,124.80815429557174
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_2^4,131.7677880888946
b_1^2,132.541100507405
y_2^4,136.27042925981962
a_2^4,137.52459254073247
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
a_3-U^5,148.61782373052196
x_2^4,151.75937081158216
x_1^2,152.00537470725402
w_2^4,156.26201198250718
c_2^4,157.51617526341997
w_1^2,161.01065704910405
d_2^4,162.01881643434496
c_1^2,163.51898361092998
z_3^5,166.2210325279138
y_3^5,169.8231454646538
a_3^5,171.02327920592197
d_1^2,172.52426595277998
b_3^5,174.62539214266195
z_2^3,176.02614293591614
y_2^3,182.0296644971495
x_3^5,182.21429870606386
a_2^3,183.7018822050333
w_3^5,185.81641164280387
a_3-U^4,186.02409877619496
c_3^5,187.01654538407197
b_2^3,189.7054037662666
d_3^5,190.61865832081196
x_2^3,202.6815865661662
z_3^4,208.02810977293476
w_2^3,208.68510812739956
a_4-U^5,209.82288419429196
c_2^3,210.3573258352833
y_3^4,212.53075094385977
a_3^4,214.03091812044497
d_2^3,216.36084739651662
b_3^4,218.53355929136995
a_2-C^2,220.53483063647997
z_1^1,225.05169497592783
z_4^5,227.42609299168384
x_3^4,228.0196924956223
y_4^5,231.02820592842386
a_4^5,232.22833966969196
w_3^4,232.52233366654733
c_3^4,234.02250084313246
b_4^5,235.83045260643198
d_3^4,238.52514201405745
y_1^1,243.0622596596279
x_4^5,243.41935916983385
w_4^5,247.02147210657387
a_1^1,248.07891278327997
c_4^5,248.22160584784197
a_3-U^3,248.36789051898327
d_4^5,251.82371878458198
a_4-U^4,262.5304243559075
z_2^2,264.5428526299592
b_1^1,266.08947746698
a_5-U^5,271.027944658062
y_2^2,273.54813497180925
a_2^2,276.05646153363494
z_3^3,277.70657184796966
y_3^3,283.710093409203
z_4^4,284.53443535264734
b_2^2,285.0617438754849
a_3^3,285.7103163113166
z_5^5,288.63115345545384
y_4^4,289.03707652357235
a_4^4,290.5372437001575
b_3^3,291.71383787254996
y_5^5,292.23326639219385
a_5^5,293.433400133462
b_4^4,295.0398848710825
b_5^5,297.035513070202
x_3^3,304.36201547821975
x_2^2,304.5260180753343
x_4^4,304.52601807533483
x_5^5,304.62441963360385
x_1^1,305.01802586667804
w_5^5,308.22653257034386
w_4^4,309.02865924625985
c_5^5,309.42666631161194
w_3^3,310.3655370394531
c_4^4,310.528826422845
c_3^3,312.36575994156664
d_5^5,313.02877924835195
w_2^2,313.53130041718435
