ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.007714716911735
y_1^5,47.60982765365175
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.26146250918217
a_1-A^2,56.00857057337999
y_1^4,59.76410368010718
x_1^5,60.00098089506177
a_1^4,61.26427085669249
w_1^5,63.603093831801786
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.0177088296329
x_1^4,75.25304523186972
w_1^4,79.75568640279474
y_1^3,80.02123039086625
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988296
z_2^5,105.01597206414385
w_1^3,106.67667402111631
y_2^5,108.61808500088387
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
z_1^2,111.53020147053434
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
d_1^3,114.68041848446332
y_1^2,120.53548381238437
x_2^5,121.00923824229389
a_1^2,123.53581816555499
w_2^5,124.6113511790339
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_2^4,131.52178419322232
b_1^2,132.541100507405
y_2^4,136.02442536414733
a_2^4,137.52459254073247
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
a_3-U^5,148.61782373052196
x_1^2,151.51336691590944
x_2^4,151.51336691590987
w_2^4,156.0160080868349
c_2^4,157.51617526341997
w_1^2,160.51864925775948
d_2^4,162.01881643434496
c_1^2,163.51898361092998
z_3^5,166.2210325279139
y_3^5,169.82314546465392
a_3^5,171.02327920592197
d_1^2,172.52426595277998
b_3^5,174.62539214266195
z_2^3,175.69813774168642
y_2^3,181.70165930291978
x_3^5,182.2142987060639
a_2^3,183.7018822050333
w_3^5,185.8164116428039
a_3-U^4,186.02409877619496
c_3^5,187.01654538407197
b_2^3,189.7054037662666
d_3^5,190.61865832081196
x_2^3,202.35358137193649
z_3^4,208.02810977293487
w_2^3,208.35710293316984
a_4-U^5,209.82288419429196
c_2^3,210.3573258352833
y_3^4,212.53075094385989
a_3^4,214.03091812044497
d_2^3,216.36084739651662
b_3^4,218.53355929136995
a_2-C^2,220.53483063647997
z_1^1,224.06767939323868
z_4^5,227.4260929916839
x_3^4,228.01969249562237
y_4^5,231.02820592842392
a_4^5,232.22833966969196
w_3^4,232.52233366654738
c_3^4,234.02250084313246
b_4^5,235.83045260643198
d_3^4,238.52514201405745
y_1^1,242.07824407693874
x_4^5,243.41935916983388
w_4^5,247.0214721065739
a_1^1,248.07891278327997
c_4^5,248.22160584784197
a_3-U^3,248.36789051898327
d_4^5,251.82371878458198
a_4-U^4,262.5304243559075
z_2^2,264.05084483861464
b_1^1,266.08947746698
a_5-U^5,271.027944658062
y_2^2,273.05612718046467
a_2^2,276.05646153363494
z_3^3,277.7065718479698
y_3^3,283.7100934092032
z_4^4,284.5344353526474
b_2^2,285.0617438754849
a_3^3,285.7103163113166
z_5^5,288.6311534554539
y_4^4,289.0370765235724
a_4^4,290.5372437001575
b_3^3,291.71383787254996
y_5^5,292.2332663921939
a_5^5,293.433400133462
b_4^4,295.0398848710825
b_5^5,297.035513070202
x_1^1,304.0340102839889
x_2^2,304.03401028398974
x_3^3,304.3620154782198
x_4^4,304.5260180753349
x_5^5,304.6244196336039
w_5^5,308.2265325703439
w_4^4,309.0286592462599
c_5^5,309.42666631161194
w_3^3,310.36553703945316
c_4^4,310.528826422845
c_3^3,312.36575994156664
d_5^5,313.02877924835195
w_2^2,313.0392926258398
