ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783345005
y_1^5,47.80663077019004
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485505
a_1-A^2,56.00857057337999
y_1^4,60.01010757578004
x_1^5,60.197784011600035
a_1^4,61.26427085669249
w_1^5,63.79989694834003
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386341
x_1^4,75.49904912754255
w_1^4,80.00169029846754
y_1^3,80.34923558509672
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.0011576541134
z_2^5,105.212775180682
w_1^3,107.00467921534671
c_1^3,108.67689692322999
y_2^5,108.81488811742202
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
z_1^2,112.0222092618801
a_1-A^1,113.02441759892999
b_2^5,113.42033167889197
d_1^3,114.68041848446332
y_1^2,121.02749160373008
x_2^5,121.206041358832
a_1^2,123.53581816555499
w_2^5,124.80815429557201
c_2^5,125.81148492030198
d_2^5,129.41359785704196
z_2^4,131.767788088895
b_1^2,132.541100507405
y_2^4,136.27042925982002
a_2^4,137.52459254073247
b_2^4,142.02723371165746
a_2-C^3,146.68746160693
x_2^4,151.7593708115825
x_1^2,152.0053747072551
w_2^4,156.26201198250752
c_2^4,157.51617526341997
w_1^2,161.01065704910508
d_2^4,162.01881643434496
c_1^2,163.51898361092998
d_1^2,172.52426595277998
z_2^3,176.02614293591668
y_2^3,182.02966449715004
a_2^3,183.7018822050333
b_2^3,189.7054037662666
x_2^3,202.68158656616666
w_2^3,208.6851081274
c_2^3,210.3573258352833
d_2^3,216.36084739651662
a_2-C^2,220.53483063647997
z_1^1,225.05169497593022
y_1^1,243.06225965963017
a_1^1,248.07891278327997
z_2^2,264.54285262996
b_1^1,266.08947746698
y_2^2,273.54813497181004
a_2^2,276.05646153363494
b_2^2,285.0617438754849
x_2^2,304.526018075335
x_1^1,305.0180258666802
w_2^2,313.53130041718504
c_2^2,316.03962697900994
w_1^1,323.02859055038016
d_2^2,325.0449093208599
c_1^1,328.04524367402996
d_1^1,346.05580835773
a_2-C^1,442.07693772512994
z_2^1,530.09298171209
y_2^1,548.1035463957901
a_2^1,553.1201995194399
b_2^1,571.1307642031398
x_2^1,610.05931260284
w_2^1,628.0698772865401
c_2^1,633.0865304101899
d_2^1,651.0970950938898
