ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.00771471691202
y_1^5,47.609827653652026
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.26146250918252
a_1-A^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.000980895062014
a_1^4,61.26427085669249
w_1^5,63.60309383180201
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963336
x_1^4,75.25304523187002
w_1^4,79.75568640279502
y_1^3,80.0212303908667
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
b_1^3,88.02497485421333
x_1^3,100.67315245988335
w_1^3,106.6766740211167
c_1^3,108.67689692322999
z_1^2,111.53020147053505
a_1-A^1,113.02441759892999
d_1^3,114.68041848446332
y_1^2,120.53548381238505
a_1^2,123.53581816555499
b_1^2,132.541100507405
x_1^2,151.51336691591004
w_1^2,160.51864925776005
c_1^2,163.51898361092998
d_1^2,172.52426595277998
z_1^1,224.0676793932401
y_1^1,242.0782440769401
a_1^1,248.07891278327997
b_1^1,266.08947746698
x_1^1,304.0340102839901
w_1^1,322.0445749676901
c_1^1,328.04524367402996
d_1^1,346.05580835773
