ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,48.80996139491995
a_1^5,48.809961394919995
y_1^5,52.41207433165996
b_1^5,52.412074331659994
a_1-A^2,56.00857057337999
z_1^4,61.264270856692434
a_1^4,61.26427085669249
x_1^5,64.80322757306995
c_1^5,64.80322757306999
y_1^4,65.76691202761745
b_1^4,65.7669120276175
w_1^5,68.40534050980996
d_1^5,68.40534050980999
x_1^4,81.25585357937993
c_1^4,81.25585357937999
z_1^3,82.02145329297991
a_1^3,82.02145329297998
w_1^4,85.75849475030495
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
y_1^3,88.02497485421327
b_1^3,88.02497485421333
x_1^3,108.6768969232299
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
z_2^5,114.62046542015996
w_1^3,114.68041848446326
d_1^3,114.68041848446332
a_2^5,117.819448344072
y_2^5,118.22257835689996
b_2^5,121.42156128081199
z_1^2,123.53581816555487
a_1^2,123.53581816555499
x_2^5,130.61373159830995
y_1^2,132.5411005074049
b_1^2,132.541100507405
c_2^5,133.812714522222
w_2^5,134.21584453504994
d_2^5,137.41482745896198
z_2^4,143.52740088824245
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
y_2^4,148.03004205916744
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
x_1^2,163.51898361092987
x_2^4,163.51898361092995
c_1^2,163.51898361092998
c_2^4,167.51771226582
w_2^4,168.02162478185494
d_2^4,172.02035343674498
w_1^2,172.5242659527799
d_1^2,172.52426595277998
z_3^5,180.43096944539997
a_3^5,183.62995236931198
y_3^5,184.03308238213995
b_3^5,187.232065306052
z_2^3,191.70562666837995
a_3-A^4,196.025635778595
x_3^5,196.42423562354995
a_2^3,197.0372648749
y_2^3,197.70914822961325
c_3^5,199.623218547462
w_3^5,200.02634856028993
b_2^3,203.04078643613332
d_3^5,203.22533148420197
x_2^3,218.36107029862993
a_2-G^2,220.53483063647997
a_4-A^5,222.42955735768197
c_2^3,223.69270850515
w_2^3,224.36459185986325
z_3^4,225.79053091979245
d_2^3,229.69623006638332
a_3^4,229.7892595746825
y_3^4,230.29317209071743
b_3^4,234.29190074560748
x_3^4,245.78211364247994
z_1^1,248.07891278327975
a_1^1,248.07891278327997
z_4^5,249.44045639455194
a_4^5,249.44045639455197
c_3^4,249.78084229737
w_3^4,250.28475481340493
y_4^5,253.04256933129196
b_4^5,253.042569331292
d_3^4,254.28348346829497
a_3-A^3,261.70327318885
x_4^5,265.4337225727019
c_4^5,265.433722572702
y_1^1,266.0894774669798
b_1^1,266.08947746698
w_4^5,269.03583550944194
d_4^5,269.035835509442
a_4-A^4,278.288765810145
z_2^2,288.0620782286549
a_2^2,296.059535538435
y_2^2,297.0673605705049
z_3^3,301.3898000437799
b_2^2,305.064817880285
a_3^3,306.72143825029997
y_3^3,307.3933216050132
z_4^4,312.05238960623245
a_4^4,312.0523896062325
b_3^3,312.7249598115333
y_4^4,316.55503077715747
b_4^4,316.5550307771575
x_1^1,328.04524367402973
x_3^3,328.0452436740299
x_2^2,328.0452436740299
c_1^1,328.04524367402996
x_4^4,332.04397232891995
c_4^4,332.04397232892
c_3^3,333.37688188055
w_3^3,334.04876523526326
c_2^2,336.04270098381
w_4^4,336.54661349984497
d_4^4,336.546613499845
w_2^2,337.0505260158799
d_3^3,339.3804034417833
d_2^2,345.04798332565997
w_1^1,346.0558083577298
d_1^1,346.05580835773
a_4-A^3,371.38744656424996
a_3-A^2,393.05854800936
z_4^3,416.4056116256999
a_4^3,416.4056116257
y_4^3,422.4091331869333
b_4^3,422.40913318693333
a_2-G^1,442.07693772512994
x_4^3,443.0610552559499
c_4^3,443.06105525594995
w_4^3,449.06457681718325
d_4^3,449.0645768171833
z_3^2,452.5883382917549
a_3^2,460.585795601535
y_3^2,461.59362063360487
b_3^2,469.59107794338496
x_3^2,492.5715037371299
c_3^2,500.56896104691
w_3^2,501.57678607897986
d_3^2,509.57424338875995
a_4-A^2,557.58480807246
z_2^1,577.1314329094798
a_2^1,593.12634752904
y_2^1,595.1419975931798
b_2^1,611.13691221274
z_4^2,625.1120556646349
a_4^2,625.112055664635
y_4^2,634.1173380064849
b_4^2,634.117338006485
x_2^1,657.0977638002298
x_4^2,665.0952211100099
c_4^2,665.09522111001
c_2^1,673.09267841979
w_4^2,674.1005034518599
d_4^2,674.10050345186
w_2^1,675.1083284839298
d_2^1,691.10324310349
a_3-A^1,787.12437247089
z_3^1,906.1839530356798
a_3^1,922.17886765524
y_3^1,924.1945177193797
b_3^1,940.1894323389399
x_3^1,986.1502839264298
c_3^1,1002.14519854599
w_3^1,1004.1608486101297
d_3^1,1020.1557632296899
a_4-A^1,1116.1768925970898
z_4^1,1251.2313877814397
a_4^1,1251.23138778144
y_4^1,1269.2419524651398
b_4^1,1269.24195246514
x_4^1,1331.1977186721897
c_4^1,1331.19771867219
w_4^1,1349.2082833558898
d_4^1,1349.20828335589
