ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.00771471691201
y_1^5,47.609827653652026
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.26146250918251
a_1-A^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.000980895062
a_1^4,61.26427085669249
w_1^5,63.60309383180201
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963335
x_1^4,75.25304523187
w_1^4,79.75568640279502
y_1^3,80.0212303908667
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988334
w_1^3,106.6766740211167
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
z_1^2,111.53020147053502
z_2^5,113.01720166606401
a_1-A^1,113.02441759892999
d_1^3,114.68041848446332
y_2^5,116.619314602804
a_2^5,117.819448344072
y_1^2,120.53548381238505
b_2^5,121.42156128081199
a_1^2,123.53581816555499
x_2^5,129.01046784421402
b_1^2,132.541100507405
w_2^5,132.612580780954
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,141.52332119562251
y_2^4,146.0259623665475
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
x_1^2,151.51336691591
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
w_1^2,160.51864925776005
x_2^4,161.51490391831
c_1^2,163.51898361092998
w_2^4,166.017545089235
c_2^4,167.51771226582
d_2^4,172.02035343674498
d_1^2,172.52426595277998
z_3^5,178.827705691304
y_3^5,182.429818628044
a_3^5,183.62995236931198
b_3^5,187.232065306052
z_2^3,189.03352041155335
x_3^5,194.820971869454
y_2^3,195.03704197278668
a_3-A^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.423084806194
c_3^5,199.623218547462
b_2^3,203.04078643613332
d_3^5,203.22533148420197
x_2^3,215.68896404180336
a_2-G^2,220.53483063647997
w_2^3,221.69248560303666
a_4-G^5,222.42955735768197
c_2^3,223.69270850515
z_3^4,223.7864512271725
z_1^1,224.06767939324004
y_3^4,228.2890923980975
d_2^3,229.69623006638332
a_3^4,229.7892595746825
b_3^4,234.29190074560748
y_1^1,242.0782440769401
x_3^4,243.77803394986
z_4^5,247.83719264045598
a_1^1,248.07891278327997
w_3^4,248.280675120785
c_3^4,249.78084229737
y_4^5,251.439305577196
a_4^5,252.63943931846399
d_3^4,254.28348346829497
b_4^5,256.241552255204
a_3-A^3,261.70327318885
x_4^5,263.83045881860596
b_1^1,266.08947746698
w_4^5,267.432571755346
c_4^5,268.632705496614
d_4^5,272.234818433354
a_4-G^4,278.288765810145
z_2^2,284.05391884341503
y_2^2,293.059201185265
a_2^2,296.059535538435
z_3^3,298.71769378695336
x_1^1,304.03401028399
y_3^3,304.72121534818666
b_2^2,305.064817880285
a_3^3,306.72143825029997
z_4^4,310.0483099136125
b_3^3,312.7249598115333
y_4^4,314.55095108453753
a_4^4,316.0511182611225
b_4^4,320.5537594320475
w_1^1,322.0445749676901
x_2^2,324.03708428879
x_3^3,325.37313741720334
c_1^1,328.04524367402996
x_4^4,330.0398926363
w_3^3,331.37665897843664
w_2^2,333.04236663064
c_3^3,333.37688188055
w_4^4,334.542533807225
c_2^2,336.04270098381
c_4^4,336.04270098381
d_3^3,339.3804034417833
d_4^4,340.545342154735
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_4-G^3,371.38744656424996
a_3-A^2,393.05854800936
z_4^3,413.7335053688733
y_4^3,419.73702693010665
a_4^3,421.73724983221996
b_4^3,427.7407713934533
x_4^3,440.38894899912333
a_2-G^1,442.07693772512994
w_4^3,446.3924705603567
c_4^3,448.39269346246994
z_3^2,448.580178906515
d_4^3,454.3962150237033
y_3^2,457.585461248365
a_3^2,460.585795601535
b_3^2,469.59107794338496
x_3^2,488.56334435189
w_3^2,497.56862669374
c_3^2,500.56896104691
d_3^2,509.57424338875995
a_4-G^2,557.58480807246
z_2^1,569.1151141390001
y_2^1,587.1256788227
a_2^1,593.12634752904
b_2^1,611.13691221274
z_4^2,621.103896279395
y_4^2,630.1091786212451
a_4^2,633.109512974415
b_4^2,642.114795316265
x_2^1,649.0814450297501
x_4^2,661.08706172477
w_2^1,667.09200971345
w_4^2,670.0923440666201
c_2^1,673.09267841979
c_4^2,673.09267841979
d_4^2,682.09796076164
d_2^1,691.10324310349
a_3-A^1,787.12437247089
z_3^1,898.1676342652
y_3^1,916.1781989489
a_3^1,922.17886765524
b_3^1,940.1894323389399
x_3^1,978.13396515595
w_3^1,996.14452983965
c_3^1,1002.14519854599
d_3^1,1020.1557632296899
a_4-G^1,1116.1768925970898
z_4^1,1243.21506901096
y_4^1,1261.22563369466
a_4^1,1267.2263024009999
b_4^1,1285.2368670847
x_4^1,1323.18139990171
w_4^1,1341.19196458541
c_4^1,1347.1926332917499
d_4^1,1365.20319797545
