ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783344948
y_1^5,47.80663077018949
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485434
a_1-A^2,56.00857057337999
y_1^4,60.01010757577936
x_1^5,60.197784011599516
a_1^4,61.26427085669249
w_1^5,63.79989694833953
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386246
x_1^4,75.4990491275419
w_1^4,80.00169029846691
y_1^3,80.34923558509581
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411253
w_1^3,107.00467921534589
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
z_1^2,112.02220926187869
a_1-A^1,113.02441759892999
z_2^5,113.21400478260152
d_1^3,114.68041848446332
y_2^5,116.81611771934153
a_2^5,117.819448344072
y_1^2,121.02749160372872
b_2^5,121.42156128081199
a_1^2,123.53581816555499
x_2^5,129.20727096075157
b_1^2,132.541100507405
w_2^5,132.80938389749159
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,141.7693250912944
y_2^4,146.27196626221942
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
x_1^2,152.0053747072538
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
w_1^2,161.01065704910383
x_2^4,161.76090781398196
c_1^2,163.51898361092998
w_2^4,166.26354898490698
c_2^4,167.51771226582
d_2^4,172.02035343674498
d_1^2,172.52426595277998
z_3^5,179.02450880784158
y_3^5,182.6266217445816
a_3^5,183.62995236931198
b_3^5,187.232065306052
z_2^3,189.36152560578253
x_3^5,195.01777498599162
y_2^3,195.3650471670159
a_3-A^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.61988792273164
c_3^5,199.623218547462
b_2^3,203.04078643613332
d_3^5,203.22533148420197
x_2^3,216.01696923603262
a_2-G^2,220.53483063647997
w_2^3,222.02049079726598
a_4-G^5,222.42955735768197
c_2^3,223.69270850515
z_3^4,224.03245512284448
z_1^1,225.05169497592738
y_3^4,228.5350962937695
d_2^3,229.69623006638332
a_3^4,229.7892595746825
b_3^4,234.29190074560748
y_1^1,243.06225965962744
x_3^4,244.02403784553204
z_4^5,244.83501283308163
a_1^1,248.07891278327997
y_4^5,248.43712576982165
w_3^4,248.52667901645705
c_3^4,249.78084229737
a_4^5,252.63943931846399
d_3^4,254.28348346829497
b_4^5,256.241552255204
x_4^5,260.8282790112317
a_3-A^3,261.70327318885
w_4^5,264.4303919479717
b_1^1,266.08947746698
c_4^5,268.632705496614
d_4^5,272.234818433354
a_4-G^4,278.288765810145
z_2^2,284.5459266347588
a_5-G^5,291.439044306834
y_2^2,293.55120897660885
a_2^2,296.059535538435
z_3^3,299.0456989811826
x_1^1,305.0180258666776
y_3^3,305.049220542416
b_2^2,305.064817880285
z_4^4,306.2955851543946
a_3^3,306.72143825029997
z_5^5,310.6455168583217
y_4^4,310.7982263253196
b_3^3,312.7249598115333
y_5^5,314.2476297950617
a_4^4,316.0511182611225
b_4^4,320.5537594320475
a_5^5,321.648926267616
w_1^1,323.02859055037766
x_2^2,324.5290920801339
b_5^5,325.251039204356
x_3^3,325.7011426114327
x_4^4,326.28716787708214
x_5^5,326.63878303647175
c_1^1,328.04524367402996
w_5^5,330.24089597321176
w_4^4,330.78980904800716
w_3^3,331.70466417266607
c_3^3,333.37688188055
w_2^2,333.53437442198396
c_2^2,336.04270098381
c_4^4,336.04270098381
