ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.008944318831574
b_1^5,52.412074331659994
y_1^5,55.61105725557159
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158197
b_1^4,65.7669120276175
x_1^5,68.00221049698162
d_1^5,68.40534050980999
y_1^4,69.76564068250698
w_1^5,71.60432343372163
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426952
d_1^4,85.75849475030499
z_1^3,87.35309149949929
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519454
y_1^3,93.35661306073264
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512974936
d_1^3,114.68041848446332
z_2^5,117.81944834407163
a_2^5,117.819448344072
w_1^3,120.01205669098272
y_2^5,121.42156128081164
b_2^5,121.42156128081199
a_1^2,123.53581816555499
z_1^2,131.53327547533394
b_1^2,132.541100507405
x_2^5,133.81271452222168
c_2^5,133.812714522222
w_2^5,137.4148274589617
d_2^5,137.41482745896198
y_1^2,140.53855781718397
a_2-G^3,146.68746160693
z_2^4,147.52612954313204
a_2^4,147.5261295431325
y_2^4,152.02877071405706
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
c_1^2,163.51898361092998
x_2^4,167.5177122658196
c_2^4,167.51771226582
x_1^2,171.51644092070904
w_2^4,172.0203534367446
d_2^4,172.02035343674498
d_1^2,172.52426595277998
w_1^2,180.52172326255908
z_3^5,183.6299523693117
a_3^5,183.62995236931198
y_3^5,187.2320653060517
b_3^5,187.232065306052
a_3-A^4,196.025635778595
z_2^3,197.0372648748994
a_2^3,197.0372648749
x_3^5,199.62321854746173
c_3^5,199.623218547462
y_2^3,203.04078643613275
b_2^3,203.04078643613332
w_3^5,203.22533148420175
d_3^5,203.22533148420197
a_2-G^2,220.53483063647997
a_4-G^5,222.42955735768197
x_2^3,223.69270850514945
c_2^3,223.69270850515
w_2^3,229.6962300663828
d_2^3,229.69623006638332
z_3^4,229.78925957468212
a_3^4,229.7892595746825
y_3^4,234.29190074560714
b_3^4,234.29190074560748
a_1^1,248.07891278327997
z_4^5,249.44045639455175
x_3^4,249.78084229736967
c_3^4,249.78084229737
a_4^5,252.63943931846399
y_4^5,253.04256933129176
w_3^4,254.2834834682947
d_3^4,254.28348346829497
b_4^5,256.241552255204
a_3-A^3,261.70327318885
z_1^1,264.0738274028379
x_4^5,265.4337225727018
b_1^1,266.08947746698
c_4^5,268.632705496614
w_4^5,269.0358355094418
d_4^5,272.234818433354
a_4-G^4,278.288765810145
y_1^1,282.08439208653795
a_5-G^5,291.439044306834
z_2^2,296.0595355384341
a_2^2,296.059535538435
y_2^2,305.0648178802841
b_2^2,305.064817880285
z_3^3,306.7214382502995
a_3^3,306.72143825029997
z_4^4,312.0523896062322
y_3^3,312.72495981153287
b_3^3,312.7249598115333
a_4^4,316.0511182611225
y_4^4,316.55503077715724
z_5^5,318.44994334370375
b_4^4,320.5537594320475
a_5^5,321.648926267616
y_5^5,322.05205628044376
b_5^5,325.251039204356
c_1^1,328.04524367402996
x_4^4,332.0439723289198
x_3^3,333.37688188054955
c_3^3,333.37688188055
x_5^5,334.44320952185376
x_2^2,336.0427009838092
c_2^2,336.04270098381
c_4^4,336.04270098381
w_4^4,336.5466134998448
c_5^5,337.642192445766
w_5^5,338.0453224585938
w_3^3,339.3804034417829
d_3^3,339.3804034417833
d_4^4,340.545342154735
