ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,48.80996139491959
a_1^5,48.809961394919995
y_1^5,52.412074331659596
b_1^5,52.412074331659994
a_1-A^2,56.00857057337999
z_1^4,61.26427085669198
a_1^4,61.26427085669249
x_1^5,64.80322757306962
c_1^5,64.80322757306999
y_1^4,65.766912027617
b_1^4,65.7669120276175
w_1^5,68.40534050980963
d_1^5,68.40534050980999
x_1^4,81.25585357937953
c_1^4,81.25585357937999
z_1^3,82.0214532929793
a_1^3,82.02145329297998
w_1^4,85.75849475030455
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
y_1^3,88.02497485421266
b_1^3,88.02497485421333
x_1^3,108.67689692322938
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
z_2^5,114.62046542015965
w_1^3,114.68041848446273
d_1^3,114.68041848446332
a_2^5,117.819448344072
y_2^5,118.22257835689966
b_2^5,121.42156128081199
z_1^2,123.53581816555396
a_1^2,123.53581816555499
x_2^5,130.6137315983097
y_1^2,132.541100507404
b_1^2,132.541100507405
c_2^5,133.812714522222
w_2^5,134.2158445350497
d_2^5,137.41482745896198
z_2^4,143.52740088824206
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
y_2^4,148.03004205916707
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
x_1^2,163.51898361092907
x_2^4,163.5189836109296
c_1^2,163.51898361092998
c_2^4,167.51771226582
w_2^4,168.02162478185463
d_2^4,172.02035343674498
w_1^2,172.5242659527791
d_1^2,172.52426595277998
z_3^5,180.4309694453997
a_3^5,183.62995236931198
y_3^5,184.03308238213972
b_3^5,187.232065306052
z_2^3,191.7056266683794
a_3-A^4,196.025635778595
x_3^5,196.42423562354975
a_2^3,197.0372648749
y_2^3,197.70914822961277
c_3^5,199.623218547462
w_3^5,200.02634856028976
b_2^3,203.04078643613332
d_3^5,203.22533148420197
x_2^3,218.36107029862947
a_2-G^2,220.53483063647997
a_4-G^5,222.42955735768197
c_2^3,223.69270850515
w_2^3,224.36459185986283
z_3^4,225.79053091979213
d_2^3,229.69623006638332
a_3^4,229.7892595746825
y_3^4,230.29317209071715
b_3^4,234.29190074560748
x_3^4,245.7821136424797
z_1^1,248.07891278327793
a_1^1,248.07891278327997
z_4^5,249.44045639455172
c_3^4,249.78084229737
w_3^4,250.2847548134047
a_4^5,252.63943931846399
y_4^5,253.04256933129173
d_3^4,254.28348346829497
b_4^5,256.241552255204
a_3-A^3,261.70327318885
x_4^5,265.4337225727017
y_1^1,266.089477466978
b_1^1,266.08947746698
c_4^5,268.632705496614
w_4^5,269.0358355094417
d_4^5,272.234818433354
a_4-G^4,278.288765810145
z_2^2,288.0620782286541
a_5-G^5,291.439044306834
a_2^2,296.059535538435
y_2^2,297.06736057050415
z_3^3,301.38980004377953
b_2^2,305.064817880285
a_3^3,306.72143825029997
y_3^3,307.3933216050129
z_4^4,312.05238960623217
b_3^3,312.7249598115333
z_5^5,315.25096041979174
a_4^4,316.0511182611225
y_4^4,316.5550307771572
y_5^5,318.85307335653175
b_4^4,320.5537594320475
a_5^5,321.648926267616
b_5^5,325.251039204356
x_1^1,328.04524367402814
x_2^2,328.0452436740292
x_3^3,328.04524367402956
c_1^1,328.04524367402996
x_5^5,331.24422659794175
x_4^4,332.04397232891966
c_3^3,333.37688188055
w_3^3,334.0487652352629
w_5^5,334.84633953468176
c_2^2,336.04270098381
c_4^4,336.04270098381
w_4^4,336.5466134998447
w_2^2,337.05052601587926
c_5^5,337.642192445766
