ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,48.80996139491968
a_1^5,48.809961394919995
y_1^5,52.41207433165969
b_1^5,52.412074331659994
a_1-A^2,56.00857057337999
z_1^4,61.26427085669209
a_1^4,61.26427085669249
x_1^5,64.80322757306972
c_1^5,64.80322757306999
y_1^4,65.76691202761711
b_1^4,65.7669120276175
w_1^5,68.40534050980973
d_1^5,68.40534050980999
x_1^4,81.25585357937965
c_1^4,81.25585357937999
z_1^3,82.02145329297946
a_1^3,82.02145329297998
w_1^4,85.75849475030466
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
y_1^3,88.02497485421281
b_1^3,88.02497485421333
x_1^3,108.67689692322953
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
z_2^5,114.62046542015973
w_1^3,114.68041848446289
d_1^3,114.68041848446332
a_2^5,117.819448344072
y_2^5,118.22257835689975
b_2^5,121.42156128081199
z_1^2,123.53581816555419
a_1^2,123.53581816555499
x_2^5,130.61373159830978
y_1^2,132.54110050740422
b_1^2,132.541100507405
c_2^5,133.812714522222
w_2^5,134.2158445350498
d_2^5,137.41482745896198
z_2^4,143.52740088824217
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
y_2^4,148.0300420591672
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
x_1^2,163.5189836109293
x_2^4,163.51898361092972
c_1^2,163.51898361092998
c_2^4,167.51771226582
w_2^4,168.02162478185474
d_2^4,172.02035343674498
w_1^2,172.52426595277933
d_1^2,172.52426595277998
z_3^5,183.62995236931175
a_3^5,183.62995236931198
y_3^5,187.23206530605177
b_3^5,187.232065306052
z_2^3,191.70562666837955
a_3-A^4,196.025635778595
a_2^3,197.0372648749
y_2^3,197.7091482296129
x_3^5,199.62321854746173
c_3^5,199.623218547462
b_2^3,203.04078643613332
w_3^5,203.22533148420175
d_3^5,203.22533148420197
x_2^3,218.36107029862964
a_2-G^2,220.53483063647997
a_4-G^5,222.42955735768197
c_2^3,223.69270850515
w_2^3,224.364591859863
d_2^3,229.69623006638332
z_3^4,229.78925957468218
a_3^4,229.7892595746825
y_3^4,234.2919007456072
b_3^4,234.29190074560748
z_1^1,248.07891278327838
a_1^1,248.07891278327997
z_4^5,249.44045639455175
x_3^4,249.78084229736967
c_3^4,249.78084229737
a_4^5,252.63943931846399
y_4^5,253.04256933129176
w_3^4,254.2834834682947
d_3^4,254.28348346829497
b_4^5,256.241552255204
a_3-A^3,261.70327318885
x_4^5,265.43372257270175
y_1^1,266.08947746697845
b_1^1,266.08947746698
c_4^5,268.632705496614
w_4^5,269.03583550944177
d_4^5,272.234818433354
a_4-G^4,278.288765810145
z_2^2,288.06207822865434
a_5-G^5,291.439044306834
a_2^2,296.059535538435
y_2^2,297.0673605705044
b_2^2,305.064817880285
z_3^3,306.72143825029957
a_3^3,306.72143825029997
z_4^4,312.0523896062322
y_3^3,312.7249598115329
b_3^3,312.7249598115333
a_4^4,316.0511182611225
y_4^4,316.55503077715724
z_5^5,318.44994334370375
b_4^4,320.5537594320475
a_5^5,321.648926267616
y_5^5,322.05205628044376
b_5^5,325.251039204356
x_1^1,328.0452436740286
x_2^2,328.04524367402945
c_1^1,328.04524367402996
x_4^4,332.0439723289197
x_3^3,333.37688188054955
c_3^3,333.37688188055
x_5^5,334.44320952185376
c_2^2,336.04270098381
c_4^4,336.04270098381
w_4^4,336.54661349984474
w_2^2,337.0505260158795
c_5^5,337.642192445766
w_5^5,338.0453224585938
w_3^3,339.3804034417829
