ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783344966
y_1^5,47.80663077018967
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485457
a_1-A^2,56.00857057337999
y_1^4,60.010107575779585
x_1^5,60.197784011599694
a_1^4,61.26427085669249
w_1^5,63.79989694833971
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386275
x_1^4,75.49904912754212
w_1^4,80.00169029846714
y_1^3,80.34923558509611
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411283
w_1^3,107.00467921534619
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
z_1^2,112.02220926187914
a_1-A^1,113.02441759892999
z_2^5,113.2140047826017
d_1^3,114.68041848446332
y_2^5,116.81611771934172
a_2^5,117.819448344072
y_1^2,121.02749160372917
b_2^5,121.42156128081199
a_1^2,123.53581816555499
x_2^5,129.20727096075174
b_1^2,132.541100507405
w_2^5,132.80938389749176
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,141.76932509129463
y_2^4,146.27196626221965
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
x_1^2,152.00537470725425
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
w_1^2,161.01065704910428
x_2^4,161.7609078139822
c_1^2,163.51898361092998
w_2^4,166.2635489849072
c_2^4,167.51771226582
d_2^4,172.02035343674498
d_1^2,172.52426595277998
z_3^5,179.02450880784176
y_3^5,182.62662174458177
a_3^5,183.62995236931198
b_3^5,187.232065306052
z_2^3,189.36152560578284
x_3^5,195.01777498599182
y_2^3,195.3650471670162
a_3-A^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.61988792273183
c_3^5,199.623218547462
b_2^3,203.04078643613332
d_3^5,203.22533148420197
x_2^3,216.0169692360329
a_2-G^2,220.53483063647997
w_2^3,222.02049079726626
a_4-G^5,222.42955735768197
c_2^3,223.69270850515
z_3^4,224.0324551228447
z_1^1,225.05169497592829
y_3^4,228.53509629376973
d_2^3,229.69623006638332
a_3^4,229.7892595746825
b_3^4,234.29190074560748
y_1^1,243.06225965962835
x_3^4,244.02403784553226
z_4^5,248.03399575699376
a_1^1,248.07891278327997
w_3^4,248.52667901645728
c_3^4,249.78084229737
y_4^5,251.63610869373377
a_4^5,252.63943931846399
d_3^4,254.28348346829497
b_4^5,256.241552255204
a_3-A^3,261.70327318885
x_4^5,264.02726193514377
b_1^1,266.08947746698
w_4^5,267.6293748718838
c_4^5,268.632705496614
d_4^5,272.234818433354
a_4-G^4,278.288765810145
z_2^2,284.54592663475927
a_5-G^5,291.439044306834
y_2^2,293.5512089766093
a_2^2,296.059535538435
z_3^3,299.04569898118297
x_1^1,305.0180258666785
y_3^3,305.0492205424163
b_2^2,305.064817880285
a_3^3,306.72143825029997
z_4^4,310.29431380928474
b_3^3,312.7249598115333
z_5^5,313.8444997822338
y_4^4,314.79695498020976
a_4^4,316.0511182611225
y_5^5,317.4466127189738
b_4^4,320.5537594320475
a_5^5,321.648926267616
w_1^1,323.02859055037857
x_2^2,324.5290920801344
b_5^5,325.251039204356
x_3^3,325.701142611433
c_1^1,328.04524367402996
x_5^5,329.83776596038376
x_4^4,330.28589653197224
w_3^3,331.70466417266636
c_3^3,333.37688188055
w_5^5,333.4398788971238
w_2^2,333.5343744219844
w_4^4,334.78853770289726
c_2^2,336.04270098381
c_4^4,336.04270098381
