ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883175
b_1^5,52.412074331659994
y_1^5,55.611057255571765
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.2629995115822
b_1^4,65.7669120276175
x_1^5,68.0022104969818
d_1^5,68.40534050980999
y_1^4,69.76564068250721
w_1^5,71.60432343372182
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426975
d_1^4,85.75849475030499
z_1^3,87.3530914994996
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519476
y_1^3,93.35661306073295
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512974966
d_1^3,114.68041848446332
z_2^5,117.81944834407182
a_2^5,117.819448344072
w_1^3,120.01205669098302
y_2^5,121.42156128081183
b_2^5,121.42156128081199
a_1^2,123.53581816555499
z_1^2,131.5332754753344
b_1^2,132.541100507405
x_2^5,133.81271452222185
c_2^5,133.812714522222
w_2^5,137.41482745896187
d_2^5,137.41482745896198
y_1^2,140.53855781718443
a_2-G^3,146.68746160693
z_2^4,147.52612954313227
a_2^4,147.5261295431325
y_2^4,152.0287707140573
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
c_1^2,163.51898361092998
x_2^4,167.51771226581982
c_2^4,167.51771226582
x_1^2,171.5164409207095
w_2^4,172.02035343674484
d_2^4,172.02035343674498
d_1^2,172.52426595277998
w_1^2,180.52172326255953
a_3^5,183.62995236931198
z_3^5,186.82893529322382
b_3^5,187.232065306052
y_3^5,190.43104822996384
a_3-A^4,196.025635778595
z_2^3,197.0372648748997
a_2^3,197.0372648749
c_3^5,199.623218547462
x_3^5,202.82220147137383
y_2^3,203.04078643613306
b_2^3,203.04078643613332
d_3^5,203.22533148420197
w_3^5,206.42431440811384
a_2-G^2,220.53483063647997
a_4-G^5,222.42955735768197
x_2^3,223.69270850514977
c_2^3,223.69270850515
w_2^3,229.69623006638312
d_2^3,229.69623006638332
a_3^4,229.7892595746825
z_3^4,233.78798822957228
b_3^4,234.29190074560748
y_3^4,238.2906294004973
a_1^1,248.07891278327997
c_3^4,249.78084229737
z_4^5,252.63943931846384
a_4^5,252.63943931846399
x_3^4,253.77957095225977
d_3^4,254.28348346829497
y_4^5,256.2415522552038
b_4^5,256.241552255204
w_3^4,258.2822121231848
a_3-A^3,261.70327318885
z_1^1,264.0738274028388
b_1^1,266.08947746698
x_4^5,268.6327054966138
c_4^5,268.632705496614
w_4^5,272.23481843335384
d_4^5,272.234818433354
a_4-G^4,278.288765810145
y_1^1,282.08439208653886
a_5-G^5,291.439044306834
z_2^2,296.05953553843455
a_2^2,296.059535538435
y_2^2,305.0648178802846
b_2^2,305.064817880285
a_3^3,306.72143825029997
z_3^3,312.0530764568197
b_3^3,312.7249598115333
z_4^4,316.0511182611223
a_4^4,316.0511182611225
y_3^3,318.0565980180531
y_4^4,320.55375943204734
b_4^4,320.5537594320475
z_5^5,321.6489262676158
a_5^5,321.648926267616
y_5^5,325.25103920435583
b_5^5,325.251039204356
c_1^1,328.04524367402996
c_3^3,333.37688188055
x_2^2,336.04270098380965
x_4^4,336.0427009838098
c_2^2,336.04270098381
c_4^4,336.04270098381
x_5^5,337.64219244576583
c_5^5,337.642192445766
x_3^3,338.7085200870697
d_3^3,339.3804034417833
w_4^4,340.54534215473484
d_4^4,340.545342154735
w_5^5,341.24430538250584
d_5^5,341.244305382506
