ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,48.80996139491977
a_1^5,48.809961394919995
y_1^5,52.41207433165978
b_1^5,52.412074331659994
a_1-A^2,56.00857057337999
z_1^4,61.26427085669221
a_1^4,61.26427085669249
x_1^5,64.8032275730698
c_1^5,64.80322757306999
y_1^4,65.76691202761722
b_1^4,65.7669120276175
w_1^5,68.40534050980982
d_1^5,68.40534050980999
x_1^4,81.25585357937976
c_1^4,81.25585357937999
z_1^3,82.02145329297961
a_1^3,82.02145329297998
w_1^4,85.75849475030478
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
y_1^3,88.02497485421297
b_1^3,88.02497485421333
x_1^3,108.67689692322968
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
w_1^3,114.68041848446303
d_1^3,114.68041848446332
z_2^5,117.81944834407177
a_2^5,117.819448344072
y_2^5,121.42156128081179
b_2^5,121.42156128081199
z_1^2,123.53581816555442
a_1^2,123.53581816555499
y_1^2,132.54110050740445
b_1^2,132.541100507405
x_2^5,133.81271452222177
c_2^5,133.812714522222
w_2^5,137.41482745896178
d_2^5,137.41482745896198
a_2-G^3,146.68746160693
z_2^4,147.5261295431322
a_2^4,147.5261295431325
y_2^4,152.02877071405723
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
x_1^2,163.51898361092952
c_1^2,163.51898361092998
x_2^4,167.5177122658197
c_2^4,167.51771226582
w_2^4,172.02035343674473
d_2^4,172.02035343674498
w_1^2,172.52426595277956
d_1^2,172.52426595277998
z_3^5,183.62995236931178
a_3^5,183.62995236931198
y_3^5,187.2320653060518
b_3^5,187.232065306052
a_3-A^4,196.025635778595
z_2^3,197.03726487489962
a_2^3,197.0372648749
x_3^5,199.6232185474618
c_3^5,199.623218547462
y_2^3,203.04078643613298
b_2^3,203.04078643613332
w_3^5,203.2253314842018
d_3^5,203.22533148420197
a_2-G^2,220.53483063647997
a_4-G^5,222.42955735768197
x_2^3,223.69270850514962
c_2^3,223.69270850515
w_2^3,229.69623006638298
d_2^3,229.69623006638332
z_3^4,229.78925957468223
a_3^4,229.7892595746825
y_3^4,234.29190074560725
b_3^4,234.29190074560748
z_1^1,248.07891278327884
a_1^1,248.07891278327997
x_3^4,249.78084229736973
c_3^4,249.78084229737
z_4^5,252.6394393184638
a_4^5,252.63943931846399
w_3^4,254.28348346829475
d_3^4,254.28348346829497
y_4^5,256.2415522552038
b_4^5,256.241552255204
a_3-A^3,261.70327318885
y_1^1,266.0894774669789
b_1^1,266.08947746698
x_4^5,268.63270549661377
c_4^5,268.632705496614
w_4^5,272.2348184333538
d_4^5,272.234818433354
a_4-G^4,278.288765810145
a_5-G^5,291.439044306834
z_2^2,296.05953553843443
a_2^2,296.059535538435
y_2^2,305.06481788028447
b_2^2,305.064817880285
z_3^3,306.7214382502996
a_3^3,306.72143825029997
y_3^3,312.724959811533
b_3^3,312.7249598115333
z_4^4,316.05111826112227
a_4^4,316.0511182611225
y_4^4,320.5537594320473
b_4^4,320.5537594320475
z_5^5,321.6489262676158
a_5^5,321.648926267616
y_5^5,325.25103920435583
b_5^5,325.251039204356
x_1^1,328.04524367402905
c_1^1,328.04524367402996
x_3^3,333.37688188054966
c_3^3,333.37688188055
x_2^2,336.0427009838094
x_4^4,336.04270098380977
c_2^2,336.04270098381
c_4^4,336.04270098381
x_5^5,337.6421924457658
c_5^5,337.642192445766
w_3^3,339.380403441783
d_3^3,339.3804034417833
w_4^4,340.5453421547348
d_4^4,340.545342154735
