ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,48.809961394919995
b_1^5,52.412074331659994
y_1^5,52.41207433166001
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
z_1^4,61.26427085669249
c_1^5,64.80322757306999
x_1^5,64.80322757306999
b_1^4,65.7669120276175
y_1^4,65.76691202761751
d_1^5,68.40534050980999
w_1^5,68.40534050981
c_1^4,81.25585357937999
x_1^4,81.25585357937999
a_1^3,82.02145329297998
z_1^3,82.02145329297998
d_1^4,85.75849475030499
w_1^4,85.758494750305
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
y_1^3,88.02497485421334
c_1^3,108.67689692322999
x_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
d_1^3,114.68041848446332
w_1^3,114.68041848446335
a_2^5,117.819448344072
z_2^5,117.819448344072
b_2^5,121.42156128081199
y_2^5,121.42156128081201
a_1^2,123.53581816555499
z_1^2,123.53581816555499
b_1^2,132.541100507405
y_1^2,132.54110050740502
c_2^5,133.812714522222
x_2^5,133.812714522222
d_2^5,137.41482745896198
w_2^5,137.414827458962
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
z_2^4,147.5261295431325
b_2^4,152.0287707140575
y_2^4,152.02877071405752
a_3-A^5,156.61905333244198
c_1^2,163.51898361092998
x_1^2,163.51898361092998
c_2^4,167.51771226582
x_2^4,167.51771226582
d_2^4,172.02035343674498
w_2^4,172.020353436745
d_1^2,172.52426595277998
w_1^2,172.52426595278
a_3^5,183.62995236931198
z_3^5,186.828935293224
b_3^5,187.232065306052
y_3^5,190.431048229964
a_3-A^4,196.025635778595
a_2^3,197.0372648749
z_2^3,197.0372648749
c_3^5,199.623218547462
x_3^5,202.822201471374
b_2^3,203.04078643613332
y_2^3,203.04078643613335
d_3^5,203.22533148420197
w_3^5,206.42431440811401
a_2-G^2,220.53483063647997
a_4-G^5,222.42955735768197
c_2^3,223.69270850515
x_2^3,223.69270850515
d_2^3,229.69623006638332
w_2^3,229.69623006638335
a_3^4,229.7892595746825
z_3^4,233.7879882295725
b_3^4,234.29190074560748
y_3^4,238.2906294004975
a_1^1,248.07891278327997
z_1^1,248.07891278327997
c_3^4,249.78084229737
a_4^5,252.63943931846399
z_4^5,252.639439318464
x_3^4,253.77957095226
d_3^4,254.28348346829497
y_4^5,256.241552255204
b_4^5,256.241552255204
w_3^4,258.28221212318505
a_3-A^3,261.70327318885
b_1^1,266.08947746698
y_1^1,266.08947746698004
x_4^5,268.632705496614
c_4^5,268.632705496614
w_4^5,272.234818433354
d_4^5,272.234818433354
a_4-G^4,278.288765810145
a_5-G^5,291.439044306834
a_2^2,296.059535538435
z_2^2,296.059535538435
b_2^2,305.064817880285
y_2^2,305.06481788028503
a_3^3,306.72143825029997
z_3^3,312.05307645682
b_3^3,312.7249598115333
a_4^4,316.0511182611225
z_4^4,316.05111826112255
y_3^3,318.0565980180533
y_4^4,320.5537594320475
b_4^4,320.5537594320475
z_5^5,321.648926267616
a_5^5,321.648926267616
y_5^5,325.251039204356
b_5^5,325.251039204356
c_1^1,328.04524367402996
x_1^1,328.04524367402996
c_3^3,333.37688188055
x_4^4,336.04270098381
c_2^2,336.04270098381
x_2^2,336.04270098381
c_4^4,336.04270098381
x_5^5,337.642192445766
c_5^5,337.642192445766
x_3^3,338.70852008707
d_3^3,339.3804034417833
w_4^4,340.545342154735
d_4^4,340.545342154735
w_5^5,341.244305382506
d_5^5,341.244305382506
w_3^3,344.71204164830334
