ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883203
b_1^5,52.412074331659994
y_1^5,55.61105725557204
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158254
b_1^4,65.7669120276175
x_1^5,68.00221049698203
d_1^5,68.40534050980999
y_1^4,69.76564068250755
w_1^5,71.60432343372204
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427003
d_1^4,85.75849475030499
z_1^3,87.35309149950005
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512975004
d_1^3,114.68041848446332
a_2^5,117.819448344072
w_1^3,120.0120566909834
z_2^5,121.01843126798403
b_2^5,121.42156128081199
a_1^2,123.53581816555499
y_2^5,124.62054420472403
z_1^2,131.53327547533507
b_1^2,132.541100507405
c_2^5,133.812714522222
x_2^5,137.01169744613404
d_2^5,137.41482745896198
y_1^2,140.5385578171851
w_2^5,140.61381038287402
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
z_2^4,151.52485819802254
b_2^4,152.0287707140575
y_2^4,156.02749936894753
a_3-A^5,156.61905333244198
c_1^2,163.51898361092998
c_2^4,167.51771226582
x_2^4,171.51644092071004
x_1^2,171.51644092071007
d_2^4,172.02035343674498
d_1^2,172.52426595277998
w_2^4,176.01908209163503
w_1^2,180.5217232625601
a_3^5,183.62995236931198
z_3^5,186.82893529322402
b_3^5,187.232065306052
y_3^5,190.431048229964
a_3-A^4,196.025635778595
a_2^3,197.0372648749
c_3^5,199.623218547462
z_2^3,202.36890308142006
x_3^5,202.82220147137403
b_2^3,203.04078643613332
d_3^5,203.22533148420197
w_3^5,206.42431440811401
y_2^3,208.37242464265339
a_2-G^2,220.53483063647997
a_4-G^5,222.42955735768197
c_2^3,223.69270850515
x_2^3,229.02434671167006
d_2^3,229.69623006638332
a_3^4,229.7892595746825
z_3^4,233.78798822957253
b_3^4,234.29190074560748
w_2^3,235.02786827290336
y_3^4,238.29062940049752
a_1^1,248.07891278327997
c_3^4,249.78084229737
a_4^5,252.63943931846399
x_3^4,253.77957095226003
d_3^4,254.28348346829497
z_4^5,255.838422242376
b_4^5,256.241552255204
w_3^4,258.28221212318505
y_4^5,259.440535179116
a_3-A^3,261.70327318885
z_1^1,264.07382740284015
b_1^1,266.08947746698
c_4^5,268.632705496614
x_4^5,271.831688420526
d_4^5,272.234818433354
w_4^5,275.433801357266
a_4-G^4,278.288765810145
y_1^1,282.0843920865402
a_2^2,296.059535538435
z_2^2,304.0569928482151
b_2^2,305.064817880285
a_3^3,306.72143825029997
z_3^3,312.05307645682007
b_3^3,312.7249598115333
y_2^2,313.06227519006507
a_4^4,316.0511182611225
y_3^3,318.05659801805336
z_4^4,320.04984691601254
b_4^4,320.5537594320475
y_4^4,324.55248808693756
c_1^1,328.04524367402996
c_3^3,333.37688188055
c_2^2,336.04270098381
c_4^4,336.04270098381
x_3^3,338.70852008707004
d_3^3,339.3804034417833
x_4^4,340.04142963870004
d_4^4,340.545342154735
x_2^2,344.0401582935901
x_1^1,344.04015829359014
w_4^4,344.54407080962505
w_3^3,344.71204164830334
d_2^2,345.04798332565997
d_1^1,346.05580835773
w_2^2,353.04544063544006
w_1^1,362.0507229772902
a_4-G^3,371.38744656424996
a_3-A^2,393.05854800936
a_4^3,421.73724983221996
z_4^3,427.06888803874
b_4^3,427.7407713934533
y_4^3,433.07240959997335
a_2-G^1,442.07693772512994
c_4^3,448.39269346246994
x_4^3,453.72433166899003
d_4^3,454.3962150237033
w_4^3,459.7278532302234
a_3^2,460.585795601535
z_3^2,468.58325291131507
b_3^2,469.59107794338496
y_3^2,477.58853525316505
c_3^2,500.56896104691
x_3^2,508.56641835669006
d_3^2,509.57424338875995
w_3^2,517.5717006985401
a_4-G^2,557.58480807246
a_2^1,593.12634752904
z_2^1,609.1212621486002
b_2^1,611.13691221274
y_2^1,627.1318268323001
a_4^2,633.109512974415
z_4^2,641.1069702841951
b_4^2,642.114795316265
y_4^2,650.1122526260451
c_2^1,673.09267841979
c_4^2,673.09267841979
x_4^2,681.0901357295701
d_4^2,682.09796076164
x_2^1,689.0875930393502
w_4^2,690.0954180714201
d_2^1,691.10324310349
w_2^1,707.0981577230501
a_3-A^1,787.12437247089
a_3^1,922.17886765524
z_3^1,938.1737822748001
b_3^1,940.1894323389399
y_3^1,956.1843469585001
c_3^1,1002.14519854599
x_3^1,1018.1401131655501
d_3^1,1020.1557632296899
w_3^1,1036.15067784925
a_4-G^1,1116.1768925970898
a_4^1,1267.2263024009999
z_4^1,1283.22121702056
b_4^1,1285.2368670847
y_4^1,1301.2317817042601
c_4^1,1347.1926332917499
x_4^1,1363.18754791131
d_4^1,1365.20319797545
w_4^1,1381.1981125950101
