ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,48.80996139492002
b_1^5,52.412074331659994
y_1^5,52.41207433166001
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
z_1^4,61.26427085669252
c_1^5,64.80322757306999
x_1^5,64.80322757307002
b_1^4,65.7669120276175
y_1^4,65.76691202761751
d_1^5,68.40534050980999
w_1^5,68.40534050981
c_1^4,81.25585357937999
x_1^4,81.25585357938002
a_1^3,82.02145329297998
z_1^3,82.02145329298003
d_1^4,85.75849475030499
w_1^4,85.758494750305
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
y_1^3,88.02497485421334
c_1^3,108.67689692322999
x_1^3,108.67689692323002
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
d_1^3,114.68041848446332
w_1^3,114.68041848446335
z_2^5,117.819448344072
a_2^5,117.819448344072
b_2^5,121.42156128081199
y_2^5,121.42156128081201
a_1^2,123.53581816555499
z_1^2,123.53581816555504
b_1^2,132.541100507405
y_1^2,132.54110050740502
x_2^5,133.812714522222
c_2^5,133.812714522222
d_2^5,137.41482745896198
w_2^5,137.414827458962
a_2-G^3,146.68746160693
z_2^4,147.5261295431325
a_2^4,147.5261295431325
b_2^4,152.0287707140575
y_2^4,152.02877071405752
c_1^2,163.51898361092998
x_1^2,163.51898361093004
x_2^4,167.51771226582
c_2^4,167.51771226582
d_2^4,172.02035343674498
w_2^4,172.020353436745
d_1^2,172.52426595277998
w_1^2,172.52426595278
z_2^3,197.0372648749
a_2^3,197.0372648749
b_2^3,203.04078643613332
y_2^3,203.04078643613335
a_2-G^2,220.53483063647997
x_2^3,223.69270850515
c_2^3,223.69270850515
d_2^3,229.69623006638332
w_2^3,229.69623006638335
a_1^1,248.07891278327997
z_1^1,248.0789127832801
b_1^1,266.08947746698
y_1^1,266.08947746698004
z_2^2,296.059535538435
a_2^2,296.059535538435
b_2^2,305.064817880285
y_2^2,305.06481788028503
c_1^1,328.04524367402996
x_1^1,328.0452436740301
x_2^2,336.04270098381
c_2^2,336.04270098381
d_2^2,345.04798332565997
w_2^2,345.04798332566
d_1^1,346.05580835773
w_1^1,346.05580835773003
a_2-G^1,442.07693772512994
z_2^1,593.12634752904
a_2^1,593.12634752904
b_2^1,611.13691221274
y_2^1,611.1369122127401
x_2^1,673.09267841979
c_2^1,673.09267841979
d_2^1,691.10324310349
w_2^1,691.1032431034901
