ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.007714716912034
y_1^5,47.609827653652026
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.261462509182536
a_1-A^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.00098089506203
a_1^4,61.26427085669249
w_1^5,63.60309383180201
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963338
x_1^4,75.25304523187003
w_1^4,79.75568640279502
y_1^3,80.0212303908667
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988338
w_1^3,106.6766740211167
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
z_1^2,111.53020147053508
z_2^5,113.01720166606401
a_1-A^1,113.02441759892999
d_1^3,114.68041848446332
y_2^5,116.61931460280402
a_2^5,117.819448344072
y_1^2,120.53548381238505
b_2^5,121.42156128081199
a_1^2,123.53581816555499
x_2^5,129.01046784421402
b_1^2,132.541100507405
w_2^5,132.61258078095403
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,141.52332119562251
y_2^4,146.02596236654753
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
x_1^2,151.51336691591007
b_2^4,152.0287707140575
w_1^2,160.51864925776005
x_2^4,161.51490391831
c_1^2,163.51898361092998
w_2^4,166.01754508923503
c_2^4,167.51771226582
d_2^4,172.02035343674498
d_1^2,172.52426595277998
z_2^3,189.03352041155335
y_2^3,195.0370419727867
a_2^3,197.0372648749
b_2^3,203.04078643613332
x_2^3,215.68896404180336
a_2-G^2,220.53483063647997
w_2^3,221.69248560303672
c_2^3,223.69270850515
z_1^1,224.06767939324016
d_2^3,229.69623006638332
y_1^1,242.0782440769401
a_1^1,248.07891278327997
b_1^1,266.08947746698
z_2^2,284.05391884341503
y_2^2,293.05920118526507
a_2^2,296.059535538435
x_1^1,304.03401028399014
b_2^2,305.064817880285
w_1^1,322.0445749676901
x_2^2,324.03708428879
c_1^1,328.04524367402996
w_2^2,333.04236663064006
c_2^2,336.04270098381
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_2-G^1,442.07693772512994
z_2^1,569.1151141390001
y_2^1,587.1256788227001
a_2^1,593.12634752904
b_2^1,611.13691221274
x_2^1,649.0814450297501
w_2^1,667.0920097134501
c_2^1,673.09267841979
d_2^1,691.10324310349
