ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883167
b_1^5,52.412074331659994
y_1^5,55.61105725557168
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158208
b_1^4,65.7669120276175
x_1^5,68.0022104969817
d_1^5,68.40534050980999
y_1^4,69.7656406825071
w_1^5,71.60432343372172
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426963
d_1^4,85.75849475030499
z_1^3,87.35309149949944
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519465
y_1^3,93.3566130607328
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512974952
d_1^3,114.68041848446332
z_2^5,117.81944834407173
a_2^5,117.819448344072
w_1^3,120.01205669098287
y_2^5,121.42156128081174
b_2^5,121.42156128081199
a_1^2,123.53581816555499
z_1^2,131.53327547533416
b_1^2,132.541100507405
x_2^5,133.81271452222177
c_2^5,133.812714522222
w_2^5,137.41482745896178
d_2^5,137.41482745896198
y_1^2,140.5385578171842
a_2-G^3,146.68746160693
z_2^4,147.52612954313216
a_2^4,147.5261295431325
y_2^4,152.02877071405717
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
c_1^2,163.51898361092998
x_2^4,167.5177122658197
c_2^4,167.51771226582
x_1^2,171.51644092070927
w_2^4,172.02035343674473
d_2^4,172.02035343674498
d_1^2,172.52426595277998
w_1^2,180.5217232625593
z_3^5,183.62995236931175
a_3^5,186.828935293224
y_3^5,187.23206530605177
b_3^5,190.431048229964
a_3-G^4,196.025635778595
z_2^3,197.03726487489953
a_2^3,197.0372648749
x_3^5,199.62321854746173
c_3^5,202.822201471374
y_2^3,203.0407864361329
b_2^3,203.04078643613332
w_3^5,203.22533148420175
d_3^5,206.42431440811401
a_2-G^2,220.53483063647997
x_2^3,223.69270850514962
c_2^3,223.69270850515
a_4-A^5,225.62854028159398
w_2^3,229.69623006638298
d_2^3,229.69623006638332
z_3^4,229.78925957468218
a_3^4,233.7879882295725
y_3^4,234.2919007456072
b_3^4,238.2906294004975
a_1^1,248.07891278327997
z_4^5,249.44045639455175
x_3^4,249.78084229736967
a_4^5,252.63943931846399
y_4^5,253.04256933129176
c_3^4,253.77957095226
w_3^4,254.2834834682947
b_4^5,256.241552255204
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
z_1^1,264.07382740283833
x_4^5,265.43372257270175
b_1^1,266.08947746698
c_4^5,268.632705496614
w_4^5,269.03583550944177
d_4^5,272.234818433354
y_1^1,282.0843920865384
a_4-A^4,282.287494465035
a_5-G^5,291.439044306834
z_2^2,296.0595355384343
a_2^2,296.059535538435
y_2^2,305.06481788028435
b_2^2,305.064817880285
z_3^3,306.72143825029957
z_4^4,312.0523896062322
a_3^3,312.05307645682
y_3^3,312.7249598115329
a_4^4,316.0511182611225
y_4^4,316.55503077715724
b_3^3,318.0565980180533
z_5^5,318.44994334370375
b_4^4,320.5537594320475
a_5^5,321.648926267616
y_5^5,322.05205628044376
b_5^5,325.251039204356
c_1^1,328.04524367402996
x_4^4,332.0439723289197
x_3^3,333.37688188054955
x_5^5,334.44320952185376
x_2^2,336.0427009838094
c_2^2,336.04270098381
c_4^4,336.04270098381
w_4^4,336.54661349984474
c_5^5,337.642192445766
w_5^5,338.0453224585938
c_3^3,338.70852008707
w_3^3,339.3804034417829
d_4^4,340.545342154735
d_5^5,341.244305382506
