ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,48.80996139491982
a_1^5,48.809961394919995
y_1^5,52.412074331659824
b_1^5,52.412074331659994
a_1-A^2,56.00857057337999
z_1^4,61.264270856692264
a_1^4,61.26427085669249
x_1^5,64.8032275730698
c_1^5,64.80322757306999
y_1^4,65.76691202761728
b_1^4,65.7669120276175
w_1^5,68.40534050980982
d_1^5,68.40534050980999
x_1^4,81.25585357937976
c_1^4,81.25585357937999
z_1^3,82.02145329297969
a_1^3,82.02145329297998
w_1^4,85.75849475030478
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
y_1^3,88.02497485421304
b_1^3,88.02497485421333
x_1^3,108.67689692322968
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
z_2^5,114.62046542015983
w_1^3,114.68041848446303
d_1^3,114.68041848446332
a_2^5,117.819448344072
y_2^5,118.22257835689985
b_2^5,121.42156128081199
z_1^2,123.53581816555453
a_1^2,123.53581816555499
x_2^5,130.6137315983098
y_1^2,132.54110050740456
b_1^2,132.541100507405
c_2^5,133.812714522222
w_2^5,134.21584453504983
d_2^5,137.41482745896198
z_2^4,143.52740088824228
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
y_2^4,148.0300420591673
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_1^2,163.51898361092952
x_2^4,163.51898361092978
c_1^2,163.51898361092998
c_2^4,167.51771226582
w_2^4,168.0216247818548
d_2^4,172.02035343674498
w_1^2,172.52426595277956
d_1^2,172.52426595277998
z_3^5,183.62995236931184
a_3^5,186.828935293224
y_3^5,187.23206530605185
b_3^5,190.431048229964
z_2^3,191.70562666837972
a_3-G^4,196.025635778595
a_2^3,197.0372648749
y_2^3,197.70914822961308
x_3^5,199.62321854746182
c_3^5,202.822201471374
b_2^3,203.04078643613332
w_3^5,203.22533148420183
d_3^5,206.42431440811401
x_2^3,218.3610702986297
a_2-G^2,220.53483063647997
c_2^3,223.69270850515
w_2^3,224.36459185986305
a_4-A^5,225.62854028159398
d_2^3,229.69623006638332
z_3^4,229.7892595746823
a_3^4,233.7879882295725
y_3^4,234.2919007456073
b_3^4,238.2906294004975
z_1^1,248.07891278327907
a_1^1,248.07891278327997
z_4^5,249.4404563945518
x_3^4,249.7808422973698
a_4^5,252.63943931846399
y_4^5,253.04256933129182
c_3^4,253.77957095226
w_3^4,254.2834834682948
b_4^5,256.241552255204
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
x_4^5,265.4337225727018
y_1^1,266.08947746697913
b_1^1,266.08947746698
c_4^5,268.632705496614
w_4^5,269.0358355094418
d_4^5,272.234818433354
a_4-A^4,282.287494465035
z_2^2,288.06207822865457
a_5-G^5,291.439044306834
a_2^2,296.059535538435
y_2^2,297.0673605705046
b_2^2,305.064817880285
z_3^3,306.72143825029974
z_4^4,312.0523896062323
a_3^3,312.05307645682
y_3^3,312.7249598115331
a_4^4,316.0511182611225
y_4^4,316.5550307771573
b_3^3,318.0565980180533
z_5^5,318.4499433437038
b_4^4,320.5537594320475
a_5^5,321.648926267616
y_5^5,322.0520562804438
b_5^5,325.251039204356
x_1^1,328.04524367402905
x_2^2,328.04524367402956
c_1^1,328.04524367402996
x_4^4,332.0439723289198
x_3^3,333.3768818805497
x_5^5,334.4432095218539
c_2^2,336.04270098381
c_4^4,336.04270098381
w_4^4,336.5466134998448
w_2^2,337.0505260158796
c_5^5,337.642192445766
w_5^5,338.04532245859383
c_3^3,338.70852008707
w_3^3,339.3804034417831
