ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783344975
y_1^5,47.80663077018976
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485468
a_1-A^2,56.00857057337999
y_1^4,60.0101075757797
x_1^5,60.197784011599786
a_1^4,61.26427085669249
w_1^5,63.7998969483398
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386291
x_1^4,75.49904912754224
w_1^4,80.00169029846725
y_1^3,80.34923558509627
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411299
w_1^3,107.00467921534634
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
z_1^2,112.02220926187937
a_1-A^1,113.02441759892999
z_2^5,113.21400478260175
d_1^3,114.68041848446332
y_2^5,116.81611771934176
a_2^5,117.819448344072
y_1^2,121.0274916037294
b_2^5,121.42156128081199
a_1^2,123.53581816555499
x_2^5,129.20727096075174
b_1^2,132.541100507405
w_2^5,132.80938389749176
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,141.7693250912947
y_2^4,146.2719662622197
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
x_1^2,152.00537470725448
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
w_1^2,161.0106570491045
x_2^4,161.7609078139822
c_1^2,163.51898361092998
w_2^4,166.2635489849072
c_2^4,167.51771226582
d_2^4,172.02035343674498
d_1^2,172.52426595277998
z_3^5,179.02450880784176
y_3^5,182.62662174458177
a_3^5,186.828935293224
z_2^3,189.36152560578293
b_3^5,190.431048229964
x_3^5,195.01777498599176
y_2^3,195.3650471670163
a_3-G^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.61988792273178
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,216.0169692360329
a_2-G^2,220.53483063647997
w_2^3,222.02049079726626
c_2^3,223.69270850515
z_3^4,224.0324551228447
z_1^1,225.05169497592874
a_4-A^5,225.62854028159398
y_3^4,228.53509629376973
d_2^3,229.69623006638332
a_3^4,233.7879882295725
b_3^4,238.2906294004975
y_1^1,243.0622596596288
x_3^4,244.0240378455322
z_4^5,248.03399575699376
a_1^1,248.07891278327997
w_3^4,248.52667901645722
y_4^5,251.63610869373377
a_4^5,252.63943931846399
c_3^4,253.77957095226
b_4^5,256.241552255204
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
x_4^5,264.02726193514377
b_1^1,266.08947746698
w_4^5,267.6293748718838
c_4^5,268.632705496614
d_4^5,272.234818433354
a_4-A^4,282.287494465035
z_2^2,284.5459266347594
a_5-G^5,291.439044306834
y_2^2,293.5512089766094
a_2^2,296.059535538435
z_3^3,299.04569898118297
x_1^1,305.01802586667895
y_3^3,305.0492205424163
b_2^2,305.064817880285
z_4^4,310.29431380928474
a_3^3,312.05307645682
z_5^5,313.84449978223375
y_4^4,314.79695498020976
a_4^4,316.0511182611225
y_5^5,317.44661271897377
b_3^3,318.0565980180533
b_4^4,320.5537594320475
a_5^5,321.648926267616
w_1^1,323.028590550379
x_2^2,324.5290920801344
b_5^5,325.251039204356
x_3^3,325.70114261143294
c_1^1,328.04524367402996
x_5^5,329.83776596038376
x_4^4,330.28589653197224
w_3^3,331.7046641726663
w_5^5,333.4398788971238
w_2^2,333.5343744219844
w_4^4,334.78853770289726
c_2^2,336.04270098381
c_4^4,336.04270098381
c_5^5,337.642192445766
