ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.0089443188318
b_1^5,52.412074331659994
y_1^5,55.611057255571815
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158225
b_1^4,65.7669120276175
x_1^5,68.0022104969818
d_1^5,68.40534050980999
y_1^4,69.76564068250727
w_1^5,71.60432343372182
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426975
d_1^4,85.75849475030499
z_1^3,87.35309149949967
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519476
y_1^3,93.35661306073303
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512974966
d_1^3,114.68041848446332
z_2^5,117.81944834407182
a_2^5,117.819448344072
w_1^3,120.01205669098302
y_2^5,121.42156128081183
b_2^5,121.42156128081199
a_1^2,123.53581816555499
z_1^2,131.5332754753345
b_1^2,132.541100507405
x_2^5,133.81271452222182
c_2^5,133.812714522222
w_2^5,137.41482745896184
d_2^5,137.41482745896198
y_1^2,140.53855781718454
a_2-G^3,146.68746160693
z_2^4,147.52612954313227
a_2^4,147.5261295431325
y_2^4,152.0287707140573
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
c_1^2,163.51898361092998
x_2^4,167.51771226581977
c_2^4,167.51771226582
x_1^2,171.5164409207095
w_2^4,172.02035343674478
d_2^4,172.02035343674498
d_1^2,172.52426595277998
w_1^2,180.52172326255953
z_3^5,186.82893529322382
a_3^5,186.828935293224
y_3^5,190.43104822996384
b_3^5,190.431048229964
a_3-G^4,196.025635778595
z_2^3,197.0372648748997
a_2^3,197.0372648749
x_3^5,202.82220147137383
c_3^5,202.822201471374
y_2^3,203.04078643613306
b_2^3,203.04078643613332
w_3^5,206.42431440811384
d_3^5,206.42431440811401
a_2-G^2,220.53483063647997
x_2^3,223.69270850514968
c_2^3,223.69270850515
a_4-A^5,225.62854028159398
w_2^3,229.69623006638304
d_2^3,229.69623006638332
z_3^4,233.78798822957228
a_3^4,233.7879882295725
y_3^4,238.2906294004973
b_3^4,238.2906294004975
a_1^1,248.07891278327997
z_4^5,252.6394393184638
a_4^5,252.63943931846399
x_3^4,253.77957095225977
c_3^4,253.77957095226
y_4^5,256.2415522552038
b_4^5,256.241552255204
w_3^4,258.2822121231848
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
z_1^1,264.073827402839
b_1^1,266.08947746698
x_4^5,268.63270549661377
c_4^5,268.632705496614
w_4^5,272.2348184333538
d_4^5,272.234818433354
y_1^1,282.0843920865391
a_4-A^4,282.287494465035
a_5-G^5,291.439044306834
z_2^2,296.05953553843455
a_2^2,296.059535538435
y_2^2,305.0648178802846
b_2^2,305.064817880285
z_3^3,312.0530764568197
a_3^3,312.05307645682
z_4^4,316.05111826112227
a_4^4,316.0511182611225
y_3^3,318.0565980180531
b_3^3,318.0565980180533
y_4^4,320.5537594320473
b_4^4,320.5537594320475
z_5^5,321.6489262676158
a_5^5,321.648926267616
y_5^5,325.25103920435583
b_5^5,325.251039204356
c_1^1,328.04524367402996
x_2^2,336.04270098380954
x_4^4,336.04270098380977
c_2^2,336.04270098381
c_4^4,336.04270098381
x_5^5,337.64219244576583
c_5^5,337.642192445766
x_3^3,338.7085200870697
c_3^3,338.70852008707
w_4^4,340.5453421547348
d_4^4,340.545342154735
w_5^5,341.2443053825058
d_5^5,341.244305382506
x_1^1,344.040158293589
w_3^3,344.71204164830306
