ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,48.809961394919995
b_1^5,52.412074331659994
y_1^5,52.41207433166001
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
z_1^4,61.26427085669249
c_1^5,64.80322757306999
x_1^5,64.80322757307002
b_1^4,65.7669120276175
y_1^4,65.76691202761751
d_1^5,68.40534050980999
w_1^5,68.40534050981
c_1^4,81.25585357937999
x_1^4,81.25585357938002
a_1^3,82.02145329297998
z_1^3,82.02145329297998
d_1^4,85.75849475030499
w_1^4,85.758494750305
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
y_1^3,88.02497485421334
c_1^3,108.67689692322999
x_1^3,108.67689692323002
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
d_1^3,114.68041848446332
w_1^3,114.68041848446335
a_2^5,117.819448344072
z_2^5,117.81944834407201
b_2^5,121.42156128081199
y_2^5,121.42156128081201
a_1^2,123.53581816555499
z_1^2,123.53581816555499
b_1^2,132.541100507405
y_1^2,132.54110050740502
c_2^5,133.812714522222
x_2^5,133.81271452222202
d_2^5,137.41482745896198
w_2^5,137.414827458962
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
z_2^4,147.52612954313253
b_2^4,152.0287707140575
y_2^4,152.02877071405752
a_3-G^5,156.61905333244198
c_1^2,163.51898361092998
x_1^2,163.51898361093004
c_2^4,167.51771226582
x_2^4,167.51771226582002
d_2^4,172.02035343674498
w_2^4,172.020353436745
d_1^2,172.52426595277998
w_1^2,172.52426595278
z_3^5,186.828935293224
a_3^5,186.828935293224
y_3^5,190.431048229964
b_3^5,190.431048229964
a_3-G^4,196.025635778595
a_2^3,197.0372648749
z_2^3,197.03726487490005
x_3^5,202.822201471374
c_3^5,202.822201471374
b_2^3,203.04078643613332
y_2^3,203.04078643613335
w_3^5,206.42431440811401
d_3^5,206.42431440811401
a_2-G^2,220.53483063647997
c_2^3,223.69270850515
x_2^3,223.69270850515002
d_2^3,229.69623006638332
w_2^3,229.69623006638335
z_3^4,233.7879882295725
a_3^4,233.7879882295725
b_3^4,238.2906294004975
y_3^4,238.29062940049752
a_1^1,248.07891278327997
z_1^1,248.07891278327997
x_3^4,253.77957095226
c_3^4,253.77957095226
w_3^4,258.28221212318505
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
b_1^1,266.08947746698
y_1^1,266.08947746698004
a_2^2,296.059535538435
z_2^2,296.05953553843506
b_2^2,305.064817880285
y_2^2,305.06481788028503
z_3^3,312.05307645682
a_3^3,312.05307645682
b_3^3,318.0565980180533
y_3^3,318.05659801805336
c_1^1,328.04524367402996
x_1^1,328.0452436740301
c_2^2,336.04270098381
x_2^2,336.04270098381005
x_3^3,338.70852008707
c_3^3,338.70852008707
w_3^3,344.71204164830334
d_3^3,344.71204164830334
d_2^2,345.04798332565997
w_2^2,345.04798332566
d_1^1,346.05580835773
w_1^1,346.05580835773003
a_3-G^2,393.05854800936
a_2-G^1,442.07693772512994
z_3^2,468.583252911315
a_3^2,468.583252911315
b_3^2,477.588535253165
y_3^2,477.58853525316505
x_3^2,508.56641835669
c_3^2,508.56641835669
w_3^2,517.5717006985401
d_3^2,517.5717006985401
a_2^1,593.12634752904
z_2^1,593.1263475290401
b_2^1,611.13691221274
y_2^1,611.1369122127401
c_2^1,673.09267841979
x_2^1,673.0926784197901
d_2^1,691.10324310349
w_2^1,691.1032431034901
a_3-G^1,787.12437247089
z_3^1,938.1737822748
a_3^1,938.1737822748
b_3^1,956.1843469585
y_3^1,956.1843469585001
x_3^1,1018.14011316555
c_3^1,1018.14011316555
w_3^1,1036.15067784925
d_3^1,1036.15067784925
