ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883201
b_1^5,52.412074331659994
y_1^5,55.61105725557199
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.2629995115825
b_1^4,65.7669120276175
x_1^5,68.002210496982
d_1^5,68.40534050980999
y_1^4,69.7656406825075
w_1^5,71.60432343372199
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427
d_1^4,85.75849475030499
z_1^3,87.35309149950001
a_2-G^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,108.67689692322999
a_2-G^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512975
d_1^3,114.68041848446332
a_2^5,117.819448344072
w_1^3,120.01205669098333
z_2^5,121.01843126798398
b_2^5,121.42156128081199
a_1^2,123.53581816555499
y_2^5,124.620544204724
z_1^2,131.53327547533502
b_1^2,132.541100507405
c_2^5,133.812714522222
x_2^5,137.01169744613398
d_2^5,137.41482745896198
y_1^2,140.538557817185
w_2^5,140.613810382874
a_2-G^3,146.68746160693
a_2^4,147.5261295431325
z_2^4,151.52485819802249
b_2^4,152.0287707140575
y_2^4,156.0274993689475
c_1^2,163.51898361092998
c_2^4,167.51771226582
x_2^4,171.51644092070998
x_1^2,171.51644092071
d_2^4,172.02035343674498
d_1^2,172.52426595277998
w_2^4,176.019082091635
w_1^2,180.52172326256
a_2^3,197.0372648749
z_2^3,202.36890308141997
b_2^3,203.04078643613332
y_2^3,208.37242464265333
a_2-G^2,220.53483063647997
c_2^3,223.69270850515
x_2^3,229.02434671166998
d_2^3,229.69623006638332
w_2^3,235.02786827290333
a_1^1,248.07891278327997
z_1^1,264.07382740284004
b_1^1,266.08947746698
y_1^1,282.08439208654
a_2^2,296.059535538435
z_2^2,304.056992848215
b_2^2,305.064817880285
y_2^2,313.062275190065
c_1^1,328.04524367402996
c_2^2,336.04270098381
x_2^2,344.04015829358997
x_1^1,344.04015829359
d_2^2,345.04798332565997
d_1^1,346.05580835773
w_2^2,353.04544063544
w_1^1,362.05072297729
a_2-G^1,442.07693772512994
a_2^1,593.12634752904
z_2^1,609.1212621486
b_2^1,611.13691221274
y_2^1,627.1318268323
c_2^1,673.09267841979
x_2^1,689.0875930393499
d_2^1,691.10324310349
w_2^1,707.09815772305
