ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,48.809961394920066
b_1^5,52.412074331659994
y_1^5,52.41207433166005
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
z_1^4,61.264270856692576
c_1^5,64.80322757306999
x_1^5,64.80322757307006
b_1^4,65.7669120276175
y_1^4,65.76691202761756
d_1^5,68.40534050980999
w_1^5,68.40534050981005
c_1^4,81.25585357937999
x_1^4,81.25585357938007
a_1^3,82.02145329297998
z_1^3,82.0214532929801
d_1^4,85.75849475030499
w_1^4,85.75849475030506
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
y_1^3,88.02497485421343
c_1^3,108.67689692322999
x_1^3,108.6768969232301
a_2-U^4,109.76377709215498
z_2^5,109.81821874215204
a_2^5,110.01502185868999
a_1-A^1,113.02441759892999
y_2^5,113.42033167889204
b_2^5,113.61713479542998
d_1^3,114.68041848446332
w_1^3,114.68041848446342
a_1^2,123.53581816555499
z_1^2,123.53581816555516
x_2^5,125.81148492030204
c_2^5,126.00828803683999
w_2^5,129.41359785704202
d_2^5,129.61040097357997
b_1^2,132.541100507405
y_1^2,132.54110050740513
z_2^4,137.52459254073256
a_2^4,137.770596436405
y_2^4,142.02723371165754
b_2^4,142.27323760732997
a_2-U^3,146.68746160693
a_3-C^5,148.81462684705997
x_2^4,157.51617526342005
c_2^4,157.76217915909248
w_2^4,162.01881643434504
d_2^4,162.26482033001747
c_1^2,163.51898361092998
x_1^2,163.51898361093015
a_3^5,171.02327920592197
z_3^5,171.02327920592202
d_1^2,172.52426595277998
w_1^2,172.52426595278013
b_3^5,174.62539214266195
y_3^5,174.62539214266204
z_2^3,183.7018822050334
a_2^3,184.02988739926332
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
x_3^5,187.016545384072
y_2^3,189.70540376626673
b_2^3,190.03340896049664
d_3^5,190.61865832081196
w_3^5,190.61865832081202
x_2^3,210.3573258352834
c_2^3,210.68533102951332
a_3^4,214.03091812044497
z_3^4,214.03091812044502
w_2^3,216.36084739651673
d_2^3,216.68885259074662
b_3^4,218.53355929136995
y_3^4,218.53355929137004
a_2-U^2,220.53483063647997
c_3^4,234.02250084313246
x_3^4,234.02250084313252
d_3^4,238.52514201405745
w_3^4,238.52514201405754
a_1^1,248.07891278327997
z_1^1,248.07891278328032
a_3-C^3,248.6958957132133
b_1^1,266.08947746698
y_1^1,266.08947746698027
z_2^2,276.0564615336351
a_2^2,276.54846932498
y_2^2,285.0617438754851
b_2^2,285.55375166682995
a_3^3,285.7103163113166
z_3^3,285.7103163113167
b_3^3,291.71383787254996
y_3^3,291.7138378725501
c_3^3,312.36575994156664
x_3^3,312.3657599415667
x_2^2,316.0396269790101
c_2^2,316.53163477035497
d_3^3,318.36928150279994
w_3^3,318.36928150280005
w_2^2,325.0449093208601
d_2^2,325.53691711220495
c_1^1,328.04524367402996
x_1^1,328.0452436740303
d_1^1,346.05580835773
w_1^1,346.05580835773026
a_3-C^2,373.54748179590496
a_3^2,429.06911269305994
z_3^2,429.06911269306005
b_3^2,438.0743950349099
y_3^2,438.0743950349101
a_2-U^1,442.07693772512994
c_3^2,469.05227813843493
x_3^2,469.05227813843504
d_3^2,478.0575604802849
w_3^2,478.0575604802851
z_2^1,553.1201995194402
a_2^1,554.10421510213
y_2^1,571.1307642031402
b_2^1,572.1147797858299
x_2^1,633.0865304101902
c_2^1,634.0705459928799
w_2^1,651.0970950938902
d_2^1,652.0811106765799
a_3-C^1,748.1022400439799
a_3^1,859.1455018382899
z_3^1,859.1455018382901
b_3^1,877.1560665219898
y_3^1,877.1560665219902
c_3^1,939.1118327290399
x_3^1,939.1118327290401
d_3^1,957.1223974127398
w_3^1,957.1223974127402
