ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883203
b_1^5,52.412074331659994
y_1^5,55.61105725557204
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158254
b_1^4,65.7669120276175
x_1^5,68.00221049698203
d_1^5,68.40534050980999
y_1^4,69.76564068250755
w_1^5,71.60432343372204
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427003
d_1^4,85.75849475030499
z_1^3,87.35309149950005
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,108.67689692322999
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
a_1-A^1,113.02441759892999
z_2^5,113.21400478260202
b_2^5,113.61713479542998
x_1^3,114.00853512975004
d_1^3,114.68041848446332
y_2^5,116.81611771934203
w_1^3,120.0120566909834
a_1^2,123.53581816555499
c_2^5,126.00828803683999
x_2^5,129.20727096075203
d_2^5,129.61040097357997
z_1^2,131.53327547533507
b_1^2,132.541100507405
w_2^5,132.80938389749204
a_2^4,137.770596436405
y_1^2,140.5385578171851
z_2^4,141.76932509129503
b_2^4,142.27323760732997
y_2^4,146.27196626222005
a_2-U^3,146.68746160693
a_3-C^5,148.81462684705997
c_2^4,157.76217915909248
x_2^4,161.76090781398253
d_2^4,162.26482033001747
c_1^2,163.51898361092998
w_2^4,166.26354898490754
a_3^5,171.02327920592197
x_1^2,171.51644092071007
d_1^2,172.52426595277998
b_3^5,174.62539214266195
w_1^2,180.5217232625601
z_3^5,182.22349173175405
a_2^3,184.02988739926332
y_3^5,185.82560466849404
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
z_2^3,189.36152560578338
b_2^3,190.03340896049664
d_3^5,190.61865832081196
y_2^3,195.36504716701674
x_3^5,198.21675790990406
w_3^5,201.81887084664405
a_4-G^5,209.82288419429196
c_2^3,210.68533102951332
a_3^4,214.03091812044497
x_2^3,216.01696923603336
d_2^3,216.68885259074662
b_3^4,218.53355929136995
a_2-U^2,220.53483063647997
w_2^3,222.02049079726672
z_3^4,228.03118377773507
y_3^4,232.53382494866005
c_3^4,234.02250084313246
d_3^4,238.52514201405745
a_4^5,240.03276615507397
z_4^5,243.23174907898607
b_4^5,243.63487909181399
y_4^5,246.83386201572603
x_3^4,248.02276650042256
a_1^1,248.07891278327997
a_3-C^3,248.6958957132133
w_3^4,252.52540767134755
c_4^5,256.02603233322395
x_4^5,259.225015257136
d_4^5,259.62814526996397
a_4-G^4,262.5304243559075
w_4^5,262.82712819387604
z_1^1,264.07382740284015
b_1^1,266.08947746698
a_2^2,276.54846932498
a_5-U^5,278.832371143444
y_1^1,282.0843920865402
z_2^2,284.54592663476006
b_2^2,285.55375166682995
a_3^3,285.7103163113166
b_3^3,291.71383787254996
y_2^2,293.5512089766101
a_4^4,300.292776806885
a_5^5,301.237826618844
z_4^4,304.2915054617751
z_3^3,304.3773371877034
z_5^5,304.436809542756
b_4^4,304.79541797781
b_5^5,304.839939555584
y_5^5,308.038922479496
y_4^4,308.79414663270006
y_3^3,310.38085874893676
c_3^3,312.36575994156664
c_2^2,316.53163477035497
c_5^5,317.23109279699395
d_3^3,318.36928150279994
c_4^4,320.2843595295725
x_5^5,320.430075720906
d_5^5,320.83320573373396
w_5^5,324.03218865764603
x_4^4,324.28308818446254
x_2^2,324.52909208013506
d_4^4,324.7870007004975
d_2^2,325.53691711220495
c_1^1,328.04524367402996
