ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.008944318831894
b_1^5,52.412074331659994
y_1^5,55.61105725557191
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158236
b_1^4,65.7669120276175
x_1^5,68.00221049698189
d_1^5,68.40534050980999
y_1^4,69.76564068250738
w_1^5,71.6043234337219
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223426986
d_1^4,85.75849475030499
z_1^3,87.35309149949983
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519488
y_1^3,93.35661306073318
c_1^3,108.67689692322999
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
a_1-A^1,113.02441759892999
b_2^5,113.61713479542998
x_1^3,114.00853512974982
d_1^3,114.68041848446332
z_2^5,117.81944834407186
w_1^3,120.01205669098317
y_2^5,121.42156128081187
a_1^2,123.53581816555499
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_1^2,131.53327547533473
b_1^2,132.541100507405
x_2^5,133.81271452222185
w_2^5,137.41482745896187
a_2^4,137.770596436405
y_1^2,140.53855781718477
b_2^4,142.27323760732997
a_2-U^3,146.68746160693
z_2^4,147.52612954313233
a_3-C^5,148.81462684705997
y_2^4,152.02877071405734
c_2^4,157.76217915909248
d_2^4,162.26482033001747
c_1^2,163.51898361092998
x_2^4,167.51771226581982
a_3^5,171.02327920592197
x_1^2,171.51644092070973
w_2^4,172.02035343674484
d_1^2,172.52426595277998
b_3^5,174.62539214266195
z_3^5,178.82770569130383
w_1^2,180.52172326255976
y_3^5,182.42981862804385
a_2^3,184.02988739926332
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
b_2^3,190.03340896049664
d_3^5,190.61865832081196
x_3^5,194.82097186945384
z_2^3,197.03726487489976
w_3^5,198.42308480619386
y_2^3,203.04078643613312
a_4-U^5,209.82288419429196
c_2^3,210.68533102951332
a_3^4,214.03091812044497
d_2^3,216.68885259074662
b_3^4,218.53355929136995
a_2-U^2,220.53483063647997
x_2^3,223.69270850514977
z_3^4,223.7864512271723
y_3^4,228.28909239809732
w_2^3,229.69623006638312
a_4^5,232.22833966969196
c_3^4,234.02250084313246
b_4^5,235.83045260643198
d_3^4,238.52514201405745
z_4^5,240.0327661550739
y_4^5,243.63487909181384
x_3^4,243.7780339498598
a_1^1,248.07891278327997
c_4^5,248.22160584784197
w_3^4,248.28067512078482
a_3-C^3,248.6958957132133
d_4^5,251.82371878458198
x_4^5,256.02603233322384
w_4^5,259.62814526996385
a_4-U^4,262.5304243559075
z_1^1,264.07382740283947
b_1^1,266.08947746698
a_5-C^5,271.027944658062
a_2^2,276.54846932498
y_1^1,282.08439208653954
b_2^2,285.55375166682995
a_3^3,285.7103163113166
a_4^4,290.5372437001575
b_3^3,291.71383787254996
a_5^5,293.23659701692395
b_4^4,295.0398848710825
z_2^2,296.05953553843466
b_5^5,296.83870995366397
z_3^3,298.7176937869531
z_4^4,300.2927768068849
z_5^5,301.04102350230585
y_5^5,304.64313643904586
y_3^3,304.72121534818643
y_4^4,304.79541797780985
y_2^2,305.0648178802847
c_5^5,309.22986319507396
c_4^4,310.528826422845
c_3^3,312.36575994156664
d_5^5,312.831976131814
d_4^4,315.03146759377
c_2^2,316.53163477035497
x_5^5,317.03428968045586
d_3^3,318.36928150279994
x_4^4,320.2843595295723
w_5^5,320.6364026171958
w_4^4,324.78700070049734
x_3^3,325.37313741720305
d_2^2,325.53691711220495
